1820000,2875672400740,0,11,0,1,0,0,0,0,0,0,0
1820001,2875934615830,6,11,0,7,0,0,0,6,0,0,0
1820002,2875796650931,3,11,0,4,0,0,0,3,0,0,0
1820003,2876419306042,7,11,0,8,0,0,0,7,0,0,0
1820004,2875752281163,3,11,0,4,0,0,0,3,0,0,0
1820005,2875644976295,0,11,0,1,0,0,0,0,0,0,0
1820006,2876495511438,13,11,0,14,0,0,0,13,0,0,0
1820007,2876917566591,1,11,0,2,0,0,0,1,0,0,0
1820008,2875628521754,0,11,0,1,0,0,0,0,0,0,0
1820009,2879628776928,13,11,0,14,0,0,0,13,0,0,0
1820010,2875885952112,6,11,0,7,0,0,0,6,0,0,0
1820011,2877029297307,4,11,0,5,0,0,0,4,0,0,0
1820012,2876007772512,7,11,0,8,0,0,0,7,0,0,0
1820013,2875799047728,4,11,0,5,0,0,0,4,0,0,0
1820014,2875692792954,2,11,0,3,0,0,0,2,0,0,0
1820015,2876695128191,2,11,0,3,0,0,0,2,0,0,0
1820016,2875854383438,7,11,0,8,0,0,0,7,0,0,0
1820017,2877662628696,17,11,0,18,0,0,0,17,0,0,0
1820018,2875709553964,4,11,0,5,0,0,0,4,0,0,0
1820019,2927511969242,6,11,0,7,0,0,0,6,0,0,0
1820020,2875613034531,1,11,0,2,0,0,0,1,0,0,0
1820021,2875557219830,0,11,0,1,0,0,0,0,0,0,0
1820022,2875603085140,1,11,0,2,0,0,0,1,0,0,0
1820023,2875783280461,6,11,0,7,0,0,0,6,0,0,0
1820024,2875540765791,0,11,0,1,0,0,0,0,0,0,0
1820025,2875535281133,0,11,0,1,0,0,0,0,0,0,0
1820026,2876964446484,4,11,0,5,0,0,0,4,0,0,0
1820027,2877840441847,17,11,0,18,0,0,0,17,0,0,0
1820028,2875959627219,5,11,0,6,0,0,0,5,0,0,0
1820029,2880005082602,17,11,0,18,0,0,0,17,0,0,0
1820030,2928387927996,16,11,0,17,0,0,0,16,0,0,0
1820031,2875502373400,0,11,0,1,0,0,0,0,0,0,0
1820032,2875737258814,2,11,0,3,0,0,0,2,0,0,0
1820033,2876091324239,4,11,0,5,0,0,0,4,0,0,0
1820034,2875872079675,9,11,0,10,0,0,0,9,0,0,0
1820035,2875564825121,2,11,0,3,0,0,0,2,0,0,0
1820036,2875627180577,4,11,0,5,0,0,0,4,0,0,0
1820037,2879367126044,16,11,0,17,0,0,0,16,0,0,0
1820038,2875987391521,6,11,0,7,0,0,0,6,0,0,0
1820039,2876004317009,11,11,0,12,0,0,0,11,0,0,0
1820040,2875453012507,0,11,0,1,0,0,0,0,0,0,0
1820041,2875877038015,5,11,0,6,0,0,0,5,0,0,0
1820042,2875442043535,0,11,0,1,0,0,0,0,0,0,0
1820043,2875436559064,0,11,0,1,0,0,0,0,0,0,0
1820044,2875813944604,7,11,0,8,0,0,0,7,0,0,0
1820045,2875621790155,2,11,0,3,0,0,0,2,0,0,0
1820046,2875699645716,5,11,0,6,0,0,0,5,0,0,0
1820047,2875498471287,2,11,0,3,0,0,0,2,0,0,0
1820048,2875443126869,1,11,0,2,0,0,0,1,0,0,0
1820049,2875824192461,4,11,0,5,0,0,0,4,0,0,0
1820050,2927096598064,5,11,0,6,0,0,0,5,0,0,0
1820051,2875392683677,0,11,0,1,0,0,0,0,0,0,0
1820052,2875387199301,0,11,0,1,0,0,0,0,0,0,0
1820053,2875381714935,0,11,0,1,0,0,0,0,0,0,0
1820054,2875376230580,0,11,0,1,0,0,0,0,0,0,0
1820055,2875370746235,0,11,0,1,0,0,0,0,0,0,0
1820056,2875859921900,9,11,0,10,0,0,0,9,0,0,0
1820057,2875597207576,6,11,0,7,0,0,0,6,0,0,0
1820058,2876394263263,9,11,0,10,0,0,0,9,0,0,0
1820059,2876199438960,1,11,0,2,0,0,0,1,0,0,0
1820060,2876237234667,10,11,0,11,0,0,0,10,0,0,0
1820061,2875372210385,1,11,0,2,0,0,0,1,0,0,0
1820062,2875332356113,0,11,0,1,0,0,0,0,0,0,0
1820063,2875410801852,2,11,0,3,0,0,0,2,0,0,0
1820064,2958502957601,3,11,0,4,0,0,0,3,0,0,0
1820065,2875449693361,3,11,0,4,0,0,0,3,0,0,0
1820066,2875424089131,1,11,0,2,0,0,0,1,0,0,0
1820067,2875687864911,4,11,0,5,0,0,0,4,0,0,0
1820068,2909650910703,6,11,0,7,0,0,0,6,0,0,0
1820069,2877453936504,2,11,0,3,0,0,0,2,0,0,0
1820070,2883093072316,32,11,0,33,0,0,0,32,0,0,0
1820071,2876278528139,18,11,0,19,0,0,0,18,0,0,0
1820072,2877987773971,16,11,0,17,0,0,0,16,0,0,0
1820073,2875322389815,1,11,0,2,0,0,0,1,0,0,0
1820074,2876100925669,9,11,0,10,0,0,0,9,0,0,0
1820075,2875261061533,0,11,0,1,0,0,0,0,0,0,0
1820076,2875570287408,4,11,0,5,0,0,0,4,0,0,0
1820077,2877155683293,6,11,0,7,0,0,0,6,0,0,0
1820078,2875312989189,2,11,0,3,0,0,0,2,0,0,0
1820079,2875568765095,5,11,0,6,0,0,0,5,0,0,0
