1520000,5119801318468,3,6,0,4,3,0,0,0,0,0,0
1520001,5110007278711,2,6,0,3,1,1,0,0,0,0,0
1520002,5107347638972,1,6,0,2,0,1,0,0,0,0,0
1520003,5201216639252,8,6,0,9,5,3,0,0,0,0,0
1520004,5181112519551,5,6,0,6,3,2,0,0,0,0,0
1520005,5095903439868,0,6,0,1,0,0,0,0,0,0,0
1520006,5098543640203,1,6,0,2,1,0,0,0,0,0,0
1520007,5095884000557,0,6,0,1,0,0,0,0,0,0,0
1520008,5353673000930,18,6,0,19,7,11,0,0,0,0,0
1520009,5106464241321,1,6,0,2,1,0,0,0,0,0,0
1520010,5226268281731,9,6,0,10,8,1,0,0,0,0,0
1520011,5265124162159,11,6,0,12,9,2,0,0,0,0,0
1520012,5149696522606,3,6,0,4,2,1,0,0,0,0,0
1520013,5106425363071,1,6,0,2,1,0,0,0,0,0,0
1520014,5254858523555,15,6,0,16,8,7,0,0,0,0,0
1520015,5095806244057,0,6,0,1,0,0,0,0,0,0,0
1520016,5162859884578,5,6,0,6,2,3,0,0,0,0,0
1520017,5158616885118,3,6,0,4,1,2,0,0,0,0,0
1520018,5095777085676,0,6,0,1,0,0,0,0,0,0,0
1520019,5161832326252,4,6,0,5,3,1,0,0,0,0,0
1520020,5131837326848,4,6,0,5,2,2,0,0,0,0,0
1520021,5095747927461,0,6,0,1,0,0,0,0,0,0,0
1520022,5107968008093,1,6,0,2,0,1,0,0,0,0,0
1520023,5187386408744,7,6,0,8,4,3,0,0,0,0,0
1520024,5166243949413,5,6,0,6,1,4,0,0,0,0,0
1520025,5206308210101,3,6,0,4,3,0,0,0,0,0,0
1520026,5147496810807,4,6,0,5,4,0,0,0,0,0,0
1520027,5107104091532,1,6,0,2,0,1,0,0,0,0,0
1520028,5095679892276,0,6,0,1,0,0,0,0,0,0,0
1520029,5117683813037,2,6,0,3,1,1,0,0,0,0,0
1520030,5116858773818,2,6,0,3,2,0,0,0,0,0,0
1520031,5204913324617,7,6,0,8,5,2,0,0,0,0,0
1520032,5175438495434,5,6,0,6,4,1,0,0,0,0,0
1520033,5188843256271,6,6,0,7,4,2,0,0,0,0,0
1520034,5095621577125,0,6,0,1,0,0,0,0,0,0,0
1520035,5195957867998,8,6,0,9,3,5,0,0,0,0,0
1520036,5120265568890,3,6,0,4,2,1,0,0,0,0,0
1520037,5121886489800,2,6,0,3,1,1,0,0,0,0,0
1520038,5363040720729,19,6,0,20,9,10,0,0,0,0,0
1520039,5106987461676,1,6,0,2,0,1,0,0,0,0,0
1520040,5095563262642,0,6,0,1,0,0,0,0,0,0,0
1520041,5171567183627,4,6,0,5,2,2,0,0,0,0,0
1520042,5117557464629,2,6,0,3,1,1,0,0,0,0,0
1520043,5335564005651,17,6,0,18,9,8,0,0,0,0,0
1520044,5106938866691,1,6,0,2,0,1,0,0,0,0,0
1520045,5119770437749,3,6,0,4,2,1,0,0,0,0,0
1520046,5166295608826,6,6,0,7,3,3,0,0,0,0,0
1520047,5273151039922,14,6,0,15,9,5,0,0,0,0,0
1520048,5346209751036,17,6,0,18,4,13,0,0,0,0,0
1520049,5150978932169,3,6,0,4,1,2,0,0,0,0,0
1520050,5095466073320,0,6,0,1,0,0,0,0,0,0,0
1520051,5164169334490,6,6,0,7,4,2,0,0,0,0,0
1520052,5095446635678,0,6,0,1,0,0,0,0,0,0,0
1520053,5126850836885,2,6,0,3,1,1,0,0,0,0,0
1520054,5106841118110,1,6,0,2,0,1,0,0,0,0,0
1520055,5167710259354,5,6,0,6,3,2,0,0,0,0,0
1520056,5142286360617,5,6,0,6,2,3,0,0,0,0,0
1520057,5095398041898,0,6,0,1,0,0,0,0,0,0,0
1520058,5118241803197,2,6,0,3,1,1,0,0,0,0,0
1520059,5148371804515,3,6,0,4,2,1,0,0,0,0,0
1520060,5095368885852,0,6,0,1,0,0,0,0,0,0,0
1520061,5121651947207,3,6,0,4,1,2,0,0,0,0,0
1520062,5162279068581,6,6,0,7,2,4,0,0,0,0,0
1520063,5116537009973,2,6,0,3,2,0,0,0,0,0,0
1520064,5200374231383,6,6,0,7,6,0,0,0,0,0,0
1520065,5251663832813,11,6,0,12,7,4,0,0,0,0,0
1520066,5143716818932,3,6,0,4,2,1,0,0,0,0,0
1520067,5107758120398,2,6,0,3,1,1,0,0,0,0,0
1520068,5095291137212,0,6,0,1,0,0,0,0,0,0,0
1520069,5177143869530,5,6,0,6,3,2,0,0,0,0,0
1520070,5202272456537,8,6,0,9,1,7,0,0,0,0,0
1520071,5121261981778,1,6,0,2,1,0,0,0,0,0,0
1520072,5159659383337,5,6,0,6,4,1,0,0,0,0,0
1520073,5157317434914,5,6,0,6,3,2,0,0,0,0,0
1520074,5172071026510,5,6,0,6,2,3,0,0,0,0,0
1520075,5095223108125,0,6,0,1,0,0,0,0,0,0,0
1520076,5225447979758,13,6,0,14,4,9,0,0,0,0,0
1520077,5095203671410,0,6,0,1,0,0,0,0,0,0,0
1520078,5151445513080,5,6,0,6,1,4,0,0,0,0,0
