1230000,8965683807395,4,4,1,4,2,1,0,0,0,0,0
1230001,8871400000000,2,4,3,0,0,0,0,0,0,0,0
1230002,9538359995787,3,4,2,2,0,1,0,0,0,0,0
1230003,8913465581845,5,4,4,2,1,0,0,0,0,0,0
1230004,8891400000000,4,4,5,0,0,0,0,0,0,0,0
1230005,8958847668697,5,4,0,6,4,1,0,0,0,0,0
1230006,8962231755319,5,4,0,6,4,1,0,0,0,0,0
1230007,9123061754404,17,4,16,2,1,0,0,0,0,0,0
1230008,8861371363656,1,4,1,1,0,0,0,0,0,0,0
1230009,8909373606285,4,4,2,3,2,0,0,0,0,0,0
1230010,8851337598386,0,4,0,1,0,0,0,0,0,0,0
1230011,8891300000000,4,4,5,0,0,0,0,0,0,0,0
1230012,8851300000000,0,4,1,0,0,0,0,0,0,0,0
1230013,8939140867266,3,4,0,4,3,0,0,0,0,0,0
1230014,8962125672756,6,4,2,5,4,0,0,0,0,0,0
1230015,8894096306746,3,4,2,2,1,0,0,0,0,0,0
1230016,8653143041185,2,4,0,3,2,0,0,0,0,0,0
1230017,8653234203250,2,4,0,3,2,0,0,0,0,0,0
1230018,8653218563876,2,4,0,3,2,0,0,0,0,0,0
1230019,8653256318433,2,4,0,3,2,0,0,0,0,0,0
1230020,8629833860486,4,4,0,5,4,0,0,0,0,0,0
1230021,8882820525887,4,4,0,5,3,1,0,0,0,0,0
1230022,8891071060714,4,4,0,5,4,0,0,0,0,0,0
1230023,8672350056549,5,4,0,6,4,1,0,0,0,0,0
1230024,8898213315375,4,4,0,5,4,0,0,0,0,0,0
1230025,8631555288943,6,4,0,7,6,0,0,0,0,0,0
1230026,8376888420473,3,4,0,4,2,1,0,0,0,0,0
1230027,9081613894495,18,4,15,4,0,3,0,0,0,0,0
1230028,8961727327286,5,4,0,6,4,1,0,0,0,0,0
1230029,9163226399933,12,4,11,2,1,0,0,0,0,0,0
1230030,8929711346627,5,4,0,6,4,1,0,0,0,0,0
1230031,8935192668298,8,4,7,2,1,0,0,0,0,0,0
1230032,8950560810070,2,4,0,3,2,0,0,0,0,0,0
1230033,8913874879785,5,4,4,2,1,0,0,0,0,0,0
1230034,8870900000000,2,4,3,0,0,0,0,0,0,0,0
1230035,8906946674170,3,4,1,3,1,1,0,0,0,0,0
1230036,8631319123191,6,4,0,7,6,0,0,0,0,0,0
1230037,8900888711713,5,4,5,1,0,0,0,0,0,0,0
1230038,8860871829983,1,4,1,1,0,0,0,0,0,0,0
1230039,8860854948284,1,4,1,1,0,0,0,0,0,0,0
1230040,8970800000000,3,4,4,0,0,0,0,0,0,0,0
1230041,9000385972749,3,4,0,4,2,1,0,0,0,0,0
1230042,8960804303455,4,4,2,3,0,2,0,0,0,0,0
1230043,8972835786606,7,4,3,5,4,0,0,0,0,0,0
1230044,8952770540348,2,4,1,2,0,1,0,0,0,0,0
1230045,8854753658843,1,4,1,1,0,0,0,0,0,0,0
1230046,8850736777370,0,4,0,1,0,0,0,0,0,0,0
1230047,8923203432450,4,4,3,2,0,1,0,0,0,0,0
1230048,8860700000000,1,4,2,0,0,0,0,0,0,0,0
1230049,8705502064447,3,4,0,4,3,0,0,0,0,0,0
1230050,9053705116877,8,4,4,5,4,0,0,0,0,0,0
1230051,8928538777682,1,4,0,2,0,1,0,0,0,0,0
1230052,8850600000000,0,4,1,0,0,0,0,0,0,0,0
1230053,8900600000000,5,4,6,0,0,0,0,0,0,0,0
1230054,8860600000000,1,4,2,0,0,0,0,0,0,0,0
1230055,8930491183007,1,4,0,2,0,1,0,0,0,0,0
1230056,8834758213448,5,4,0,6,4,1,0,0,0,0,0
1230057,8844631886059,1,4,0,2,0,1,0,0,0,0,0
1230058,8845447892315,1,4,0,2,0,1,0,0,0,0,0
