1430000,6091654770872,3,6,0,4,1,2,0,0,0,0,0
1430001,6063570071357,1,6,0,2,0,1,0,0,0,0,0
1430002,6050005971864,0,6,0,1,0,0,0,0,0,0,0
1430003,6110012912394,4,6,0,5,3,1,0,0,0,0,0
1430004,6089982892945,1,6,0,2,1,0,0,0,0,0,0
1430005,6191773353519,7,6,0,8,2,5,0,0,0,0,0
1430006,6049959814114,0,6,0,1,0,0,0,0,0,0,0
1430007,6176220274731,7,6,0,8,4,3,0,0,0,0,0
1430008,6196600735371,7,6,0,8,5,2,0,0,0,0,0
1430009,6075093196032,2,6,0,3,2,0,0,0,0,0,0
1430010,6049913656716,0,6,0,1,0,0,0,0,0,0,0
1430011,6160246117421,4,6,0,5,3,1,0,0,0,0,0
1430012,6291892578149,12,6,0,13,9,3,0,0,0,0,0
1430013,6118535038898,4,6,0,5,0,4,0,0,0,0,0
1430014,6240995499670,8,6,0,9,4,4,0,0,0,0,0
1430015,6049855960463,0,6,0,1,0,0,0,0,0,0,0
1430016,6089844421279,1,6,0,2,0,1,0,0,0,0,0
1430017,6063384882116,1,6,0,2,0,1,0,0,0,0,0
1430018,6226685342976,9,6,0,10,5,4,0,0,0,0,0
1430019,6063361803857,1,6,0,2,0,1,0,0,0,0,0
1430020,6049798264761,0,6,0,1,0,0,0,0,0,0,0
1430021,6063338725686,1,6,0,2,0,1,0,0,0,0,0
1430022,6049775186634,0,6,0,1,0,0,0,0,0,0,0
1430023,6074931647603,2,6,0,3,2,0,0,0,0,0,0
1430024,6049752108595,0,6,0,1,0,0,0,0,0,0,0
1430025,6097740569609,2,6,0,3,0,2,0,0,0,0,0
1430026,6199016580644,10,6,0,11,3,7,0,0,0,0,0
1430027,6093204851702,2,6,0,3,1,1,0,0,0,0,0
1430028,6207228732781,7,6,0,8,3,4,0,0,0,0,0
1430029,6074861373883,2,6,0,3,2,0,0,0,0,0,0
1430030,6087433315007,3,6,0,4,3,0,0,0,0,0,0
1430031,6069671336152,1,6,0,2,1,0,0,0,0,0,0
1430032,6088243277320,2,6,0,3,2,0,0,0,0,0,0
1430033,6049648258510,0,6,0,1,0,0,0,0,0,0,0
1430034,6100938599721,4,6,0,5,3,1,0,0,0,0,0
1430035,6516804895170,21,6,0,22,8,13,0,0,0,0,0
1430036,6138423979173,8,6,0,9,4,4,0,0,0,0,0
1430037,6287251430450,15,6,0,16,4,11,0,0,0,0,0
1430038,6049590571750,0,6,0,1,0,0,0,0,0,0,0
1430039,6049579033072,0,6,0,1,0,0,0,0,0,0,0
1430040,6120228574415,6,6,0,7,2,4,0,0,0,0,0
1430041,6214416035781,8,6,0,9,4,4,0,0,0,0,0
1430042,6049544417169,0,6,0,1,0,0,0,0,0,0,0
1430043,6206635758578,8,6,0,9,2,6,0,0,0,0,0
1430044,6049521340010,0,6,0,1,0,0,0,0,0,0,0
1430045,6295864001464,9,6,0,10,4,5,0,0,0,0,0
1430046,6256723302940,15,6,0,16,7,8,0,0,0,0,0
1430047,6109037604437,3,6,0,4,2,1,0,0,0,0,0
1430048,6077544865957,2,6,0,3,1,1,0,0,0,0,0
1430049,6110046607499,3,6,0,4,2,1,0,0,0,0,0
1430050,6049452109063,0,6,0,1,0,0,0,0,0,0,0
1430051,6082991450649,2,6,0,3,0,2,0,0,0,0,0
1430052,6053784672256,1,6,0,2,0,1,0,0,0,0,0
1430053,6075417493886,1,6,0,2,1,0,0,0,0,0,0
1430054,6330885435538,13,6,0,14,6,7,0,0,0,0,0
1430055,6639196229062,21,6,0,22,9,12,0,0,0,0,0
1430056,6202314259274,4,6,0,5,3,1,0,0,0,0,0
1430057,6390436560992,11,6,0,12,8,3,0,0,0,0,0
1430058,6062910702732,1,6,0,2,0,1,0,0,0,0,0
1430059,6069348284494,1,6,0,2,1,0,0,0,0,0,0
1430060,6148307476277,7,6,0,8,5,2,0,0,0,0,0
1430061,6171592888083,6,6,0,7,3,3,0,0,0,0,0
1430062,6049313669911,0,6,0,1,0,0,0,0,0,0,0
1430063,6049302131761,0,6,0,1,0,0,0,0,0,0,0
1430064,6061873553633,1,6,0,2,1,0,0,0,0,0,0
1430065,6089279055527,1,6,0,2,1,0,0,0,0,0,0
1430066,6163155757442,6,6,0,7,4,2,0,0,0,0,0
1430067,6106421899380,3,6,0,4,3,0,0,0,0,0,0
1430068,6199488321340,6,6,0,7,4,2,0,0,0,0,0
1430069,6280414903322,12,6,0,13,6,6,0,0,0,0,0
1430070,6058416225326,1,6,0,2,0,1,0,0,0,0,0
1430071,6249993547352,9,6,0,10,2,7,0,0,0,0,0
1430072,6179331049400,5,6,0,6,3,2,0,0,0,0,0
1430073,6049186751470,0,6,0,1,0,0,0,0,0,0,0
1430074,6049175213562,0,6,0,1,0,0,0,0,0,0,0
1430075,6049163675676,0,6,0,1,0,0,0,0,0,0,0
1430076,6088702457811,2,6,0,3,1,1,0,0,0,0,0
1430077,6133020679969,6,6,0,7,5,1,0,0,0,0,0
1430078,6281176162149,10,6,0,11,2,8,0,0,0,0,0
1430079,6178729934351,10,6,0,11,2,8,0,0,0,0,0
1430080,6118067436575,3,6,0,4,0,3,0,0,0,0,0
1430081,6164861038821,5,6,0,6,1,4,0,0,0,0,0
1430082,6118528301089,3,6,0,4,0,3,0,0,0,0,0
1430083,6108354023379,3,6,0,4,0,3,0,0,0,0,0
1430084,6049059835691,0,6,0,1,0,0,0,0,0,0,0
1430085,6049048298025,0,6,0,1,0,0,0,0,0,0,0
1430086,6110976800381,4,6,0,5,1,3,0,0,0,0,0
1430087,6119997382759,4,6,0,5,1,3,0,0,0,0,0
1430088,6210649645159,9,6,0,10,7,2,0,0,0,0,0
1430089,6436522540124,19,6,0,20,6,13,0,0,0,0,0
1430090,6081281834118,2,6,0,3,1,1,0,0,0,0,0
1430091,6109628356584,4,6,0,5,1,3,0,0,0,0,0
1430092,6048967539072,0,6,0,1,0,0,0,0,0,0,0
1430093,6076055521582,2,6,0,3,0,2,0,0,0,0,0
1430094,6145771384114,6,6,0,7,3,3,0,0,0,0,0
1430095,6062482686668,1,6,0,2,0,1,0,0,0,0,0
1430096,6109570669244,4,6,0,5,1,3,0,0,0,0,0
1430097,6106977211842,3,6,0,4,1,2,0,0,0,0,0
1430098,6075029994462,2,6,0,3,1,1,0,0,0,0,0
1430099,6048886777104,0,6,0,1,0,0,0,0,0,0,0
1430100,6062424999768,1,6,0,2,0,1,0,0,0,0,0
1430101,6048863702454,0,6,0,1,0,0,0,0,0,0,0
1430102,6048852165162,0,6,0,1,0,0,0,0,0,0,0
1430103,6100136147892,4,6,0,5,3,1,0,0,0,0,0
1430104,6263744770644,11,6,0,12,1,10,0,0,0,0,0
1430105,6189151313418,4,6,0,5,3,1,0,0,0,0,0
1430106,6184171936215,9,6,0,10,7,2,0,0,0,0,0
1430107,6048794479033,0,6,0,1,0,0,0,0,0,0,0
1430108,6048782941873,0,6,0,1,0,0,0,0,0,0,0
1430109,6395812684735,15,6,0,16,8,7,0,0,0,0,0
1430110,6048759867619,0,6,0,1,0,0,0,0,0,0,0
1430111,6048748330525,0,6,0,1,0,0,0,0,0,0,0
1430112,6062285993453,1,6,0,2,0,1,0,0,0,0,0
1430113,6103823656404,3,6,0,4,0,3,0,0,0,0,0
1430114,6193753119376,10,6,0,11,5,5,0,0,0,0,0
1430115,6113544782370,5,6,0,6,3,2,0,0,0,0,0
1430116,6154180845386,8,6,0,9,4,4,0,0,0,0,0
1430117,6086423308424,3,6,0,4,3,0,0,0,0,0,0
1430118,6062216771484,1,6,0,2,0,1,0,0,0,0,0
1430119,6048656034567,0,6,0,1,0,0,0,0,0,0,0
1430120,6061225897671,1,6,0,2,1,0,0,0,0,0,0
1430121,6048632960797,0,6,0,1,0,0,0,0,0,0,0
1430122,6048621423945,0,6,0,1,0,0,0,0,0,0,0
1430123,6088289687115,3,6,0,4,1,2,0,0,0,0,0
1430124,6062147550307,1,6,0,2,0,1,0,0,0,0,0
1430125,6048586813522,0,6,0,1,0,0,0,0,0,0,0
1430126,6048575276758,0,6,0,1,0,0,0,0,0,0,0
1430127,6302127340016,17,6,0,18,13,4,0,0,0,0,0
1430128,6180414953296,11,6,0,12,9,2,0,0,0,0,0
1430129,6048540666599,0,6,0,1,0,0,0,0,0,0,0
1430130,6184196879923,4,6,0,5,2,2,0,0,0,0,0
1430131,6075615993269,2,6,0,3,2,0,0,0,0,0,0
1430132,6065200606637,2,6,0,3,1,1,0,0,0,0,0
1430133,6135596520027,1,6,0,2,0,1,0,0,0,0,0
1430134,6093063863440,2,6,0,3,2,0,0,0,0,0,0
1430135,6048471446874,0,6,0,1,0,0,0,0,0,0,0
1430136,6144380570330,7,6,0,8,3,4,0,0,0,0,0
1430137,6061997013808,1,6,0,2,0,1,0,0,0,0,0
1430138,6446948298603,22,6,0,23,15,7,0,0,0,0,0
1430139,6115442686267,7,6,0,8,1,6,0,0,0,0,0
1430140,6061962409811,1,6,0,2,0,1,0,0,0,0,0
1430141,6087950873377,2,6,0,3,1,1,0,0,0,0,0
1430142,6048390696966,0,6,0,1,0,0,0,0,0,0,0
1430143,6061927800576,1,6,0,2,0,1,0,0,0,0,0
1430144,6048367624208,0,6,0,1,0,0,0,0,0,0,0
1430145,6169196567862,8,6,0,9,1,7,0,0,0,0,0
1430146,6182184751539,10,6,0,11,3,7,0,0,0,0,0
1430147,6061881655237,1,6,0,2,0,1,0,0,0,0,0
1430148,6267985338957,13,6,0,14,4,9,0,0,0,0,0
1430149,6219603462700,13,6,0,14,11,2,0,0,0,0,0
1430150,6208946566464,5,6,0,6,3,2,0,0,0,0,0
1430151,6155691130250,7,6,0,8,2,5,0,0,0,0,0
1430152,6237955174058,8,6,0,9,2,6,0,0,0,0,0
1430153,6087812437889,2,6,0,3,1,1,0,0,0,0,0
1430154,6101349541741,3,6,0,4,1,2,0,0,0,0,0
1430155,6143081205615,4,6,0,5,1,3,0,0,0,0,0
1430156,6118018519512,5,6,0,6,3,2,0,0,0,0,0
1430157,6150796653430,6,6,0,7,2,4,0,0,0,0,0
1430158,6087754197370,2,6,0,3,1,1,0,0,0,0,0
1430159,6107951291333,6,6,0,7,2,4,0,0,0,0,0
1430160,6243824905317,12,6,0,13,3,9,0,0,0,0,0
1430161,6239700559323,5,6,0,6,3,2,0,0,0,0,0
1430162,6098159973352,1,6,0,2,1,0,0,0,0,0,0
1430163,6075244597402,2,6,0,3,0,2,0,0,0,0,0
1430164,6048136901474,0,6,0,1,0,0,0,0,0,0,0
1430165,6061673445569,1,6,0,2,0,1,0,0,0,0,0
1430166,6137983349685,5,6,0,6,3,2,0,0,0,0,0
1430167,6152487613823,7,6,0,8,4,3,0,0,0,0,0
1430168,6152219197984,4,6,0,5,1,3,0,0,0,0,0
1430169,6061627302166,1,6,0,2,0,1,0,0,0,0,0
1430170,6141744206371,5,6,0,6,3,2,0,0,0,0,0
1430171,6048056150597,0,6,0,1,0,0,0,0,0,0,0
1430172,6167913454845,8,6,0,9,2,6,0,0,0,0,0
1430173,6088613439116,2,6,0,3,1,1,0,0,0,0,0
1430174,6239872033408,9,6,0,10,4,5,0,0,0,0,0
1430175,6185362367722,9,6,0,10,6,3,0,0,0,0,0
1430176,6077998472059,1,6,0,2,1,0,0,0,0,0,0
1430177,6107986936417,1,6,0,2,0,1,0,0,0,0,0
1430178,6213325160798,8,6,0,9,4,4,0,0,0,0,0
1430179,6047963865200,0,6,0,1,0,0,0,0,0,0,0
1430180,6298722249624,10,6,0,11,3,7,0,0,0,0,0
1430181,6061488314071,1,6,0,2,0,1,0,0,0,0,0
1430182,6047929258539,0,6,0,1,0,0,0,0,0,0,0
1430183,6112752283030,4,6,0,5,1,3,0,0,0,0,0
1430184,6144916107542,9,6,0,10,3,6,0,0,0,0,0
1430185,6148775292076,5,6,0,6,1,4,0,0,0,0,0
1430186,6175616876633,7,6,0,8,0,7,0,0,0,0,0
1430187,6091419101211,2,6,0,3,1,1,0,0,0,0,0
1430188,6203176525812,9,6,0,10,4,5,0,0,0,0,0
1430189,6306322750434,16,6,0,17,7,9,0,0,0,0,0
1430190,6101223855078,2,6,0,3,1,1,0,0,0,0,0
1430191,6047825439745,0,6,0,1,0,0,0,0,0,0,0
1430192,6172323344433,7,6,0,8,2,5,0,0,0,0,0
1430193,6047802369144,0,6,0,1,0,0,0,0,0,0,0
1430194,6047790833876,0,6,0,1,0,0,0,0,0,0,0
1430195,6272395618630,15,6,0,16,9,6,0,0,0,0,0
1430196,6061315283407,1,6,0,2,0,1,0,0,0,0,0
1430197,6293813188205,12,6,0,13,5,7,0,0,0,0,0
1430198,6071131573026,3,6,0,4,0,3,0,0,0,0,0
1430199,6073859997868,2,6,0,3,1,1,0,0,0,0,0
1430200,6047721622733,0,6,0,1,0,0,0,0,0,0,0
1430201,6087383327619,3,6,0,4,1,2,0,0,0,0,0
1430202,6141433352527,2,6,0,3,1,1,0,0,0,0,0
1430203,6047687017458,0,6,0,1,0,0,0,0,0,0,0
1430204,6143713752410,5,6,0,6,2,3,0,0,0,0,0
1430205,6235386107385,10,6,0,11,9,1,0,0,0,0,0
1430206,6047652412381,0,6,0,1,0,0,0,0,0,0,0
1430207,6072799517400,2,6,0,3,2,0,0,0,0,0,0
1430208,6214849542440,7,6,0,8,4,3,0,0,0,0,0
1430209,6057617807503,1,6,0,2,1,0,0,0,0,0,0
1430210,6086553782587,3,6,0,4,2,1,0,0,0,0,0
1430211,6047594737693,0,6,0,1,0,0,0,0,0,0,0
1430212,6073709482822,2,6,0,3,1,1,0,0,0,0,0
1430213,6172996677972,8,6,0,9,4,4,0,0,0,0,0
1430214,6091107093145,2,6,0,3,1,1,0,0,0,0,0
1430215,6047548598339,0,6,0,1,0,0,0,0,0,0,0
1430216,6115271863556,5,6,0,6,0,5,0,0,0,0,0
1430217,6241819518794,12,6,0,13,8,4,0,0,0,0,0
1430218,6061060954055,1,6,0,2,0,1,0,0,0,0,0
1430219,6114269619337,5,6,0,6,1,4,0,0,0,0,0
1430220,6060070244641,1,6,0,2,1,0,0,0,0,0,0
1430221,6226485389968,10,6,0,11,1,9,0,0,0,0,0
1430222,6047467855316,0,6,0,1,0,0,0,0,0,0,0
1430223,6074549120687,2,6,0,3,0,2,0,0,0,0,0
1430224,6060991186079,1,6,0,2,0,1,0,0,0,0,0
1430225,6047433251494,0,6,0,1,0,0,0,0,0,0,0
1430226,6097421716930,1,6,0,2,1,0,0,0,0,0,0
1430227,6171262982389,8,6,0,9,2,6,0,0,0,0,0
1430228,6047398647869,0,6,0,1,0,0,0,0,0,0,0
1430229,6165602913372,7,6,0,8,1,6,0,0,0,0,0
1430230,6047375578896,0,6,0,1,0,0,0,0,0,0,0
1430231,6134448044442,4,6,0,5,0,4,0,0,0,0,0
1430232,6060898910011,1,6,0,2,0,1,0,0,0,0,0
1430233,6164295375601,8,6,0,9,5,3,0,0,0,0,0
1430234,6154901641214,6,6,0,7,1,5,0,0,0,0,0
1430235,6264471106848,9,6,0,10,7,2,0,0,0,0,0
1430236,6088852772505,2,6,0,3,0,2,0,0,0,0,0
1430237,6059873638183,1,6,0,2,1,0,0,0,0,0,0
1430238,6102436503884,4,6,0,5,1,3,0,0,0,0,0
1430239,6085975769606,3,6,0,4,2,1,0,0,0,0,0
1430240,6164478235351,6,6,0,7,1,5,0,0,0,0,0
1430241,6129494701117,9,6,0,10,5,4,0,0,0,0,0
1430242,6059815446906,1,6,0,2,1,0,0,0,0,0,0
1430243,6154624792716,5,6,0,6,3,2,0,0,0,0,0
1430244,6123338218548,3,6,0,4,1,2,0,0,0,0,0
1430245,6135739744403,7,6,0,8,2,5,0,0,0,0,0
1430246,6060736870279,1,6,0,2,0,1,0,0,0,0,0
1430247,6141757776178,3,6,0,4,2,1,0,0,0,0,0
1430248,6047167962098,0,6,0,1,0,0,0,0,0,0,0
1430249,6132549238041,6,6,0,7,4,2,0,0,0,0,0
1430250,6130360694005,5,6,0,6,2,3,0,0,0,0,0
1430251,6047133359992,0,6,0,1,0,0,0,0,0,0,0
1430252,6143883466000,6,6,0,7,1,5,0,0,0,0,0
1430253,6141146262031,4,6,0,5,2,2,0,0,0,0,0
1430254,6047098758083,0,6,0,1,0,0,0,0,0,0,0
1430255,6163848864157,6,6,0,7,2,4,0,0,0,0,0
1430256,6083842970254,1,6,0,2,0,1,0,0,0,0,0
1430257,6047064156372,0,6,0,1,0,0,0,0,0,0,0
1430258,6075052622513,1,6,0,2,0,1,0,0,0,0,0
1430259,6107938128675,3,6,0,4,0,3,0,0,0,0,0
1430260,6060575394860,1,6,0,2,0,1,0,0,0,0,0
1430261,6135596301066,3,6,0,4,2,1,0,0,0,0,0
1430262,6273237807295,12,6,0,13,6,6,0,0,0,0,0
1430263,6060540793545,1,6,0,2,0,1,0,0,0,0,0
1430264,6060528699817,1,6,0,2,0,1,0,0,0,0,0
1430265,6046971886112,0,6,0,1,0,0,0,0,0,0,0
1430266,6149083392428,4,6,0,5,2,2,0,0,0,0,0
1430267,6046948818767,0,6,0,1,0,0,0,0,0,0,0
1430268,6046937285127,0,6,0,1,0,0,0,0,0,0,0
1430269,6139503511510,3,6,0,4,2,1,0,0,0,0,0
1430270,6072069737914,2,6,0,3,2,0,0,0,0,0,0
1430271,6046902684341,0,6,0,1,0,0,0,0,0,0,0
1430272,6183076470789,6,6,0,7,2,4,0,0,0,0,0
1430273,6111703457259,5,6,0,6,3,2,0,0,0,0,0
1430274,6046868083752,0,6,0,1,0,0,0,0,0,0,0
1430275,6146856550266,2,6,0,3,1,1,0,0,0,0,0
1430276,6083127016803,3,6,0,4,0,3,0,0,0,0,0
1430277,6046833483361,0,6,0,1,0,0,0,0,0,0,0
1430278,6298906389942,9,6,0,10,5,4,0,0,0,0,0
1430279,6074810416544,1,6,0,2,0,1,0,0,0,0,0
1430280,6060344163168,1,6,0,2,0,1,0,0,0,0,0
1430281,6046787349815,0,6,0,1,0,0,0,0,0,0,0
1430282,6144253456483,8,6,0,9,2,6,0,0,0,0,0
1430283,6046764283174,0,6,0,1,0,0,0,0,0,0,0
1430284,6046752749886,0,6,0,1,0,0,0,0,0,0,0
1430285,6277992256620,11,6,0,12,5,6,0,0,0,0,0
1430286,6102729683377,2,6,0,3,2,0,0,0,0,0,0
1430287,6113474270155,5,6,0,6,1,4,0,0,0,0,0
1430288,6089759476956,4,6,0,5,1,3,0,0,0,0,0
1430289,6110239803778,2,6,0,3,1,1,0,0,0,0,0
1430290,6049827860622,1,6,0,2,1,0,0,0,0,0,0
1430291,6046672017489,0,6,0,1,0,0,0,0,0,0,0
1430292,6056660484377,1,6,0,2,0,1,0,0,0,0,0
1430293,6193738391288,5,6,0,6,2,3,0,0,0,0,0
1430294,6062600838220,2,6,0,3,1,1,0,0,0,0,0
1430295,6072747845174,2,6,0,3,1,1,0,0,0,0,0
1430296,6207159112151,10,6,0,11,8,2,0,0,0,0,0
1430297,6046602819149,0,6,0,1,0,0,0,0,0,0,0
1430298,6230896226170,8,6,0,9,2,6,0,0,0,0,0
1430299,6072701713212,2,6,0,3,1,1,0,0,0,0,0
1430300,6123966620276,6,6,0,7,5,1,0,0,0,0,0
1430301,6060101407363,1,6,0,2,0,1,0,0,0,0,0
1430302,6046545154471,0,6,0,1,0,0,0,0,0,0,0
1430303,6061045821601,1,6,0,2,0,1,0,0,0,0,0
1430304,6101611528754,3,6,0,4,0,3,0,0,0,0,0
1430305,6046510555928,0,6,0,1,0,0,0,0,0,0,0
1430306,6072620983124,2,6,0,3,1,1,0,0,0,0,0
1430307,6085185650343,3,6,0,4,2,1,0,0,0,0,0
1430308,6059052677583,1,6,0,2,1,0,0,0,0,0,0
1430309,6060008584846,1,6,0,2,0,1,0,0,0,0,0
