130000,15588309983280,2,1,3,0,0,0,0,0,0,0,0
130001,15338977384185,2,1,3,0,0,0,0,0,0,0,0
130002,15584713989258,4,1,5,0,0,0,0,0,0,0,0
130003,15190032560025,3,1,4,0,0,0,0,0,0,0,0
130004,15363871827404,2,1,3,0,0,0,0,0,0,0,0
130005,15390515405034,6,1,7,0,0,0,0,0,0,0,0
130006,15324885694531,3,1,4,0,0,0,0,0,0,0,0
130007,14535916591151,4,1,5,0,0,0,0,0,0,0,0
130008,15580512707128,1,1,2,0,0,0,0,0,0,0,0
130009,15585784339630,2,1,3,0,0,0,0,0,0,0,0
130010,15585407285519,2,1,3,0,0,0,0,0,0,0,0
130011,15574729965796,0,1,1,0,0,0,0,0,0,0,0
130012,15574715112576,0,1,1,0,0,0,0,0,0,0,0
130013,15574700259371,0,1,1,0,0,0,0,0,0,0,0
130014,15574685406179,0,1,1,0,0,0,0,0,0,0,0
130015,15584670553002,1,1,2,0,0,0,0,0,0,0,0
130016,15598320099951,4,1,5,0,0,0,0,0,0,0,0
130017,15574640846689,0,1,1,0,0,0,0,0,0,0,0
130018,15361112476849,2,1,3,0,0,0,0,0,0,0,0
130019,15574611359158,0,1,1,0,0,0,0,0,0,0,0
130020,15603474676156,5,1,6,0,0,0,0,0,0,0,0
130021,15580321635076,1,1,2,0,0,0,0,0,0,0,0
130022,15574566799880,0,1,1,0,0,0,0,0,0,0,0
130023,15586060945119,2,1,3,0,0,0,0,0,0,0,0
130024,15595219962583,3,1,4,0,0,0,0,0,0,0,0
130025,15574522240729,0,1,1,0,0,0,0,0,0,0,0
130026,15580147387707,1,1,2,0,0,0,0,0,0,0,0
130027,15574492534700,0,1,1,0,0,0,0,0,0,0,0
130028,15584477681706,1,1,2,0,0,0,0,0,0,0,0
130029,15574462828727,0,1,1,0,0,0,0,0,0,0,0
130030,15574447975762,0,1,1,0,0,0,0,0,0,0,0
130031,15574433122811,0,1,1,0,0,0,0,0,0,0,0
130032,15584418269874,1,1,2,0,0,0,0,0,0,0,0
130033,15579507729613,1,1,2,0,0,0,0,0,0,0,0
130034,15594385828918,3,1,4,0,0,0,0,0,0,0,0
130035,15574373711148,0,1,1,0,0,0,0,0,0,0,0
130036,15592905938268,2,1,3,0,0,0,0,0,0,0,0
130037,15633794720729,8,1,9,0,0,0,0,0,0,0,0
130038,15594329152550,2,1,3,0,0,0,0,0,0,0,0
130039,15574314299712,0,1,1,0,0,0,0,0,0,0,0
130040,15574299446889,0,1,1,0,0,0,0,0,0,0,0
130041,15613584160786,5,1,6,0,0,0,0,0,0,0,0
130042,15574269741284,0,1,1,0,0,0,0,0,0,0,0
130043,15580891719278,1,1,2,0,0,0,0,0,0,0,0
130044,15583770765463,1,1,2,0,0,0,0,0,0,0,0
130045,15574225182984,0,1,1,0,0,0,0,0,0,0,0
130046,15598747718927,4,1,5,0,0,0,0,0,0,0,0
130047,15574195477521,0,1,1,0,0,0,0,0,0,0,0
130048,15574180624810,0,1,1,0,0,0,0,0,0,0,0
130049,15592552626969,3,1,4,0,0,0,0,0,0,0,0
130050,15574150919432,0,1,1,0,0,0,0,0,0,0,0
130051,15574136066765,0,1,1,0,0,0,0,0,0,0,0
130052,15574121214111,0,1,1,0,0,0,0,0,0,0,0
130053,15583238002172,1,1,2,0,0,0,0,0,0,0,0
130054,15574091508847,0,1,1,0,0,0,0,0,0,0,0
130055,15592831570106,3,1,4,0,0,0,0,0,0,0,0
130056,15574061803639,0,1,1,0,0,0,0,0,0,0,0
130057,15574046951056,0,1,1,0,0,0,0,0,0,0,0
130058,15574032098487,0,1,1,0,0,0,0,0,0,0,0
130059,15574017245933,0,1,1,0,0,0,0,0,0,0,0
130060,15579002393393,1,1,2,0,0,0,0,0,0,0,0
130061,15573987540866,0,1,1,0,0,0,0,0,0,0,0
130062,15573972688355,0,1,1,0,0,0,0,0,0,0,0
130063,15583534660138,1,1,2,0,0,0,0,0,0,0,0
130064,15573942983373,0,1,1,0,0,0,0,0,0,0,0
130065,15573928130904,0,1,1,0,0,0,0,0,0,0,0
130066,15584525019293,2,1,3,0,0,0,0,0,0,0,0
130067,15583898426007,1,1,2,0,0,0,0,0,0,0,0
130068,15578883573580,1,1,2,0,0,0,0,0,0,0,0
130069,15573868721168,0,1,1,0,0,0,0,0,0,0,0
130070,607691795788,3,1,4,0,0,0,0,0,0,0,0
130071,15573853289349,0,1,1,0,0,0,0,0,0,0,0
130072,15605512854361,5,1,6,0,0,0,0,0,0,0,0
130073,15573823584596,0,1,1,0,0,0,0,0,0,0,0
130074,15573808732240,0,1,1,0,0,0,0,0,0,0,0
130075,15573793879899,0,1,1,0,0,0,0,0,0,0,0
130076,15573779027571,0,1,1,0,0,0,0,0,0,0,0
130077,15573764175258,0,1,1,0,0,0,0,0,0,0,0
130078,15619563400954,6,1,7,0,0,0,0,0,0,0,0
130079,15573734470675,0,1,1,0,0,0,0,0,0,0,0
130080,15573719618404,0,1,1,0,0,0,0,0,0,0,0
