640000,9579737851973,0,1,1,0,0,0,0,0,0,0,0
640001,9579728716023,0,1,1,0,0,0,0,0,0,0,0
640002,9579719580082,0,1,1,0,0,0,0,0,0,0,0
640003,9579710444149,0,1,1,0,0,0,0,0,0,0,0
640004,9579701308226,0,1,1,0,0,0,0,0,0,0,0
640005,9579692172311,0,1,1,0,0,0,0,0,0,0,0
640006,9579683036404,0,1,1,0,0,0,0,0,0,0,0
640007,9579673900507,0,1,1,0,0,0,0,0,0,0,0
640008,9579664764618,0,1,1,0,0,0,0,0,0,0,0
640009,9579655628737,0,1,1,0,0,0,0,0,0,0,0
640010,9579646492866,0,1,1,0,0,0,0,0,0,0,0
640011,9579637357003,0,1,1,0,0,0,0,0,0,0,0
640012,9765733656729,1,1,2,0,0,0,0,0,0,0,0
640013,9579619085303,0,1,1,0,0,0,0,0,0,0,0
640014,9579609949467,0,1,1,0,0,0,0,0,0,0,0
640015,9579600813639,0,1,1,0,0,0,0,0,0,0,0
640016,9629591677820,2,1,3,0,0,0,0,0,0,0,0
640017,9579582542009,0,1,1,0,0,0,0,0,0,0,0
640018,9579573406207,0,1,1,0,0,0,0,0,0,0,0
640019,9579564270414,0,1,1,0,0,0,0,0,0,0,0
640020,9627545419839,1,1,2,0,0,0,0,0,0,0,0
640021,9579545998854,0,1,1,0,0,0,0,0,0,0,0
640022,9579536863087,0,1,1,0,0,0,0,0,0,0,0
640023,9579527727329,0,1,1,0,0,0,0,0,0,0,0
640024,9649615681006,2,1,3,0,0,0,0,0,0,0,0
640025,9579509455838,0,1,1,0,0,0,0,0,0,0,0
640026,9579500320106,0,1,1,0,0,0,0,0,0,0,0
640027,9579491184383,0,1,1,0,0,0,0,0,0,0,0
640028,9579482048668,0,1,1,0,0,0,0,0,0,0,0
640029,9579472912962,0,1,1,0,0,0,0,0,0,0,0
640030,9579463777265,0,1,1,0,0,0,0,0,0,0,0
640031,9649454641576,1,1,2,0,0,0,0,0,0,0,0
640032,9579445505896,0,1,1,0,0,0,0,0,0,0,0
640033,9579436370225,0,1,1,0,0,0,0,0,0,0,0
640034,9649427234563,1,1,2,0,0,0,0,0,0,0,0
640035,9579418098909,0,1,1,0,0,0,0,0,0,0,0
640036,9579408963264,0,1,1,0,0,0,0,0,0,0,0
640037,9706599827628,1,1,2,0,0,0,0,0,0,0,0
640038,9609360502732,1,1,2,0,0,0,0,0,0,0,0
640039,9579381556381,0,1,1,0,0,0,0,0,0,0,0
640040,9579372420771,0,1,1,0,0,0,0,0,0,0,0
640041,9579363285170,0,1,1,0,0,0,0,0,0,0,0
640042,9579354149577,0,1,1,0,0,0,0,0,0,0,0
640043,9579345013993,0,1,1,0,0,0,0,0,0,0,0
640044,9579335878418,0,1,1,0,0,0,0,0,0,0,0
640045,9599326742851,1,1,2,0,0,0,0,0,0,0,0
640046,9579317607293,0,1,1,0,0,0,0,0,0,0,0
640047,9579308471744,0,1,1,0,0,0,0,0,0,0,0
640048,9579299336204,0,1,1,0,0,0,0,0,0,0,0
640049,9589290200672,1,1,2,0,0,0,0,0,0,0,0
640050,9579281065149,0,1,1,0,0,0,0,0,0,0,0
640051,9775256856096,2,1,3,0,0,0,0,0,0,0,0
640052,9579262807495,0,1,1,0,0,0,0,0,0,0,0
640053,9579253671998,0,1,1,0,0,0,0,0,0,0,0
640054,9730772305692,2,1,3,0,0,0,0,0,0,0,0
640055,9579235401030,0,1,1,0,0,0,0,0,0,0,0
640056,9589227265559,1,1,2,0,0,0,0,0,0,0,0
640057,9579217130097,0,1,1,0,0,0,0,0,0,0,0
640058,9579207994644,0,1,1,0,0,0,0,0,0,0,0
640059,9579198859199,0,1,1,0,0,0,0,0,0,0,0
640060,9609189723763,1,1,2,0,0,0,0,0,0,0,0
640061,9579180588336,0,1,1,0,0,0,0,0,0,0,0
640062,9579171452918,0,1,1,0,0,0,0,0,0,0,0
640063,9579162317508,0,1,1,0,0,0,0,0,0,0,0
640064,9579153182107,0,1,1,0,0,0,0,0,0,0,0
640065,9594962561352,1,1,2,0,0,0,0,0,0,0,0
640066,9579134911331,0,1,1,0,0,0,0,0,0,0,0
640067,9579125775956,0,1,1,0,0,0,0,0,0,0,0
640068,9733901680637,1,1,2,0,0,0,0,0,0,0,0
640069,9579107505232,0,1,1,0,0,0,0,0,0,0,0
640070,9579098369883,0,1,1,0,0,0,0,0,0,0,0
640071,9579089234543,0,1,1,0,0,0,0,0,0,0,0
640072,9579080099212,0,1,1,0,0,0,0,0,0,0,0
640073,9579070963889,0,1,1,0,0,0,0,0,0,0,0
640074,9579061828575,0,1,1,0,0,0,0,0,0,0,0
640075,9639052693270,1,1,2,0,0,0,0,0,0,0,0
640076,9579043557973,0,1,1,0,0,0,0,0,0,0,0
640077,9579034422686,0,1,1,0,0,0,0,0,0,0,0
640078,9579025287406,0,1,1,0,0,0,0,0,0,0,0
640079,9579016152136,0,1,1,0,0,0,0,0,0,0,0
640080,9579007016874,0,1,1,0,0,0,0,0,0,0,0
640081,9578997881621,0,1,1,0,0,0,0,0,0,0,0
640082,9578988746377,0,1,1,0,0,0,0,0,0,0,0
640083,9578979611142,0,1,1,0,0,0,0,0,0,0,0
640084,9578970475915,0,1,1,0,0,0,0,0,0,0,0
640085,9578961340697,0,1,1,0,0,0,0,0,0,0,0
640086,9578952205487,0,1,1,0,0,0,0,0,0,0,0
640087,9578943070287,0,1,1,0,0,0,0,0,0,0,0
640088,9578933935095,0,1,1,0,0,0,0,0,0,0,0
640089,9578924799911,0,1,1,0,0,0,0,0,0,0,0
640090,9668755741248,3,1,4,0,0,0,0,0,0,0,0
640091,9578906529571,0,1,1,0,0,0,0,0,0,0,0
640092,9578897394414,0,1,1,0,0,0,0,0,0,0,0
640093,9578888259265,0,1,1,0,0,0,0,0,0,0,0
640094,9578879124126,0,1,1,0,0,0,0,0,0,0,0
640095,9578869988995,0,1,1,0,0,0,0,0,0,0,0
640096,9578860853872,0,1,1,0,0,0,0,0,0,0,0
640097,9578851718759,0,1,1,0,0,0,0,0,0,0,0
640098,9578842583654,0,1,1,0,0,0,0,0,0,0,0
640099,9578833448558,0,1,1,0,0,0,0,0,0,0,0
640100,9578824313470,0,1,1,0,0,0,0,0,0,0,0
640101,9578815178392,0,1,1,0,0,0,0,0,0,0,0
640102,9578806043322,0,1,1,0,0,0,0,0,0,0,0
640103,9808796908260,2,1,3,0,0,0,0,0,0,0,0
640104,9578787773208,0,1,1,0,0,0,0,0,0,0,0
640105,9578778638164,0,1,1,0,0,0,0,0,0,0,0
640106,9578769503129,0,1,1,0,0,0,0,0,0,0,0
640107,9578760368102,0,1,1,0,0,0,0,0,0,0,0
640108,9578751233084,0,1,1,0,0,0,0,0,0,0,0
640109,9578742098075,0,1,1,0,0,0,0,0,0,0,0
640110,9588732963075,1,1,2,0,0,0,0,0,0,0,0
640111,9578723828083,0,1,1,0,0,0,0,0,0,0,0
640112,9578714693100,0,1,1,0,0,0,0,0,0,0,0
640113,9648705558126,1,1,2,0,0,0,0,0,0,0,0
640114,9678696423161,1,1,2,0,0,0,0,0,0,0,0
640115,9578687288204,0,1,1,0,0,0,0,0,0,0,0
640116,9578678153256,0,1,1,0,0,0,0,0,0,0,0
640117,9578669018317,0,1,1,0,0,0,0,0,0,0,0
640118,9778326450235,1,1,2,0,0,0,0,0,0,0,0
640119,9578650748782,0,1,1,0,0,0,0,0,0,0,0
640120,9578641613869,0,1,1,0,0,0,0,0,0,0,0
640121,9578632478964,0,1,1,0,0,0,0,0,0,0,0
640122,9578623344069,0,1,1,0,0,0,0,0,0,0,0
640123,9588614209182,1,1,2,0,0,0,0,0,0,0,0
640124,9618605074303,1,1,2,0,0,0,0,0,0,0,0
640125,9638595939434,1,1,2,0,0,0,0,0,0,0,0
640126,9578586804573,0,1,1,0,0,0,0,0,0,0,0
640127,9578577669720,0,1,1,0,0,0,0,0,0,0,0
640128,9628568534877,1,1,2,0,0,0,0,0,0,0,0
640129,9578559400042,0,1,1,0,0,0,0,0,0,0,0
640130,9588550265216,1,1,2,0,0,0,0,0,0,0,0
640131,9578541130399,0,1,1,0,0,0,0,0,0,0,0
640132,9753215032976,2,1,3,0,0,0,0,0,0,0,0
640133,9578522860790,0,1,1,0,0,0,0,0,0,0,0
640134,9578513725999,0,1,1,0,0,0,0,0,0,0,0
640135,9597753431226,1,1,2,0,0,0,0,0,0,0,0
640136,9578495456442,0,1,1,0,0,0,0,0,0,0,0
640137,9578486321677,0,1,1,0,0,0,0,0,0,0,0
