2000000,2040028039279,0,12,0,1,0,0,0,0,0,0,0
2000001,2040287018235,3,12,0,4,0,0,0,3,0,0,0
2000002,2040091037198,2,12,0,3,0,0,0,2,0,0,0
2000003,2040142036168,1,12,0,2,0,0,0,1,0,0,0
2000004,2040080615145,1,12,0,2,0,0,0,1,0,0,0
2000005,2040158584130,2,12,0,3,0,0,0,2,0,0,0
2000006,2040914873123,1,12,0,2,0,0,0,1,0,0,0
2000007,2041844462122,15,12,0,16,0,0,0,15,0,0,0
2000008,2040069261130,3,12,0,4,0,0,0,3,0,0,0
2000009,2041304260144,11,12,0,12,0,0,0,11,0,0,0
2000010,2040373549167,8,12,0,9,0,0,0,8,0,0,0
2000011,2040176528196,3,12,0,4,0,0,0,3,0,0,0
2000012,2040125467233,5,12,0,6,0,0,0,5,0,0,0
2000013,2040012896277,1,12,0,2,0,0,0,1,0,0,0
2000014,2041562265329,16,12,0,17,0,0,0,16,0,0,0
2000015,2040040454388,2,12,0,3,0,0,0,2,0,0,0
2000016,2041656413455,18,12,0,19,0,0,0,18,0,0,0
2000017,2039997242529,1,12,0,2,0,0,0,1,0,0,0
2000018,2040808911611,9,12,0,10,0,0,0,9,0,0,0
2000019,2041893620699,7,12,0,8,0,0,0,7,0,0,0
2000020,2041264989796,7,12,0,8,0,0,0,7,0,0,0
2000021,2040513098899,4,12,0,5,0,0,0,4,0,0,0
2000022,2040934158011,9,12,0,10,0,0,0,9,0,0,0
2000023,2040714457129,14,12,0,15,0,0,0,14,0,0,0
2000024,2040377796255,9,12,0,10,0,0,0,9,0,0,0
2000025,2042626535389,29,12,0,30,0,0,0,29,0,0,0
2000026,2039926874529,0,12,0,1,0,0,0,0,0,0,0
2000027,2039993833678,2,12,0,3,0,0,0,2,0,0,0
2000028,2039990972833,2,12,0,3,0,0,0,2,0,0,0
2000029,2041401871997,10,12,0,11,0,0,0,10,0,0,0
2000030,2041190551167,7,12,0,8,0,0,0,7,0,0,0
2000031,2041977090345,10,12,0,11,0,0,0,10,0,0,0
2000032,2040706509530,7,12,0,8,0,0,0,7,0,0,0
2000033,2040465968723,4,12,0,5,0,0,0,4,0,0,0
2000034,2040851117923,7,12,0,8,0,0,0,7,0,0,0
2000035,2040066277131,4,12,0,5,0,0,0,4,0,0,0
2000036,2040019766346,5,12,0,6,0,0,0,5,0,0,0
2000037,2041094345569,16,12,0,17,0,0,0,16,0,0,0
2000038,2040944774798,6,12,0,7,0,0,0,6,0,0,0
2000039,2041832244036,23,12,0,24,0,0,0,23,0,0,0
2000040,2040093233280,3,12,0,4,0,0,0,3,0,0,0
2000041,2039868512533,0,12,0,1,0,0,0,0,0,0,0
2000042,2039948111792,3,12,0,4,0,0,0,3,0,0,0
2000043,2039920241059,2,12,0,3,0,0,0,2,0,0,0
2000044,2040246590334,3,12,0,4,0,0,0,3,0,0,0
2000045,2039912509616,2,12,0,3,0,0,0,2,0,0,0
2000046,2040959808905,14,12,0,15,0,0,0,14,0,0,0
2000047,2039880518201,1,12,0,2,0,0,0,1,0,0,0
2000048,2039936207506,3,12,0,4,0,0,0,3,0,0,0
2000049,2043299046817,25,12,0,26,0,0,0,25,0,0,0
2000050,2062606546136,28,12,0,29,0,0,0,28,0,0,0
2000051,2040109075462,7,12,0,8,0,0,0,7,0,0,0
2000052,2042710024796,21,12,0,22,0,0,0,21,0,0,0
2000053,2040279094137,4,12,0,5,0,0,0,4,0,0,0
2000054,2039877463486,2,12,0,3,0,0,0,2,0,0,0
2000055,2040613792842,5,12,0,6,0,0,0,5,0,0,0
2000056,2041239702206,20,12,0,21,0,0,0,20,0,0,0
2000057,2039877021576,2,12,0,3,0,0,0,2,0,0,0
2000058,2040937320955,16,12,0,17,0,0,0,16,0,0,0
2000059,2039906730341,3,12,0,4,0,0,0,3,0,0,0
2000060,2039865379734,2,12,0,3,0,0,0,2,0,0,0
2000061,2040038659134,3,12,0,4,0,0,0,3,0,0,0
2000062,2040433018542,17,12,0,18,0,0,0,17,0,0,0
2000063,2039842387958,2,12,0,3,0,0,0,2,0,0,0
2000064,2039996397381,2,12,0,3,0,0,0,2,0,0,0
2000065,2040695396811,2,12,0,3,0,0,0,2,0,0,0
2000066,2064405696248,7,12,0,8,0,0,0,7,0,0,0
2000067,2040002635694,7,12,0,8,0,0,0,7,0,0,0
2000068,2039847085146,3,12,0,4,0,0,0,3,0,0,0
2000069,2040035134606,3,12,0,4,0,0,0,3,0,0,0
2000070,2040404264073,10,12,0,11,0,0,0,10,0,0,0
2000071,2040083393548,10,12,0,11,0,0,0,10,0,0,0
2000072,2087737043030,8,12,0,9,0,0,0,8,0,0,0
2000073,2040527722520,13,12,0,14,0,0,0,13,0,0,0
2000074,2039969402017,5,12,0,6,0,0,0,5,0,0,0
2000075,2043062531522,23,12,0,24,0,0,0,23,0,0,0
2000076,2039732341033,0,12,0,1,0,0,0,0,0,0,0
2000077,2040263610553,10,12,0,11,0,0,0,10,0,0,0
2000078,2041519770079,5,12,0,6,0,0,0,5,0,0,0
2000079,2065235869614,39,12,0,40,0,0,0,39,0,0,0
2000080,2040616329155,9,12,0,10,0,0,0,9,0,0,0
2000081,2039712888704,0,12,0,1,0,0,0,0,0,0,0
2000082,2039744348261,1,12,0,2,0,0,0,1,0,0,0
2000083,2045286067824,28,12,0,29,0,0,0,28,0,0,0
2000084,2039855657396,5,12,0,6,0,0,0,5,0,0,0
2000085,2040010016974,4,12,0,5,0,0,0,4,0,0,0
2000086,2041730636560,29,12,0,30,0,0,0,29,0,0,0
2000087,2040056356154,7,12,0,8,0,0,0,7,0,0,0
2000088,2040112985755,13,12,0,14,0,0,0,13,0,0,0
2000089,2039789385363,4,12,0,5,0,0,0,4,0,0,0
2000090,2040469234979,19,12,0,20,0,0,0,19,0,0,0
2000091,2039780124602,3,12,0,4,0,0,0,3,0,0,0
2000092,2039886544233,8,12,0,9,0,0,0,8,0,0,0
2000093,2040109153871,10,12,0,11,0,0,0,10,0,0,0
2000094,2039769923516,4,12,0,5,0,0,0,4,0,0,0
2000095,2039658423169,0,12,0,1,0,0,0,0,0,0,0
2000096,2040344832829,8,12,0,9,0,0,0,8,0,0,0
2000097,2040270502497,7,12,0,8,0,0,0,7,0,0,0
2000098,2039682152172,1,12,0,2,0,0,0,1,0,0,0
2000099,2039808001855,4,12,0,5,0,0,0,4,0,0,0
2000100,2076224111545,6,12,0,7,0,0,0,6,0,0,0
2000101,2039635081242,0,12,0,1,0,0,0,0,0,0,0
2000102,2039631190947,0,12,0,1,0,0,0,0,0,0,0
2000103,2039686830659,2,12,0,3,0,0,0,2,0,0,0
2000104,2040583650379,22,12,0,23,0,0,0,22,0,0,0
2000105,2039834980106,4,12,0,5,0,0,0,4,0,0,0
