70000,16481469009549,0,1,1,0,0,0,0,0,0,0,0
70001,16481453291595,0,1,1,0,0,0,0,0,0,0,0
70002,16481437573656,0,1,1,0,0,0,0,0,0,0,0
70003,16481421855733,0,1,1,0,0,0,0,0,0,0,0
70004,16543194552621,11,1,12,0,0,0,0,0,0,0,0
70005,1520339208859,12,1,13,0,0,0,0,0,0,0,0
70006,14022471214352,4,1,5,0,0,0,0,0,0,0,0
70007,16481375710526,0,1,1,0,0,0,0,0,0,0,0
70008,5080346186050,5,1,6,0,0,0,0,0,0,0,0
70009,16486751235963,1,1,2,0,0,0,0,0,0,0,0
70010,6528516506057,1,1,2,0,0,0,0,0,0,0,0
70011,16481333238641,0,1,1,0,0,0,0,0,0,0,0
70012,16481317520817,0,1,1,0,0,0,0,0,0,0,0
70013,16481301803008,0,1,1,0,0,0,0,0,0,0,0
70014,16481286085214,0,1,1,0,0,0,0,0,0,0,0
70015,9670285512737,1,1,2,0,0,0,0,0,0,0,0
70016,16481261145132,0,1,1,0,0,0,0,0,0,0,0
70017,16481245427377,0,1,1,0,0,0,0,0,0,0,0
70018,16490750121341,1,1,2,0,0,0,0,0,0,0,0
70019,16146618825996,1,1,2,0,0,0,0,0,0,0,0
70020,16511198598640,5,1,6,0,0,0,0,0,0,0,0
70021,16481182880845,0,1,1,0,0,0,0,0,0,0,0
70022,16481167163164,0,1,1,0,0,0,0,0,0,0,0
70023,16481151445498,0,1,1,0,0,0,0,0,0,0,0
70024,16481135727847,0,1,1,0,0,0,0,0,0,0,0
70025,16481120010211,0,1,1,0,0,0,0,0,0,0,0
70026,15531399951947,2,1,3,0,0,0,0,0,0,0,0
70027,16487449307145,1,1,2,0,0,0,0,0,0,0,0
70028,16481073763104,0,1,1,0,0,0,0,0,0,0,0
70029,16481059045527,1,1,2,0,0,0,0,0,0,0,0
70030,16486308356611,1,1,2,0,0,0,0,0,0,0,0
70031,16481027947649,1,1,2,0,0,0,0,0,0,0,0
70032,10230240356835,2,1,3,0,0,0,0,0,0,0,0
70033,16481001136572,0,1,1,0,0,0,0,0,0,0,0
70034,16513985419170,4,1,5,0,0,0,0,0,0,0,0
70035,16480969701572,0,1,1,0,0,0,0,0,0,0,0
70036,16404774965342,12,1,13,0,0,0,0,0,0,0,0
70037,16456296744323,8,1,9,0,0,0,0,0,0,0,0
70038,16452695989341,6,1,7,0,0,0,0,0,0,0,0
70039,16486357126688,1,1,2,0,0,0,0,0,0,0,0
70040,16480891409271,0,1,1,0,0,0,0,0,0,0,0
70041,16480875691868,0,1,1,0,0,0,0,0,0,0,0
70042,16480862002457,2,1,3,0,0,0,0,0,0,0,0
70043,16480844257107,0,1,1,0,0,0,0,0,0,0,0
70044,5071033885280,1,1,2,0,0,0,0,0,0,0,0
70045,16480823703636,0,1,1,0,0,0,0,0,0,0,0
70046,16480807986298,0,1,1,0,0,0,0,0,0,0,0
70047,16480794715434,2,1,3,0,0,0,0,0,0,0,0
70048,16480776551666,0,1,1,0,0,0,0,0,0,0,0
70049,16480760834373,0,1,1,0,0,0,0,0,0,0,0
70050,16480745117094,0,1,1,0,0,0,0,0,0,0,0
70051,16480729399831,0,1,1,0,0,0,0,0,0,0,0
70052,16480713682583,0,1,1,0,0,0,0,0,0,0,0
70053,16485827965349,1,1,2,0,0,0,0,0,0,0,0
70054,16065084632379,3,1,4,0,0,0,0,0,0,0,0
70055,16480666927275,0,1,1,0,0,0,0,0,0,0,0
70056,16480651210087,0,1,1,0,0,0,0,0,0,0,0
70057,16480635492913,0,1,1,0,0,0,0,0,0,0,0
70058,16480619775754,0,1,1,0,0,0,0,0,0,0,0
70059,16507445753292,12,1,13,0,0,0,0,0,0,0,0
70060,16418484360481,8,1,9,0,0,0,0,0,0,0,0
70061,16508268894625,5,1,6,0,0,0,0,0,0,0,0
70062,16480557061972,0,1,1,0,0,0,0,0,0,0,0
70063,16480541344888,0,1,1,0,0,0,0,0,0,0,0
