1870000,2614174255718,2,11,0,3,0,0,0,2,0,0,0
1870001,2632651409722,25,11,0,26,0,0,0,25,0,0,0
1870002,2615254253735,1,11,0,2,0,0,0,1,0,0,0
1870003,2616155697758,10,11,0,11,0,0,0,10,0,0,0
1870004,2614201541791,4,11,0,5,0,0,0,4,0,0,0
1870005,2614974635833,10,11,0,11,0,0,0,10,0,0,0
1870006,2614145529884,2,11,0,3,0,0,0,2,0,0,0
1870007,2614108453945,1,11,0,2,0,0,0,1,0,0,0
1870008,2615292798016,11,11,0,12,0,0,0,11,0,0,0
1870009,2614335882096,3,11,0,4,0,0,0,3,0,0,0
1870010,2614222766185,2,11,0,3,0,0,0,2,0,0,0
1870011,2614443800284,4,11,0,5,0,0,0,4,0,0,0
1870012,2614298054393,7,11,0,8,0,0,0,7,0,0,0
1870013,2615915198511,11,11,0,12,0,0,0,11,0,0,0
1870014,2614028112638,0,11,0,1,0,0,0,0,0,0,0
1870015,2614297386775,4,11,0,5,0,0,0,4,0,0,0
1870016,2614762400922,6,11,0,7,0,0,0,6,0,0,0
1870017,2614044035078,1,11,0,2,0,0,0,1,0,0,0
1870018,2614193489243,2,11,0,3,0,0,0,2,0,0,0
1870019,2662313643419,10,11,0,11,0,0,0,10,0,0,0
1870020,2665850987603,25,11,0,26,0,0,0,25,0,0,0
1870021,2614410471797,6,11,0,7,0,0,0,6,0,0,0
1870022,2616551276001,13,11,0,14,0,0,0,13,0,0,0
1870023,2660678050214,2,11,0,3,0,0,0,2,0,0,0
1870024,2614239184437,7,11,0,8,0,0,0,7,0,0,0
1870025,2616349978669,10,11,0,11,0,0,0,10,0,0,0
1870026,2614070632910,2,11,0,3,0,0,0,2,0,0,0
1870027,2614330537162,5,11,0,6,0,0,0,5,0,0,0
1870028,2615071361422,14,11,0,15,0,0,0,14,0,0,0
1870029,2615956115693,16,11,0,17,0,0,0,16,0,0,0
1870030,2617282539972,27,11,0,28,0,0,0,27,0,0,0
1870031,2646945954261,30,11,0,31,0,0,0,30,0,0,0
1870032,2613995378560,1,11,0,2,0,0,0,1,0,0,0
1870033,2614025812868,2,11,0,3,0,0,0,2,0,0,0
1870034,2615529957186,10,11,0,11,0,0,0,10,0,0,0
1870035,2613985511513,2,11,0,3,0,0,0,2,0,0,0
1870036,2614587235850,8,11,0,9,0,0,0,8,0,0,0
1870037,2615391550196,7,11,0,8,0,0,0,7,0,0,0
1870038,2615569174552,13,11,0,14,0,0,0,13,0,0,0
1870039,2615101008917,2,11,0,3,0,0,0,2,0,0,0
1870040,2613972843292,1,11,0,2,0,0,0,1,0,0,0
1870041,2613893497677,0,11,0,1,0,0,0,0,0,0,0
1870042,2661844522070,10,11,0,11,0,0,0,10,0,0,0
1870043,2614104826474,5,11,0,6,0,0,0,5,0,0,0
1870044,2615149840886,11,11,0,12,0,0,0,11,0,0,0
1870045,2616657545309,11,11,0,12,0,0,0,11,0,0,0
1870046,2614934739741,7,11,0,8,0,0,0,7,0,0,0
1870047,2613987104182,4,11,0,5,0,0,0,4,0,0,0
1870048,2614968738633,5,11,0,6,0,0,0,5,0,0,0
1870049,2615213483093,6,11,0,7,0,0,0,6,0,0,0
1870050,2617615557563,36,11,0,37,0,0,0,36,0,0,0
1870051,2613874562043,1,11,0,2,0,0,0,1,0,0,0
1870052,2615569346531,12,11,0,13,0,0,0,12,0,0,0
1870053,2614017961030,1,11,0,2,0,0,0,1,0,0,0
1870054,2614249325538,3,11,0,4,0,0,0,3,0,0,0
1870055,2615503090055,11,11,0,12,0,0,0,11,0,0,0
1870056,2613864144582,1,11,0,2,0,0,0,1,0,0,0
1870057,2614538959119,8,11,0,9,0,0,0,8,0,0,0
1870058,2613915973665,3,11,0,4,0,0,0,3,0,0,0
1870059,2615148058220,14,11,0,15,0,0,0,14,0,0,0
1870060,2614333102785,6,11,0,7,0,0,0,6,0,0,0
1870061,2614057907359,3,11,0,4,0,0,0,3,0,0,0
1870062,2617602461943,35,11,0,36,0,0,0,35,0,0,0
1870063,2615799026537,18,11,0,19,0,0,0,18,0,0,0
1870064,2614676751140,5,11,0,6,0,0,0,5,0,0,0
1870065,2615091355753,5,11,0,6,0,0,0,5,0,0,0
1870066,2614930720375,12,11,0,13,0,0,0,12,0,0,0
1870067,2613897485006,3,11,0,4,0,0,0,3,0,0,0
1870068,2613790189647,1,11,0,2,0,0,0,1,0,0,0
1870069,2614540444298,7,11,0,8,0,0,0,7,0,0,0
1870070,2613871878958,3,11,0,4,0,0,0,3,0,0,0
1870071,2613743933627,0,11,0,1,0,0,0,0,0,0,0
1870072,2660869288306,14,11,0,15,0,0,0,14,0,0,0
1870073,2613951962995,2,11,0,3,0,0,0,2,0,0,0
1870074,2661539867693,11,11,0,12,0,0,0,11,0,0,0
1870075,2613785792401,2,11,0,3,0,0,0,2,0,0,0
1870076,2613719007118,0,11,0,1,0,0,0,0,0,0,0
1870077,2613806681844,3,11,0,4,0,0,0,3,0,0,0
1870078,2615810236581,7,11,0,8,0,0,0,7,0,0,0
1870079,2662452221326,8,11,0,9,0,0,0,8,0,0,0
1870080,2614950486081,16,11,0,17,0,0,0,16,0,0,0
1870081,2613975060846,4,11,0,5,0,0,0,4,0,0,0
1870082,2613689095620,0,11,0,1,0,0,0,0,0,0,0
1870083,2613761640404,2,11,0,3,0,0,0,2,0,0,0
1870084,2613724535197,1,11,0,2,0,0,0,1,0,0,0
1870085,2614747220000,9,11,0,10,0,0,0,9,0,0,0
1870086,2614678434812,6,11,0,7,0,0,0,6,0,0,0
1870087,2613664169634,0,11,0,1,0,0,0,0,0,0,0
1870088,2619416514465,49,11,0,50,0,0,0,49,0,0,0
1870089,2613654199306,0,11,0,1,0,0,0,0,0,0,0
1870090,2615617904156,8,11,0,9,0,0,0,8,0,0,0
1870091,2613767499016,3,11,0,4,0,0,0,3,0,0,0
1870092,2644972533885,10,11,0,11,0,0,0,10,0,0,0
