90000,16178046560081,0,1,1,0,0,0,0,0,0,0,0
90001,16178031131493,0,1,1,0,0,0,0,0,0,0,0
90002,16214264507162,5,1,6,0,0,0,0,0,0,0,0
90003,14779058150003,6,1,7,0,0,0,0,0,0,0,0
90004,15920876223472,4,1,5,0,0,0,0,0,0,0,0
90005,16188546894472,2,1,3,0,0,0,0,0,0,0,0
90006,16196366220623,3,1,4,0,0,0,0,0,0,0,0
90007,16177940206625,0,1,1,0,0,0,0,0,0,0,0
90008,15807986149949,6,1,7,0,0,0,0,0,0,0,0
90009,16186552397017,3,1,4,0,0,0,0,0,0,0,0
90010,16183582623846,1,1,2,0,0,0,0,0,0,0,0
90011,16203591940469,4,1,5,0,0,0,0,0,0,0,0
90012,16177863463655,0,1,1,0,0,0,0,0,0,0,0
90013,16177848035242,0,1,1,0,0,0,0,0,0,0,0
90014,16192227285118,2,1,3,0,0,0,0,0,0,0,0
90015,16177817178460,0,1,1,0,0,0,0,0,0,0,0
90016,16258249916660,15,1,16,0,0,0,0,0,0,0,0
90017,16248684777234,12,1,13,0,0,0,0,0,0,0,0
90018,16198620157315,3,1,4,0,0,0,0,0,0,0,0
90019,16186755504537,1,1,2,0,0,0,0,0,0,0,0
90020,16177740076227,0,1,1,0,0,0,0,0,0,0,0
90021,16177724647932,0,1,1,0,0,0,0,0,0,0,0
90022,16192680491697,2,1,3,0,0,0,0,0,0,0,0
90023,16194619002164,3,1,4,0,0,0,0,0,0,0,0
90024,16177678363135,0,1,1,0,0,0,0,0,0,0,0
90025,16177662934899,0,1,1,0,0,0,0,0,0,0,0
90026,16177647506677,0,1,1,0,0,0,0,0,0,0,0
90027,16192097393915,2,1,3,0,0,0,0,0,0,0,0
90028,16183348981727,1,1,2,0,0,0,0,0,0,0,0
90029,16182651913568,1,1,2,0,0,0,0,0,0,0,0
90030,16177585793937,0,1,1,0,0,0,0,0,0,0,0
90031,16186243911418,1,1,2,0,0,0,0,0,0,0,0
90032,16184690872216,1,1,2,0,0,0,0,0,0,0,0
90033,16177539509537,0,1,1,0,0,0,0,0,0,0,0
90034,16177524081433,0,1,1,0,0,0,0,0,0,0,0
90035,16177508653344,0,1,1,0,0,0,0,0,0,0,0
90036,16192045112989,2,1,3,0,0,0,0,0,0,0,0
90037,16186636367231,1,1,2,0,0,0,0,0,0,0,0
90038,16177462369165,0,1,1,0,0,0,0,0,0,0,0
90039,15326048756712,3,1,4,0,0,0,0,0,0,0,0
90040,16184223672670,1,1,2,0,0,0,0,0,0,0,0
90041,16177416924487,0,1,1,0,0,0,0,0,0,0,0
90042,16009362006446,7,1,8,0,0,0,0,0,0,0,0
90043,16188613817537,2,1,3,0,0,0,0,0,0,0,0
90044,16177370846205,0,1,1,0,0,0,0,0,0,0,0
90045,16177355418262,0,1,1,0,0,0,0,0,0,0,0
90046,16183418142170,1,1,2,0,0,0,0,0,0,0,0
90047,16186560298827,1,1,2,0,0,0,0,0,0,0,0
90048,16177309134521,0,1,1,0,0,0,0,0,0,0,0
90049,15795154377379,4,1,5,0,0,0,0,0,0,0,0
90050,16090549630619,4,1,5,0,0,0,0,0,0,0,0
90051,16196819303324,3,1,4,0,0,0,0,0,0,0,0
90052,16177247915623,0,1,1,0,0,0,0,0,0,0,0
90053,16185232487808,1,1,2,0,0,0,0,0,0,0,0
90054,16182903384948,1,1,2,0,0,0,0,0,0,0,0
90055,16177201632189,0,1,1,0,0,0,0,0,0,0,0
90056,16177186204408,0,1,1,0,0,0,0,0,0,0,0
90057,16177170776641,0,1,1,0,0,0,0,0,0,0,0
90058,16177155348888,0,1,1,0,0,0,0,0,0,0,0
90059,16177139921151,0,1,1,0,0,0,0,0,0,0,0
90060,16185047076129,1,1,2,0,0,0,0,0,0,0,0
90061,16182456960063,1,1,2,0,0,0,0,0,0,0,0
90062,16213882343303,18,1,19,0,0,0,0,0,0,0,0
90063,16244486766022,11,1,12,0,0,0,0,0,0,0,0
90064,16182126041954,1,1,2,0,0,0,0,0,0,0,0
90065,16177047434346,0,1,1,0,0,0,0,0,0,0,0
90066,16182434769602,1,1,2,0,0,0,0,0,0,0,0
90067,16195230228085,3,1,4,0,0,0,0,0,0,0,0
90068,16085788513691,2,1,3,0,0,0,0,0,0,0,0
90069,16182977560642,1,1,2,0,0,0,0,0,0,0,0
90070,15909978564508,2,1,3,0,0,0,0,0,0,0,0
90071,16182834602098,1,1,2,0,0,0,0,0,0,0,0
90072,16193722606703,3,1,4,0,0,0,0,0,0,0,0
90073,16184297591183,1,1,2,0,0,0,0,0,0,0,0
90074,15941824576235,1,1,2,0,0,0,0,0,0,0,0
90075,16182223664688,1,1,2,0,0,0,0,0,0,0,0
90076,16200187794324,4,1,5,0,0,0,0,0,0,0,0
90077,15852047850059,4,1,5,0,0,0,0,0,0,0,0
90078,16195001724973,3,1,4,0,0,0,0,0,0,0,0
90079,16185410247079,1,1,2,0,0,0,0,0,0,0,0
90080,16185657543410,1,1,2,0,0,0,0,0,0,0,0
90081,16176801521969,0,1,1,0,0,0,0,0,0,0,0
90082,16182415505107,1,1,2,0,0,0,0,0,0,0,0
90083,16176770667183,0,1,1,0,0,0,0,0,0,0,0
90084,16034712287896,1,1,2,0,0,0,0,0,0,0,0
90085,16162484159749,1,1,2,0,0,0,0,0,0,0,0
90086,16194937687377,5,1,6,0,0,0,0,0,0,0,0
