460000,11229888594074,1,1,2,0,0,0,0,0,0,0,0
460001,11593013184266,1,1,2,0,0,0,0,0,0,0,0
460002,11530382469396,1,1,2,0,0,0,0,0,0,0,0
460003,11530025681034,1,1,2,0,0,0,0,0,0,0,0
460004,11560970845536,1,1,2,0,0,0,0,0,0,0,0
460005,11512224397996,1,1,2,0,0,0,0,0,0,0,0
460006,10913358177393,2,1,3,0,0,0,0,0,0,0,0
460007,11512316180717,1,1,2,0,0,0,0,0,0,0,0
460008,11579281545492,1,1,2,0,0,0,0,0,0,0,0
460009,11323309352865,2,1,3,0,0,0,0,0,0,0,0
460010,11546773211713,1,1,2,0,0,0,0,0,0,0,0
460011,11520704512422,1,1,2,0,0,0,0,0,0,0,0
460012,11553583909978,1,1,2,0,0,0,0,0,0,0,0
460013,11556758068874,2,1,3,0,0,0,0,0,0,0,0
460014,11430006932078,2,1,3,0,0,0,0,0,0,0,0
460015,11489758322482,1,1,2,0,0,0,0,0,0,0,0
460016,11421147897242,1,1,2,0,0,0,0,0,0,0,0
460017,11763679746822,9,1,10,0,0,0,0,0,0,0,0
460018,11499075354081,1,1,2,0,0,0,0,0,0,0,0
460019,11197332226354,2,1,3,0,0,0,0,0,0,0,0
460020,11534063261947,2,1,3,0,0,0,0,0,0,0,0
460021,11528178980973,1,1,2,0,0,0,0,0,0,0,0
460022,11566825584640,1,1,2,0,0,0,0,0,0,0,0
460023,11531331710183,1,1,2,0,0,0,0,0,0,0,0
460024,10790216631787,2,1,3,0,0,0,0,0,0,0,0
460025,11546592830534,1,1,2,0,0,0,0,0,0,0,0
460026,11520460623017,1,1,2,0,0,0,0,0,0,0,0
460027,11434652076011,2,1,3,0,0,0,0,0,0,0,0
460028,11223146262795,2,1,3,0,0,0,0,0,0,0,0
460029,11512941242295,3,1,4,0,0,0,0,0,0,0,0
460030,11120881860424,2,1,3,0,0,0,0,0,0,0,0
460031,11500117385380,1,1,2,0,0,0,0,0,0,0,0
460032,11533122819134,2,1,3,0,0,0,0,0,0,0,0
460033,10919959854413,4,1,5,0,0,0,0,0,0,0,0
460034,11492737996787,3,1,4,0,0,0,0,0,0,0,0
460035,11397112576199,1,1,2,0,0,0,0,0,0,0,0
460036,11536858855500,1,1,2,0,0,0,0,0,0,0,0
460037,11556216099439,1,1,2,0,0,0,0,0,0,0,0
460038,11601624786724,1,1,2,0,0,0,0,0,0,0,0
460039,11114010456612,1,1,2,0,0,0,0,0,0,0,0
460040,11590631551214,1,1,2,0,0,0,0,0,0,0,0
460041,11405255393205,1,1,2,0,0,0,0,0,0,0,0
460042,11537798385621,1,1,2,0,0,0,0,0,0,0,0
460043,11199753000116,2,1,3,0,0,0,0,0,0,0,0
460044,11431718380295,1,1,2,0,0,0,0,0,0,0,0
460045,11550855086887,1,1,2,0,0,0,0,0,0,0,0
460046,10886776219556,2,1,3,0,0,0,0,0,0,0,0
460047,11477961647610,1,1,2,0,0,0,0,0,0,0,0
460048,10965888755725,2,1,3,0,0,0,0,0,0,0,0
460049,11418699294481,1,1,2,0,0,0,0,0,0,0,0
460050,11260819444297,1,1,2,0,0,0,0,0,0,0,0
460051,11493772351737,1,1,2,0,0,0,0,0,0,0,0
460052,11573612635945,1,1,2,0,0,0,0,0,0,0,0
460053,11349453650025,1,1,2,0,0,0,0,0,0,0,0
460054,10963182315539,2,1,3,0,0,0,0,0,0,0,0
460055,11494221791627,1,1,2,0,0,0,0,0,0,0,0
460056,11508050031451,1,1,2,0,0,0,0,0,0,0,0
460057,11240011391714,2,1,3,0,0,0,0,0,0,0,0
460058,11545119348605,1,1,2,0,0,0,0,0,0,0,0
460059,11466220133013,1,1,2,0,0,0,0,0,0,0,0
460060,11593612431182,1,1,2,0,0,0,0,0,0,0,0
460061,11432701718758,1,1,2,0,0,0,0,0,0,0,0
460062,11580923585529,1,1,2,0,0,0,0,0,0,0,0
460063,11558418380015,1,1,2,0,0,0,0,0,0,0,0
460064,11472417969353,1,1,2,0,0,0,0,0,0,0,0
460065,11584803105867,1,1,2,0,0,0,0,0,0,0,0
460066,11582396294986,1,1,2,0,0,0,0,0,0,0,0
460067,11545076517298,1,1,2,0,0,0,0,0,0,0,0
460068,11528656751679,1,1,2,0,0,0,0,0,0,0,0
460069,11601521723189,1,1,2,0,0,0,0,0,0,0,0
460070,11605785913738,2,1,3,0,0,0,0,0,0,0,0
460071,11590455828706,1,1,2,0,0,0,0,0,0,0,0
460072,11617055867658,2,1,3,0,0,0,0,0,0,0,0
460073,11518654843329,1,1,2,0,0,0,0,0,0,0,0
460074,11579772936991,1,1,2,0,0,0,0,0,0,0,0
460075,11572298911452,1,1,2,0,0,0,0,0,0,0,0
460076,11582288065982,1,1,2,0,0,0,0,0,0,0,0
460077,11506558150906,1,1,2,0,0,0,0,0,0,0,0
460078,11592266466359,1,1,2,0,0,0,0,0,0,0,0
460079,11512255620921,1,1,2,0,0,0,0,0,0,0,0
460080,11534497460598,1,1,2,0,0,0,0,0,0,0,0
460081,11735848167299,2,1,3,0,0,0,0,0,0,0,0
460082,11582196686176,1,1,2,0,0,0,0,0,0,0,0
460083,11602206119669,1,1,2,0,0,0,0,0,0,0,0
460084,11433246450351,2,1,3,0,0,0,0,0,0,0,0
460085,11598435928090,3,1,4,0,0,0,0,0,0,0,0
460086,11582179974856,1,1,2,0,0,0,0,0,0,0,0
460087,11583772294584,1,1,2,0,0,0,0,0,0,0,0
460088,12272158292162,9,1,10,0,0,0,0,0,0,0,0
460089,11791298723541,3,1,4,0,0,0,0,0,0,0,0
460090,12878247334025,16,1,17,0,0,0,0,0,0,0,0
460091,11958227538502,10,1,11,0,0,0,0,0,0,0,0
460092,11706177535523,3,1,4,0,0,0,0,0,0,0,0
460093,12072104813816,7,1,8,0,0,0,0,0,0,0,0
460094,11011714047384,5,1,6,0,0,0,0,0,0,0,0
460095,11400108253283,4,1,5,0,0,0,0,0,0,0,0
460096,11720187105690,2,1,3,0,0,0,0,0,0,0,0
460097,11389662785300,2,1,3,0,0,0,0,0,0,0,0
460098,11599487342042,1,1,2,0,0,0,0,0,0,0,0
460099,11572041131907,1,1,2,0,0,0,0,0,0,0,0
460100,11582030286684,1,1,2,0,0,0,0,0,0,0,0
460101,11388294025600,2,1,3,0,0,0,0,0,0,0,0
460102,11210265434383,2,1,3,0,0,0,0,0,0,0,0
460103,11593517301081,1,1,2,0,0,0,0,0,0,0,0
460104,11591987576877,1,1,2,0,0,0,0,0,0,0,0
460105,11580791505067,1,1,2,0,0,0,0,0,0,0,0
460106,11591965897209,1,1,2,0,0,0,0,0,0,0,0
460107,11591955052057,1,1,2,0,0,0,0,0,0,0,0
