1960000,2201862326653,2,11,0,3,0,0,0,2,0,0,0
1960001,2202039537127,5,11,0,6,0,0,0,5,0,0,0
1960002,2201892377609,4,11,0,5,0,0,0,4,0,0,0
1960003,2201748528099,0,11,0,1,0,0,0,0,0,0,0
1960004,2201923478597,5,11,0,6,0,0,0,5,0,0,0
1960005,2202230059103,9,11,0,10,0,0,0,9,0,0,0
1960006,2202226249617,15,11,0,16,0,0,0,15,0,0,0
1960007,2202450940139,23,11,0,24,0,0,0,23,0,0,0
1960008,2201727530669,0,11,0,1,0,0,0,0,0,0,0
1960009,2201961371207,4,11,0,5,0,0,0,4,0,0,0
1960010,2203346861753,14,11,0,15,0,0,0,14,0,0,0
1960011,2201904392307,4,11,0,5,0,0,0,4,0,0,0
1960012,2201710732869,0,11,0,1,0,0,0,0,0,0,0
1960013,2205114783439,19,11,0,20,0,0,0,19,0,0,0
1960014,2201966034017,5,11,0,6,0,0,0,5,0,0,0
1960015,2201698134603,0,11,0,1,0,0,0,0,0,0,0
1960016,2202130525197,9,11,0,10,0,0,0,9,0,0,0
1960017,2201715715799,1,11,0,2,0,0,0,1,0,0,0
1960018,2201824546409,3,11,0,4,0,0,0,3,0,0,0
1960019,2201796347027,3,11,0,4,0,0,0,3,0,0,0
1960020,2201817987654,4,11,0,5,0,0,0,4,0,0,0
1960021,2202163228288,9,11,0,10,0,0,0,9,0,0,0
1960022,2201708038930,1,11,0,2,0,0,0,1,0,0,0
1960023,2202290609580,14,11,0,15,0,0,0,14,0,0,0
1960024,2201686340238,1,11,0,2,0,0,0,1,0,0,0
1960025,2202943390904,17,11,0,18,0,0,0,17,0,0,0
1960026,2202934371578,9,11,0,10,0,0,0,9,0,0,0
1960027,2201885772261,4,11,0,5,0,0,0,4,0,0,0
1960028,2201817342951,2,11,0,3,0,0,0,2,0,0,0
1960029,2202088943649,9,11,0,10,0,0,0,9,0,0,0
1960030,2202917254355,7,11,0,8,0,0,0,7,0,0,0
1960031,2202709285069,17,11,0,18,0,0,0,17,0,0,0
1960032,2202310295792,14,11,0,15,0,0,0,14,0,0,0
1960033,2202507766522,15,11,0,16,0,0,0,15,0,0,0
1960034,2201618347260,0,11,0,1,0,0,0,0,0,0,0
1960035,2201652328006,1,11,0,2,0,0,0,1,0,0,0
1960036,2201648168761,1,11,0,2,0,0,0,1,0,0,0
1960037,2201695949523,3,11,0,4,0,0,0,3,0,0,0
1960038,2205461490293,32,11,0,33,0,0,0,32,0,0,0
1960039,2201960421071,6,11,0,7,0,0,0,6,0,0,0
1960040,2201645511858,2,11,0,3,0,0,0,2,0,0,0
1960041,2201908802652,9,11,0,10,0,0,0,9,0,0,0
1960042,2201879913454,9,11,0,10,0,0,0,9,0,0,0
1960043,2202599514265,24,11,0,25,0,0,0,24,0,0,0
1960044,2203245205083,4,11,0,5,0,0,0,4,0,0,0
1960045,2201778835909,7,11,0,8,0,0,0,7,0,0,0
1960046,2201797746744,7,11,0,8,0,0,0,7,0,0,0
1960047,2201601947586,1,11,0,2,0,0,0,1,0,0,0
1960048,2206346678437,119,11,0,120,0,0,0,119,0,0,0
1960049,2202474959295,3,11,0,4,0,0,0,3,0,0,0
1960050,2201551160161,0,11,0,1,0,0,0,0,0,0,0
1960051,2203195911036,13,11,0,14,0,0,0,13,0,0,0
1960052,2202020471918,16,11,0,17,0,0,0,16,0,0,0
1960053,2201576832809,1,11,0,2,0,0,0,1,0,0,0
1960054,2201560693707,1,11,0,2,0,0,0,1,0,0,0
1960055,2202882554613,15,11,0,16,0,0,0,15,0,0,0
1960056,2201680415528,5,11,0,6,0,0,0,5,0,0,0
1960057,2201663886450,4,11,0,5,0,0,0,4,0,0,0
1960058,2201517567381,0,11,0,1,0,0,0,0,0,0,0
1960059,2201513368319,0,11,0,1,0,0,0,0,0,0,0
