1300000,7883911503742,3,5,0,4,2,1,0,0,0,0,0
1300001,7767773078616,1,5,0,2,0,1,0,0,0,0,0
1300002,7883975633518,3,5,0,4,0,3,0,0,0,0,0
1300003,7780146308448,2,5,0,3,0,2,0,0,0,0,0
1300004,7783852363406,2,5,0,3,0,2,0,0,0,0,0
1300005,7866239408393,6,5,0,7,2,4,0,0,0,0,0
1300006,7837154833408,1,5,0,2,0,1,0,0,0,0,0
1300007,7751560728451,0,5,0,1,0,0,0,0,0,0,0
1300008,7874287783522,7,5,0,8,1,6,0,0,0,0,0
1300009,7751531158622,0,5,0,1,0,0,0,0,0,0,0
1300010,7751516373749,0,5,0,1,0,0,0,0,0,0,0
1300011,7751501588905,0,5,0,1,0,0,0,0,0,0,0
1300012,7787764994089,3,5,0,4,0,3,0,0,0,0,0
1300013,7767595139301,1,5,0,2,0,1,0,0,0,0,0
1300014,8093325061729,5,5,0,6,1,4,0,0,0,0,0
1300015,8134612109155,5,5,0,6,2,3,0,0,0,0,0
1300016,8101805711927,4,5,0,5,0,4,0,0,0,0,0
1300017,8097247807252,18,5,0,19,4,14,0,0,0,0,0
1300018,8101466082605,3,5,0,4,1,2,0,0,0,0,0
1300019,8086878477986,3,5,0,4,0,3,0,0,0,0,0
1300020,8065159493395,1,5,0,2,0,1,0,0,0,0,0
1300021,8097232903381,6,5,0,7,1,5,0,0,0,0,0
1300022,8122135976857,4,5,0,5,1,3,0,0,0,0,0
1300023,8100772092351,4,5,0,5,0,4,0,0,0,0,0
1300024,8084014067873,3,5,0,4,1,2,0,0,0,0,0
1300025,8100122403423,4,5,0,5,1,3,0,0,0,0,0
1300026,8152968419002,7,5,0,8,1,6,0,0,0,0,0
1300027,8112185174609,4,5,0,5,1,3,0,0,0,0,0
1300028,8088832085291,7,5,0,8,3,4,0,0,0,0,0
1300029,7884871689688,9,5,0,10,1,8,0,0,0,0,0
1300030,8119490618335,4,5,0,5,0,4,0,0,0,0,0
1300031,8063756823635,1,5,0,2,0,1,0,0,0,0,0
1300032,8044554847918,8,5,0,9,2,6,0,0,0,0,0
1300033,8079850266998,2,5,0,3,1,1,0,0,0,0,0
1300034,8076088859938,2,5,0,3,0,2,0,0,0,0,0
1300035,8064938382230,1,5,0,2,0,1,0,0,0,0,0
1300036,7948869808089,9,5,0,10,2,7,0,0,0,0,0
1300037,8067389373977,1,5,0,2,0,1,0,0,0,0,0
1300038,8201882891611,5,5,0,6,1,4,0,0,0,0,0
1300039,7844413475174,6,5,0,7,3,3,0,0,0,0,0
1300040,7839363041146,4,5,0,5,2,2,0,0,0,0,0
1300041,7751058857147,0,5,0,1,0,0,0,0,0,0,0
1300042,7751044073175,0,5,0,1,0,0,0,0,0,0,0
1300043,7832882489232,4,5,0,5,1,3,0,0,0,0,0
1300044,7767137105317,1,5,0,2,0,1,0,0,0,0,0
1300045,7883244921430,3,5,0,4,2,1,0,0,0,0,0
1300046,7888643217571,8,5,0,9,2,6,0,0,0,0,0
1300047,7750970153740,0,5,0,1,0,0,0,0,0,0,0
1300048,7783199529938,2,5,0,3,0,2,0,0,0,0,0
1300049,7750940586164,0,5,0,1,0,0,0,0,0,0,0
1300050,8005875082418,14,5,0,15,1,13,0,0,0,0,0
1300051,7871521418700,7,5,0,8,2,5,0,0,0,0,0
1300052,7935872875011,4,5,0,5,2,2,0,0,0,0,0
1300053,8015045211349,13,5,0,14,10,3,0,0,0,0,0
1300054,7803263427716,4,5,0,5,3,1,0,0,0,0,0
1300055,7799218124111,3,5,0,4,3,0,0,0,0,0,0
1300056,7766959180535,1,5,0,2,0,1,0,0,0,0,0
1300057,7816550796986,4,5,0,5,3,1,0,0,0,0,0
1300058,7923189773466,8,5,0,9,4,4,0,0,0,0,0
