280000,13501994338353,0,1,1,0,0,0,0,0,0,0,0
280001,13507692341848,1,1,2,0,0,0,0,0,0,0,0
280002,13601968585355,1,1,2,0,0,0,0,0,0,0,0
280003,13501955708874,0,1,1,0,0,0,0,0,0,0,0
280004,13501942832406,0,1,1,0,0,0,0,0,0,0,0
280005,13501929955949,0,1,1,0,0,0,0,0,0,0,0
280006,13501917079506,0,1,1,0,0,0,0,0,0,0,0
280007,13446146185858,2,1,3,0,0,0,0,0,0,0,0
280008,13501891484734,0,1,1,0,0,0,0,0,0,0,0
280009,13501878608327,0,1,1,0,0,0,0,0,0,0,0
280010,13612021350000,1,1,2,0,0,0,0,0,0,0,0
280011,13501852855549,0,1,1,0,0,0,0,0,0,0,0
280012,13501839979179,0,1,1,0,0,0,0,0,0,0,0
280013,13501827102821,0,1,1,0,0,0,0,0,0,0,0
280014,13501814226475,0,1,1,0,0,0,0,0,0,0,0
280015,13648314280142,1,1,2,0,0,0,0,0,0,0,0
280016,13634624134877,1,1,2,0,0,0,0,0,0,0,0
280017,13501775597512,0,1,1,0,0,0,0,0,0,0,0
280018,13501762721215,0,1,1,0,0,0,0,0,0,0,0
280019,13501749844931,0,1,1,0,0,0,0,0,0,0,0
280020,13800677118659,2,1,3,0,0,0,0,0,0,0,0
280021,13511724092399,1,1,2,0,0,0,0,0,0,0,0
280022,13501711216152,0,1,1,0,0,0,0,0,0,0,0
280023,13501698339916,0,1,1,0,0,0,0,0,0,0,0
280024,13511685463693,1,1,2,0,0,0,0,0,0,0,0
280025,13501672587483,0,1,1,0,0,0,0,0,0,0,0
280026,13501659711284,0,1,1,0,0,0,0,0,0,0,0
280027,13501646835098,0,1,1,0,0,0,0,0,0,0,0
280028,13601633958925,1,1,2,0,0,0,0,0,0,0,0
280029,13501621082763,0,1,1,0,0,0,0,0,0,0,0
280030,13501608206614,0,1,1,0,0,0,0,0,0,0,0
280031,13501595330477,0,1,1,0,0,0,0,0,0,0,0
280032,13601582454352,1,1,2,0,0,0,0,0,0,0,0
280033,13501569578240,0,1,1,0,0,0,0,0,0,0,0
280034,13501556702140,0,1,1,0,0,0,0,0,0,0,0
280035,13501543826052,0,1,1,0,0,0,0,0,0,0,0
280036,13859243137898,2,1,3,0,0,0,0,0,0,0,0
280037,13501518073913,0,1,1,0,0,0,0,0,0,0,0
280038,13723552992135,2,1,3,0,0,0,0,0,0,0,0
280039,13501492323202,0,1,1,0,0,0,0,0,0,0,0
280040,13501479447176,0,1,1,0,0,0,0,0,0,0,0
280041,13501466571162,0,1,1,0,0,0,0,0,0,0,0
280042,13501453695160,0,1,1,0,0,0,0,0,0,0,0
280043,13501440819170,0,1,1,0,0,0,0,0,0,0,0
280044,13501427943193,0,1,1,0,0,0,0,0,0,0,0
280045,13501415067228,0,1,1,0,0,0,0,0,0,0,0
280046,13860574239695,3,1,4,0,0,0,0,0,0,0,0
280047,13501389315334,0,1,1,0,0,0,0,0,0,0,0
280048,13501376439406,0,1,1,0,0,0,0,0,0,0,0
280049,13501363563490,0,1,1,0,0,0,0,0,0,0,0
280050,13501350687587,0,1,1,0,0,0,0,0,0,0,0
280051,13501337811695,0,1,1,0,0,0,0,0,0,0,0
280052,13614659175816,2,1,3,0,0,0,0,0,0,0,0
280053,13593744376745,1,1,2,0,0,0,0,0,0,0,0
280054,13501299191388,0,1,1,0,0,0,0,0,0,0,0
280055,13858206198023,3,1,4,0,0,0,0,0,0,0,0
280056,13913381800437,3,1,4,0,0,0,0,0,0,0,0
280057,13501260563898,0,1,1,0,0,0,0,0,0,0,0
280058,13501247688093,0,1,1,0,0,0,0,0,0,0,0
280059,13501234812300,0,1,1,0,0,0,0,0,0,0,0
280060,13501221936519,0,1,1,0,0,0,0,0,0,0,0
280061,13809683090389,2,1,3,0,0,0,0,0,0,0,0
280062,13601196184994,1,1,2,0,0,0,0,0,0,0,0
280063,13501183309250,0,1,1,0,0,0,0,0,0,0,0
280064,13501170433518,0,1,1,0,0,0,0,0,0,0,0
280065,13501157557798,0,1,1,0,0,0,0,0,0,0,0
280066,13501144682091,0,1,1,0,0,0,0,0,0,0,0
280067,13601131806396,1,1,2,0,0,0,0,0,0,0,0
280068,13501118930714,0,1,1,0,0,0,0,0,0,0,0
280069,13501106055043,0,1,1,0,0,0,0,0,0,0,0
280070,13639433659385,1,1,2,0,0,0,0,0,0,0,0
280071,13501080303739,0,1,1,0,0,0,0,0,0,0,0
280072,13601407083897,1,1,2,0,0,0,0,0,0,0,0
280073,13501054552485,0,1,1,0,0,0,0,0,0,0,0
280074,13501041676876,0,1,1,0,0,0,0,0,0,0,0
280075,13501028801279,0,1,1,0,0,0,0,0,0,0,0
280076,13501015925695,0,1,1,0,0,0,0,0,0,0,0
280077,13712018890583,2,1,3,0,0,0,0,0,0,0,0
280078,13500990174563,0,1,1,0,0,0,0,0,0,0,0
280079,13500977299015,0,1,1,0,0,0,0,0,0,0,0
280080,13609156277615,1,1,2,0,0,0,0,0,0,0,0
280081,13500951547957,0,1,1,0,0,0,0,0,0,0,0
280082,13500938672446,0,1,1,0,0,0,0,0,0,0,0
280083,13500925796947,0,1,1,0,0,0,0,0,0,0,0
