540000,10538031878077,0,1,1,0,0,0,0,0,0,0,0
540001,10538021828227,0,1,1,0,0,0,0,0,0,0,0
540002,10538011778386,0,1,1,0,0,0,0,0,0,0,0
540003,10538001728555,0,1,1,0,0,0,0,0,0,0,0
540004,10537991678734,0,1,1,0,0,0,0,0,0,0,0
540005,10537981628922,0,1,1,0,0,0,0,0,0,0,0
540006,10537971579119,0,1,1,0,0,0,0,0,0,0,0
540007,10537961529326,0,1,1,0,0,0,0,0,0,0,0
540008,10537951479543,0,1,1,0,0,0,0,0,0,0,0
540009,10537941429769,0,1,1,0,0,0,0,0,0,0,0
540010,10537931380005,0,1,1,0,0,0,0,0,0,0,0
540011,10537921330251,0,1,1,0,0,0,0,0,0,0,0
540012,10537911280506,0,1,1,0,0,0,0,0,0,0,0
540013,10537901230771,0,1,1,0,0,0,0,0,0,0,0
540014,10537891181045,0,1,1,0,0,0,0,0,0,0,0
540015,10537881131329,0,1,1,0,0,0,0,0,0,0,0
540016,10537871081622,0,1,1,0,0,0,0,0,0,0,0
540017,10537861031925,0,1,1,0,0,0,0,0,0,0,0
540018,10537850982238,0,1,1,0,0,0,0,0,0,0,0
540019,10537840932560,0,1,1,0,0,0,0,0,0,0,0
540020,10537830882892,0,1,1,0,0,0,0,0,0,0,0
540021,10637820833233,1,1,2,0,0,0,0,0,0,0,0
540022,10537810783584,0,1,1,0,0,0,0,0,0,0,0
540023,10717800733944,2,1,3,0,0,0,0,0,0,0,0
540024,10537790684314,0,1,1,0,0,0,0,0,0,0,0
540025,10582066086397,2,1,3,0,0,0,0,0,0,0,0
540026,10537770585083,0,1,1,0,0,0,0,0,0,0,0
540027,10537760535482,0,1,1,0,0,0,0,0,0,0,0
540028,10537750485891,0,1,1,0,0,0,0,0,0,0,0
540029,10557484349897,1,1,2,0,0,0,0,0,0,0,0
540030,10537730386736,0,1,1,0,0,0,0,0,0,0,0
540031,10570153077173,1,1,2,0,0,0,0,0,0,0,0
540032,10537710287620,0,1,1,0,0,0,0,0,0,0,0
540033,10537700238076,0,1,1,0,0,0,0,0,0,0,0
540034,10537690188542,0,1,1,0,0,0,0,0,0,0,0
540035,10537680139018,0,1,1,0,0,0,0,0,0,0,0
540036,10557284257726,1,1,2,0,0,0,0,0,0,0,0
540037,10537660039998,0,1,1,0,0,0,0,0,0,0,0
540038,10537649990502,0,1,1,0,0,0,0,0,0,0,0
540039,10917639941016,2,1,3,0,0,0,0,0,0,0,0
540040,10537629891539,0,1,1,0,0,0,0,0,0,0,0
540041,10560848145483,1,1,2,0,0,0,0,0,0,0,0
540042,10537609792615,0,1,1,0,0,0,0,0,0,0,0
540043,10537599743167,0,1,1,0,0,0,0,0,0,0,0
540044,10637589693729,1,1,2,0,0,0,0,0,0,0,0
540045,10537579644300,0,1,1,0,0,0,0,0,0,0,0
540046,10172101111650,2,1,3,0,0,0,0,0,0,0,0
540047,10706344077883,1,1,2,0,0,0,0,0,0,0,0
540048,10697550195149,1,1,2,0,0,0,0,0,0,0,0
540049,10537540145758,0,1,1,0,0,0,0,0,0,0,0
540050,10537530096376,0,1,1,0,0,0,0,0,0,0,0
540051,10587520047005,2,1,3,0,0,0,0,0,0,0,0
540052,10537509997642,0,1,1,0,0,0,0,0,0,0,0
540053,10537499948290,0,1,1,0,0,0,0,0,0,0,0
540054,10547489898947,1,1,2,0,0,0,0,0,0,0,0
540055,10617479849613,1,1,2,0,0,0,0,0,0,0,0
540056,10537469800289,0,1,1,0,0,0,0,0,0,0,0
540057,10537459750975,0,1,1,0,0,0,0,0,0,0,0
540058,10537449701670,0,1,1,0,0,0,0,0,0,0,0
540059,10557439652375,1,1,2,0,0,0,0,0,0,0,0
540060,10759264998966,2,1,3,0,0,0,0,0,0,0,0
540061,10537419553814,0,1,1,0,0,0,0,0,0,0,0
540062,10537409504547,0,1,1,0,0,0,0,0,0,0,0
