1920000,2376316405248,0,11,0,1,0,0,0,0,0,0,0
1920001,2420684972784,15,11,0,16,0,0,0,15,0,0,0
1920002,2376587840329,2,11,0,3,0,0,0,2,0,0,0
1920003,2376429047882,4,11,0,5,0,0,0,4,0,0,0
1920004,2377745785444,23,11,0,24,0,0,0,23,0,0,0
1920005,2377832633015,4,11,0,5,0,0,0,4,0,0,0
1920006,2376289210594,0,11,0,1,0,0,0,0,0,0,0
1920007,2377456898182,4,11,0,5,0,0,0,4,0,0,0
1920008,2377135075779,10,11,0,11,0,0,0,10,0,0,0
1920009,2376386153384,3,11,0,4,0,0,0,3,0,0,0
1920010,2377997900998,10,11,0,11,0,0,0,10,0,0,0
1920011,2376321328621,1,11,0,2,0,0,0,1,0,0,0
1920012,2376359486252,3,11,0,4,0,0,0,3,0,0,0
1920013,2377509973892,7,11,0,8,0,0,0,7,0,0,0
1920014,2376458891541,1,11,0,2,0,0,0,1,0,0,0
1920015,2376276879198,1,11,0,2,0,0,0,1,0,0,0
1920016,2382178476864,35,11,0,36,0,0,0,35,0,0,0
1920017,2376239354538,0,11,0,1,0,0,0,0,0,0,0
1920018,2378870342221,10,11,0,11,0,0,0,10,0,0,0
1920019,2376632249913,10,11,0,11,0,0,0,10,0,0,0
1920020,2378793697613,20,11,0,21,0,0,0,20,0,0,0
1920021,2376277695323,2,11,0,3,0,0,0,2,0,0,0
1920022,2377216543040,9,11,0,10,0,0,0,9,0,0,0
1920023,2376309480767,3,11,0,4,0,0,0,3,0,0,0
1920024,2377007908502,8,11,0,9,0,0,0,8,0,0,0
1920025,2377355036245,11,11,0,12,0,0,0,11,0,0,0
1920026,2377577473997,11,11,0,12,0,0,0,11,0,0,0
1920027,2376194031758,0,11,0,1,0,0,0,0,0,0,0
1920028,2376259219528,2,11,0,3,0,0,0,2,0,0,0
1920029,2376409767306,4,11,0,5,0,0,0,4,0,0,0
1920030,2378425185093,5,11,0,6,0,0,0,5,0,0,0
1920031,2381113082888,47,11,0,48,0,0,0,47,0,0,0
1920032,2378523290693,12,11,0,13,0,0,0,12,0,0,0
1920033,2376166838505,0,11,0,1,0,0,0,0,0,0,0
1920034,2380574046327,21,11,0,22,0,0,0,21,0,0,0
1920035,2377771364157,9,11,0,10,0,0,0,9,0,0,0
1920036,2378251241996,8,11,0,9,0,0,0,8,0,0,0
1920037,2404343859843,4,11,0,5,0,0,0,4,0,0,0
1920038,2376915957699,7,11,0,8,0,0,0,7,0,0,0
1920039,2421571755564,17,11,0,18,0,0,0,17,0,0,0
1920040,2377889593437,17,11,0,18,0,0,0,17,0,0,0
1920041,2376312251319,2,11,0,3,0,0,0,2,0,0,0
1920042,2406391919209,12,11,0,13,0,0,0,12,0,0,0
1920043,2376671487109,1,11,0,2,0,0,0,1,0,0,0
1920044,2376116985017,0,11,0,1,0,0,0,0,0,0,0
1920045,2377001362933,8,11,0,9,0,0,0,8,0,0,0
1920046,2384592260858,16,11,0,17,0,0,0,16,0,0,0
1920047,2376131428792,1,11,0,2,0,0,0,1,0,0,0
1920048,2376126946734,1,11,0,2,0,0,0,1,0,0,0
1920049,2376122364686,1,11,0,2,0,0,0,1,0,0,0
1920050,2377463202645,20,11,0,21,0,0,0,20,0,0,0
1920051,2378845280614,17,11,0,18,0,0,0,17,0,0,0
1920052,2376292748591,1,11,0,2,0,0,0,1,0,0,0
1920053,2376511186576,8,11,0,9,0,0,0,8,0,0,0
1920054,2376112864571,1,11,0,2,0,0,0,1,0,0,0
1920055,2376107312574,1,11,0,2,0,0,0,1,0,0,0
1920056,2422998890585,40,11,0,41,0,0,0,40,0,0,0
1920057,2376086108606,1,11,0,2,0,0,0,1,0,0,0
1920058,2376053536634,0,11,0,1,0,0,0,0,0,0,0
1920059,2377427084672,16,11,0,17,0,0,0,16,0,0,0
1920060,2376044472718,0,11,0,1,0,0,0,0,0,0,0
1920061,2377036410773,12,11,0,13,0,0,0,12,0,0,0
1920062,2376363818836,4,11,0,5,0,0,0,4,0,0,0
1920063,2378365706909,19,11,0,20,0,0,0,19,0,0,0
1920064,2418430024989,1,11,0,2,0,0,0,1,0,0,0
1920065,2377137883079,3,11,0,4,0,0,0,3,0,0,0
1920066,2376239281177,3,11,0,4,0,0,0,3,0,0,0
1920067,2377213509283,2,11,0,3,0,0,0,2,0,0,0
1920068,2376350807399,7,11,0,8,0,0,0,7,0,0,0
1920069,2376003685523,0,11,0,1,0,0,0,0,0,0,0
1920070,2376700383655,12,11,0,13,0,0,0,12,0,0,0
1920071,2378475901797,4,11,0,5,0,0,0,4,0,0,0
1920072,2376471119947,5,11,0,6,0,0,0,5,0,0,0
1920073,2375985558105,0,11,0,1,0,0,0,0,0,0,0
1920074,2419242206272,7,11,0,8,0,0,0,7,0,0,0
1920075,2377759734448,15,11,0,16,0,0,0,15,0,0,0
1920076,2375971962633,0,11,0,1,0,0,0,0,0,0,0
1920077,2376488910826,5,11,0,6,0,0,0,5,0,0,0
