2110000,1654092313089,4,12,0,5,0,0,0,4,0,0,0
2110001,1675627958465,47,12,0,48,0,0,0,47,0,0,0
2110002,1654002103847,3,12,0,4,0,0,0,3,0,0,0
2110003,1654879729236,22,12,0,23,0,0,0,22,0,0,0
2110004,1654231674630,6,12,0,7,0,0,0,6,0,0,0
2110005,1654577400030,9,12,0,10,0,0,0,9,0,0,0
2110006,1654344395436,8,12,0,9,0,0,0,8,0,0,0
2110007,1655777660848,43,12,0,44,0,0,0,43,0,0,0
2110008,1682811876267,6,12,0,7,0,0,0,6,0,0,0
2110009,1654084601691,6,12,0,7,0,0,0,6,0,0,0
2110010,1654668617121,22,12,0,23,0,0,0,22,0,0,0
2110011,1654902992558,18,12,0,19,0,0,0,18,0,0,0
2110012,1654361188000,11,12,0,12,0,0,0,11,0,0,0
2110013,1654401393448,17,12,0,18,0,0,0,17,0,0,0
2110014,1654631108902,22,12,0,23,0,0,0,22,0,0,0
2110015,1655604834363,46,12,0,47,0,0,0,46,0,0,0
2110016,1655598399829,30,12,0,31,0,0,0,30,0,0,0
2110017,1655745245302,22,12,0,23,0,0,0,22,0,0,0
2110018,1653990740780,5,12,0,6,0,0,0,5,0,0,0
2110019,1654375256264,23,12,0,24,0,0,0,23,0,0,0
2110020,1654069541755,7,12,0,8,0,0,0,7,0,0,0
2110021,1654141747251,9,12,0,10,0,0,0,9,0,0,0
2110022,1653862042754,0,12,0,1,0,0,0,0,0,0,0
2110023,1653907118262,2,12,0,3,0,0,0,2,0,0,0
2110024,1654185953777,8,12,0,9,0,0,0,8,0,0,0
2110025,1654687529297,17,12,0,18,0,0,0,17,0,0,0
2110026,1654637744824,31,12,0,32,0,0,0,31,0,0,0
2110027,1654285610356,7,12,0,8,0,0,0,7,0,0,0
2110028,1655779585895,28,12,0,29,0,0,0,28,0,0,0
2110029,1653839961440,0,12,0,1,0,0,0,0,0,0,0
2110030,1654172736990,5,12,0,6,0,0,0,5,0,0,0
2110031,1654473932547,15,12,0,16,0,0,0,15,0,0,0
2110032,1656184598110,44,12,0,45,0,0,0,44,0,0,0
2110033,1654623273678,7,12,0,8,0,0,0,7,0,0,0
2110034,1653852869253,1,12,0,2,0,0,0,1,0,0,0
2110035,1684136624834,28,12,0,29,0,0,0,28,0,0,0
2110036,1654324270420,17,12,0,18,0,0,0,17,0,0,0
2110037,1654488156013,15,12,0,16,0,0,0,15,0,0,0
2110038,1654703751612,16,12,0,17,0,0,0,16,0,0,0
2110039,1654731447216,7,12,0,8,0,0,0,7,0,0,0
2110040,1683749722827,16,12,0,17,0,0,0,16,0,0,0
2110041,1654597358444,4,12,0,5,0,0,0,4,0,0,0
2110042,1655958914067,54,12,0,55,0,0,0,54,0,0,0
2110043,1653991919696,4,12,0,5,0,0,0,4,0,0,0
2110044,1663017165331,34,12,0,35,0,0,0,34,0,0,0
2110045,1654059730971,4,12,0,5,0,0,0,4,0,0,0
2110046,1653813166618,1,12,0,2,0,0,0,1,0,0,0
2110047,1653995782271,9,12,0,10,0,0,0,9,0,0,0
2110048,1654185587930,9,12,0,10,0,0,0,9,0,0,0
2110049,1653825183595,2,12,0,3,0,0,0,2,0,0,0
2110050,1653879419266,4,12,0,5,0,0,0,4,0,0,0
2110051,1654192274943,16,12,0,17,0,0,0,16,0,0,0
2110052,1653767410626,0,12,0,1,0,0,0,0,0,0,0
2110053,1656022236315,38,12,0,39,0,0,0,38,0,0,0
2110054,1654244902010,9,12,0,10,0,0,0,9,0,0,0
2110055,1653786607711,1,12,0,2,0,0,0,1,0,0,0
2110056,1654118223418,5,12,0,6,0,0,0,5,0,0,0
2110057,1693895319131,9,12,0,10,0,0,0,9,0,0,0
2110058,1683853714850,13,12,0,14,0,0,0,13,0,0,0
2110059,1654395330575,16,12,0,17,0,0,0,16,0,0,0
