1490000,5427196721373,2,6,0,3,2,0,0,0,0,0,0
1490001,5429633789372,3,6,0,4,3,0,0,0,0,0,0
1490002,5794556617389,21,6,0,22,11,10,0,0,0,0,0
1490003,5463498325427,6,6,0,7,3,3,0,0,0,0,0
1490004,5423931873484,1,6,0,2,1,0,0,0,0,0,0
1490005,5447362861561,6,6,0,7,1,5,0,0,0,0,0
1490006,5484128889657,4,6,0,5,1,3,0,0,0,0,0
1490007,5395900997773,0,6,0,1,0,0,0,0,0,0,0
1490008,6778312043219,23,6,0,24,13,10,0,0,0,0,0
1490009,5542075459151,17,6,0,18,9,8,0,0,0,0,0
1490010,5473788367326,4,6,0,5,0,4,0,0,0,0,0
1490011,5714143675521,22,6,0,23,13,9,0,0,0,0,0
1490012,5421849543735,1,6,0,2,1,0,0,0,0,0,0
1490013,5602032531968,13,6,0,14,8,5,0,0,0,0,0
1490014,5695423520222,18,6,0,19,9,9,0,0,0,0,0
1490015,5790906150415,23,6,0,24,9,14,0,0,0,0,0
1490016,5428400228837,5,6,0,6,4,1,0,0,0,0,0
1490017,6019011697149,10,6,0,11,5,5,0,0,0,0,0
1490018,5395787805481,0,6,0,1,0,0,0,0,0,0,0
1490019,5731488713832,21,6,0,22,10,11,0,0,0,0,0
1490020,5846078618202,22,6,0,23,9,13,0,0,0,0,0
1490021,5719005092100,22,6,0,23,21,1,0,0,0,0,0
1490022,5413445520510,3,6,0,4,2,1,0,0,0,0,0
1490023,5439910428940,3,6,0,4,1,2,0,0,0,0,0
1490024,5513122177390,6,6,0,7,3,3,0,0,0,0,0
1490025,5494134245859,8,6,0,9,7,1,0,0,0,0,0
1490026,5568613514348,12,6,0,13,4,8,0,0,0,0,0
1490027,5501609812856,7,6,0,8,3,4,0,0,0,0,0
1490028,5654004001384,17,6,0,18,9,8,0,0,0,0,0
1490029,5418120919932,2,6,0,3,2,0,0,0,0,0,0
1490030,5464729908500,6,6,0,7,4,2,0,0,0,0,0
1490031,6063647127087,14,6,0,15,7,7,0,0,0,0,0
1490032,6654175555693,18,6,0,19,10,8,0,0,0,0,0
