1570000,4787747697952,14,7,0,15,8,6,0,0,0,0,0
1570001,4691032902189,3,7,0,4,2,1,0,0,0,0,0
1570002,4797372566443,10,7,0,11,7,3,0,0,0,0,0
1570003,4683230030714,9,7,0,10,8,1,0,0,0,0,0
1570004,4860293595002,19,7,0,20,12,7,0,0,0,0,0
1570005,4682458759307,9,7,0,10,1,8,0,0,0,0,0
1570006,4659855723629,8,7,0,9,3,5,0,0,0,0,0
1570007,4674831387967,3,7,0,4,3,0,0,0,0,0,0
1570008,4642790452322,1,7,0,2,0,1,0,0,0,0,0
1570009,4766359004332,20,7,0,21,4,16,0,0,0,0,0
1570010,4721339981471,12,7,0,13,8,4,0,0,0,0,0
1570011,4686309445877,3,7,0,4,0,3,0,0,0,0,0
1570012,4793728664217,14,7,0,15,8,6,0,0,0,0,0
1570013,4727798974739,8,7,0,9,2,6,0,0,0,0,0
1570014,4694065539195,6,7,0,7,1,5,0,0,0,0,0
1570015,4693052935321,4,7,0,5,1,3,0,0,0,0,0
1570016,4751139909275,11,7,0,12,6,5,0,0,0,0,0
1570017,4696626901126,4,7,0,5,1,3,0,0,0,0,0
1570018,4699947428366,5,7,0,6,2,3,0,0,0,0,0
1570019,4699359055908,4,7,0,5,1,3,0,0,0,0,0
1570020,4650467070940,1,7,0,2,0,1,0,0,0,0,0
1570021,4686035835514,6,7,0,7,1,5,0,0,0,0,0
1570022,4730857200105,9,7,0,10,7,2,0,0,0,0,0
1570023,4641916764713,1,7,0,2,1,0,0,0,0,0,0
1570024,4718149492525,13,7,0,14,8,5,0,0,0,0,0
1570025,4644307994174,5,7,0,6,5,0,0,0,0,0,0
1570026,4645225658833,2,7,0,3,0,2,0,0,0,0,0
1570027,4632245823508,0,7,0,1,0,0,0,0,0,0,0
1570028,4634645758201,1,7,0,2,1,0,0,0,0,0,0
1570029,4696155962910,10,7,0,11,7,3,0,0,0,0,0
1570030,4644265247636,2,7,0,3,2,0,0,0,0,0,0
1570031,4652586722378,2,7,0,3,1,1,0,0,0,0,0
1570032,4681303497138,7,7,0,8,1,6,0,0,0,0,0
1570033,4757078271915,12,7,0,13,8,4,0,0,0,0,0
1570034,4632183976708,0,7,0,1,0,0,0,0,0,0,0
1570035,4767796881518,22,7,0,23,19,3,0,0,0,0,0
1570036,4744799986345,16,7,0,17,10,6,0,0,0,0,0
1570037,4727211241189,13,7,0,14,5,8,0,0,0,0,0
1570038,4652159956050,2,7,0,3,1,1,0,0,0,0,0
1570039,4710124250928,8,7,0,9,5,3,0,0,0,0,0
1570040,4650474675822,4,7,0,5,2,2,0,0,0,0,0
1570041,4865551456360,22,7,0,23,17,5,0,0,0,0,0
1570042,4703079365662,21,7,0,22,3,18,0,0,0,0,0
1570043,4684912110607,8,7,0,9,6,2,0,0,0,0,0
1570044,4689906105569,3,7,0,4,3,0,0,0,0,0,0
1570045,4754717150100,14,7,0,15,9,5,0,0,0,0,0
1570046,4785860734687,16,7,0,17,6,10,0,0,0,0,0
1570047,4720637759700,10,7,0,11,6,4,0,0,0,0,0
1570048,4699505864729,15,7,0,16,10,5,0,0,0,0,0
1570049,4709861949775,4,7,0,5,4,0,0,0,0,0,0
1570050,4856336403405,21,7,0,22,13,8,0,0,0,0,0
1570051,4705408643253,19,7,0,20,11,8,0,0,0,0,0
1570052,4721043150832,10,7,0,11,5,5,0,0,0,0,0
1570053,4747625818550,13,7,0,14,6,7,0,0,0,0,0
1570054,4637010173680,2,7,0,3,1,1,0,0,0,0,0
1570055,4637303384325,1,7,0,2,1,0,0,0,0,0,0
1570056,4687013373991,7,7,0,8,4,3,0,0,0,0,0
1570057,4631980839172,0,7,0,1,0,0,0,0,0,0,0
1570058,4642347684370,1,7,0,2,0,1,0,0,0,0,0
1570059,4646415009584,6,7,0,7,6,0,0,0,0,0,0
1570060,4656781854816,7,7,0,8,6,1,0,0,0,0,0
1570061,4720509340064,17,7,0,18,9,8,0,0,0,0,0
1570062,4730304985329,9,7,0,10,4,5,0,0,0,0,0
1570063,4742354710611,13,7,0,14,3,10,0,0,0,0,0
1570064,4636736275910,2,7,0,3,2,0,0,0,0,0,0
1570065,4646362001225,3,7,0,4,3,0,0,0,0,0,0
1570066,4657089166558,3,7,0,4,2,1,0,0,0,0,0
1570067,4656534731907,6,7,0,7,1,5,0,0,0,0,0
1570068,4631883657273,0,7,0,1,0,0,0,0,0,0,0
1570069,4853626839271,21,7,0,22,9,12,0,0,0,0,0
1570070,4677614788056,8,7,0,9,6,2,0,0,0,0,0
1570071,4631857153473,0,7,0,1,0,0,0,0,0,0,0
1570072,4721709118907,11,7,0,12,5,6,0,0,0,0,0
1570073,4634248124357,1,7,0,2,1,0,0,0,0,0,0
1570074,4641465209824,1,7,0,2,1,0,0,0,0,0,0
1570075,4787622255485,14,7,0,15,11,3,0,0,0,0,0
1570076,4675909625383,12,7,0,13,11,1,0,0,0,0,0
1570077,4777403510901,16,7,0,17,11,5,0,0,0,0,0
1570078,4866243154391,23,7,0,24,17,6,0,0,0,0,0
1570079,4863431369989,23,7,0,24,22,1,0,0,0,0,0
1570080,4785023053500,22,7,0,23,15,7,0,0,0,0,0
1570081,4696246263125,17,7,0,18,11,6,0,0,0,0,0
1570082,4697338868727,7,7,0,8,2,5,0,0,0,0,0
1570083,4784426194346,15,7,0,16,7,8,0,0,0,0,0
1570084,4906215818109,23,7,0,24,15,8,0,0,0,0,0
1570085,4698246547749,8,7,0,9,7,1,0,0,0,0,0
