1240000,8830781578308,3,4,0,4,2,1,0,0,0,0,0
1240001,8783404248079,5,4,1,5,2,2,0,0,0,0,0
1240002,8708165586018,1,4,0,2,1,0,0,0,0,0,0
1240003,8685566460649,0,4,0,1,0,0,0,0,0,0,0
1240004,8685549894246,0,4,0,1,0,0,0,0,0,0,0
1240005,8740848336890,5,4,0,6,5,0,0,0,0,0,0
1240006,8779331424377,3,4,0,4,1,2,0,0,0,0,0
1240007,8774675635422,1,4,0,2,0,1,0,0,0,0,0
1240008,8790235983882,3,4,1,3,0,2,0,0,0,0,0
1240009,8740781819161,5,4,0,6,5,0,0,0,0,0,0
1240010,8775780321628,4,4,0,5,4,0,0,0,0,0,0
1240011,8709867309040,5,4,0,6,4,1,0,0,0,0,0
1240012,8740803694183,5,4,0,6,5,0,0,0,0,0,0
1240013,8775730003613,4,4,0,5,3,1,0,0,0,0,0
1240014,8744478756062,5,4,0,6,5,0,0,0,0,0,0
1240015,8748124158918,5,4,0,6,5,0,0,0,0,0,0
1240016,8737933829984,2,4,0,3,2,0,0,0,0,0,0
1240017,8741541453160,5,4,0,6,5,0,0,0,0,0,0
1240018,8596900464421,5,4,0,6,4,1,0,0,0,0,0
1240019,8736411355406,5,4,0,6,4,1,0,0,0,0,0
1240020,8709605127914,1,4,0,2,0,1,0,0,0,0,0
1240021,8707851456247,1,4,0,2,1,0,0,0,0,0,0
1240022,8685253103442,0,4,0,1,0,0,0,0,0,0,0
1240023,8707818195696,1,4,0,2,1,0,0,0,0,0,0
1240024,8440875060922,3,4,0,4,0,3,0,0,0,0,0
1240025,8615957478931,3,4,0,4,2,1,0,0,0,0,0
1240026,8790079072617,3,4,0,4,3,0,0,0,0,0,0
1240027,8710107510848,5,4,0,6,4,1,0,0,0,0,0
1240028,8789847463753,5,4,1,5,3,1,0,0,0,0,0
1240029,8685138405077,0,4,0,1,0,0,0,0,0,0,0
1240030,8775447278902,4,4,0,5,4,0,0,0,0,0,0
1240031,8685105273935,0,4,0,1,0,0,0,0,0,0,0
1240032,8752832572586,3,4,0,4,3,0,0,0,0,0,0
1240033,8715072142919,1,4,0,2,0,1,0,0,0,0,0
1240034,8766392829097,2,4,0,3,1,1,0,0,0,0,0
1240035,8771889909597,2,4,0,3,1,1,0,0,0,0,0
1240036,8785037946585,5,4,0,6,5,0,0,0,0,0,0
1240037,8784506878107,4,4,0,5,4,0,0,0,0,0,0
1240038,8787772487799,5,4,0,6,5,0,0,0,0,0,0
1240039,8793890385914,5,4,0,6,5,0,0,0,0,0,0
1240040,8642666349350,3,4,0,4,0,3,0,0,0,0,0
1240041,8773122394199,1,4,0,2,0,1,0,0,0,0,0
1240042,8773196491921,1,4,0,2,0,1,0,0,0,0,0
1240043,8785652569975,3,4,0,4,3,0,0,0,0,0,0
1240044,8681302396080,4,4,0,5,3,1,0,0,0,0,0
1240045,8561031219653,3,4,0,4,2,1,0,0,0,0,0
1240046,8796827499617,5,4,0,6,5,0,0,0,0,0,0
1240047,8797211614960,5,4,0,6,5,0,0,0,0,0,0
1240048,8789607886936,5,4,0,6,2,3,0,0,0,0,0
1240049,8797258067629,5,4,0,6,5,0,0,0,0,0,0
1240050,8731692890334,2,4,0,3,1,1,0,0,0,0,0
1240051,8727922262750,2,4,0,3,2,0,0,0,0,0,0
