1380000,6795076205854,7,5,0,8,1,6,0,0,0,0,0
1380001,6994366222198,11,5,0,12,3,8,0,0,0,0,0
1380002,6972098567483,15,5,0,16,7,8,0,0,0,0,0
1380003,6923433281439,1,5,0,2,0,1,0,0,0,0,0
1380004,6907403939586,7,5,0,8,1,6,0,0,0,0,0
1380005,6835733823269,5,5,0,6,1,4,0,0,0,0,0
1380006,6998127047524,17,5,0,18,4,13,0,0,0,0,0
1380007,7656760653621,5,5,0,6,0,5,0,0,0,0,0
1380008,6937213397256,2,5,0,3,0,2,0,0,0,0,0
1380009,6937200703792,2,5,0,3,1,1,0,0,0,0,0
1380010,6923345090353,1,5,0,2,0,1,0,0,0,0,0
1380011,6954154385118,5,5,0,6,0,5,0,0,0,0,0
1380012,8313897855277,2,5,0,3,0,2,0,0,0,0,0
1380013,7667648331434,9,5,0,10,3,6,0,0,0,0,0
1380014,6940321238091,2,5,0,3,0,2,0,0,0,0,0
1380015,6937124224772,2,5,0,3,0,2,0,0,0,0,0
1380016,6923269131477,1,5,0,2,0,1,0,0,0,0,0
1380017,8314095677555,2,5,0,3,0,2,0,0,0,0,0
1380018,8314092056692,2,5,0,3,0,2,0,0,0,0,0
1380019,7623061022716,7,5,0,8,2,5,0,0,0,0,0
1380020,6923218609518,1,5,0,2,0,1,0,0,0,0,0
1380021,8185885944224,2,5,0,3,0,2,0,0,0,0,0
1380022,6911188101884,7,5,0,8,0,7,0,0,0,0,0
1380023,6998004295147,13,5,0,14,2,11,0,0,0,0,0
1380024,8001022637593,9,5,0,10,6,3,0,0,0,0,0
1380025,6961844027785,6,5,0,7,0,6,0,0,0,0,0
1380026,7994522817681,2,5,0,3,0,2,0,0,0,0,0
1380027,7983076031769,7,5,0,8,4,3,0,0,0,0,0
1380028,7798977488824,9,5,0,10,0,9,0,0,0,0,0
1380029,7958082525336,2,5,0,3,0,2,0,0,0,0,0
1380030,7785580489088,2,5,0,3,0,2,0,0,0,0,0
1380031,6940965108538,18,5,0,19,1,17,0,0,0,0,0
1380032,6923060351871,2,5,0,3,0,2,0,0,0,0,0
1380033,6970471248474,5,5,0,6,0,5,0,0,0,0,0
1380034,7010185347105,17,5,0,18,11,6,0,0,0,0,0
1380035,6868330758656,15,5,0,16,0,15,0,0,0,0,0
1380036,6983706191378,6,5,0,7,1,5,0,0,0,0,0
1380037,7566670650378,19,5,0,20,2,17,0,0,0,0,0
1380038,7454433027606,14,5,0,15,0,14,0,0,0,0,0
1380039,6920842574858,1,5,0,2,0,1,0,0,0,0,0
1380040,6989995762135,3,5,0,4,1,2,0,0,0,0,0
1380041,6971024906048,3,5,0,4,0,3,0,0,0,0,0
1380042,6823813902541,7,5,0,8,3,4,0,0,0,0,0
1380043,7033256633623,16,5,0,17,3,13,0,0,0,0,0
1380044,7161138705624,9,5,0,10,1,8,0,0,0,0,0
1380045,7413883323022,16,5,0,17,4,12,0,0,0,0,0
1380046,7256409340443,10,5,0,11,0,10,0,0,0,0,0
1380047,6992515737889,6,5,0,7,1,5,0,0,0,0,0
1380048,6738378215360,3,5,0,4,2,1,0,0,0,0,0
1380049,6685659902854,3,5,0,4,1,2,0,0,0,0,0
1380050,6960290424662,5,5,0,6,0,5,0,0,0,0,0
1380051,6809905524639,10,5,0,11,3,7,0,0,0,0,0
1380052,6654477602207,0,5,0,1,0,0,0,0,0,0,0
1380053,6709766609798,4,5,0,5,3,1,0,0,0,0,0
1380054,6913079922545,7,5,0,8,1,6,0,0,0,0,0
1380055,6693834341921,3,5,0,4,1,2,0,0,0,0,0
1380056,6768884409585,9,5,0,10,3,6,0,0,0,0,0
1380057,6864310157272,7,5,0,8,2,5,0,0,0,0,0
1380058,6922711064984,1,5,0,2,0,1,0,0,0,0,0
