320000,12737344233161,1,1,2,0,0,0,0,0,0,0,0
320001,13349502809093,3,1,4,0,0,0,0,0,0,0,0
320002,12996822316943,0,1,1,0,0,0,0,0,0,0,0
320003,12996809922207,0,1,1,0,0,0,0,0,0,0,0
320004,13121019889468,1,1,2,0,0,0,0,0,0,0,0
320005,12996785132771,0,1,1,0,0,0,0,0,0,0,0
320006,12996772738071,0,1,1,0,0,0,0,0,0,0,0
320007,12996760343383,0,1,1,0,0,0,0,0,0,0,0
320008,12996747948706,0,1,1,0,0,0,0,0,0,0,0
320009,12996735554041,0,1,1,0,0,0,0,0,0,0,0
320010,12996723159389,0,1,1,0,0,0,0,0,0,0,0
320011,12996710764747,0,1,1,0,0,0,0,0,0,0,0
320012,12996698370118,0,1,1,0,0,0,0,0,0,0,0
320013,12996685975501,0,1,1,0,0,0,0,0,0,0,0
320014,12996673580895,0,1,1,0,0,0,0,0,0,0,0
320015,12996661186301,0,1,1,0,0,0,0,0,0,0,0
320016,12996648791719,0,1,1,0,0,0,0,0,0,0,0
320017,12996636397149,0,1,1,0,0,0,0,0,0,0,0
320018,13015602700018,1,1,2,0,0,0,0,0,0,0,0
320019,13066611608044,3,1,4,0,0,0,0,0,0,0,0
320020,12996599213510,0,1,1,0,0,0,0,0,0,0,0
320021,12996586818987,0,1,1,0,0,0,0,0,0,0,0
320022,13006574424476,1,1,2,0,0,0,0,0,0,0,0
320023,13106562029977,2,1,3,0,0,0,0,0,0,0,0
320024,12996549635489,0,1,1,0,0,0,0,0,0,0,0
320025,13046537241014,1,1,2,0,0,0,0,0,0,0,0
320026,13006524846550,1,1,2,0,0,0,0,0,0,0,0
320027,12996512452098,0,1,1,0,0,0,0,0,0,0,0
320028,12996500057658,0,1,1,0,0,0,0,0,0,0,0
320029,12996487663229,0,1,1,0,0,0,0,0,0,0,0
320030,12996475268813,0,1,1,0,0,0,0,0,0,0,0
320031,12996462874408,0,1,1,0,0,0,0,0,0,0,0
320032,13006450480015,1,1,2,0,0,0,0,0,0,0,0
320033,12996438085634,0,1,1,0,0,0,0,0,0,0,0
320034,12996425691265,0,1,1,0,0,0,0,0,0,0,0
320035,13196413296908,2,1,3,0,0,0,0,0,0,0,0
320036,13158519314479,1,1,2,0,0,0,0,0,0,0,0
320037,13149975618228,1,1,2,0,0,0,0,0,0,0,0
320038,12996376113907,0,1,1,0,0,0,0,0,0,0,0
320039,12808855219227,2,1,3,0,0,0,0,0,0,0,0
320040,13096351794419,1,1,2,0,0,0,0,0,0,0,0
320041,13096339400132,1,1,2,0,0,0,0,0,0,0,0
320042,12996327005857,0,1,1,0,0,0,0,0,0,0,0
320043,12996314611593,0,1,1,0,0,0,0,0,0,0,0
320044,12996302217342,0,1,1,0,0,0,0,0,0,0,0
320045,12996289823102,0,1,1,0,0,0,0,0,0,0,0
320046,13106611398895,1,1,2,0,0,0,0,0,0,0,0
320047,12996265034659,0,1,1,0,0,0,0,0,0,0,0
320048,12996252640454,0,1,1,0,0,0,0,0,0,0,0
320049,13096240246262,1,1,2,0,0,0,0,0,0,0,0
320050,13796227852081,8,1,9,0,0,0,0,0,0,0,0
320051,13296215457913,3,1,4,0,0,0,0,0,0,0,0
320052,12996203063756,0,1,1,0,0,0,0,0,0,0,0
320053,13096190669611,1,1,2,0,0,0,0,0,0,0,0
320054,12996178275478,0,1,1,0,0,0,0,0,0,0,0
320055,12996165881356,0,1,1,0,0,0,0,0,0,0,0
320056,12996153487246,0,1,1,0,0,0,0,0,0,0,0
320057,13031879789164,1,1,2,0,0,0,0,0,0,0,0
320058,12996128699063,0,1,1,0,0,0,0,0,0,0,0
320059,12996116304989,0,1,1,0,0,0,0,0,0,0,0
320060,13145109255307,1,1,2,0,0,0,0,0,0,0,0
320061,12996091516876,0,1,1,0,0,0,0,0,0,0,0
320062,12996079122837,0,1,1,0,0,0,0,0,0,0,0
320063,13096066728810,1,1,2,0,0,0,0,0,0,0,0
320064,12996054334795,0,1,1,0,0,0,0,0,0,0,0
320065,13036041940792,4,1,5,0,0,0,0,0,0,0,0
320066,13096029546800,1,1,2,0,0,0,0,0,0,0,0
320067,12996017152821,0,1,1,0,0,0,0,0,0,0,0
320068,12996004758853,0,1,1,0,0,0,0,0,0,0,0
320069,13050849765638,1,1,2,0,0,0,0,0,0,0,0
320070,12995979970953,0,1,1,0,0,0,0,0,0,0,0
320071,12995967577021,0,1,1,0,0,0,0,0,0,0,0
320072,13025955183100,3,1,4,0,0,0,0,0,0,0,0
320073,12995942789191,0,1,1,0,0,0,0,0,0,0,0
320074,13154670449515,1,1,2,0,0,0,0,0,0,0,0
320075,12995918001410,0,1,1,0,0,0,0,0,0,0,0
320076,12995905607536,0,1,1,0,0,0,0,0,0,0,0
320077,12995893213675,0,1,1,0,0,0,0,0,0,0,0
320078,12995880819825,0,1,1,0,0,0,0,0,0,0,0
320079,12995868425988,0,1,1,0,0,0,0,0,0,0,0
320080,12995856032162,0,1,1,0,0,0,0,0,0,0,0
320081,13187434968348,1,1,2,0,0,0,0,0,0,0,0
320082,12995831244545,0,1,1,0,0,0,0,0,0,0,0
320083,12995818850755,0,1,1,0,0,0,0,0,0,0,0
320084,12995806456976,0,1,1,0,0,0,0,0,0,0,0
320085,12995794063209,0,1,1,0,0,0,0,0,0,0,0
320086,12995781669454,0,1,1,0,0,0,0,0,0,0,0
320087,13125769275711,4,1,5,0,0,0,0,0,0,0,0
320088,12995756881980,0,1,1,0,0,0,0,0,0,0,0
320089,13195744488260,2,1,3,0,0,0,0,0,0,0,0
320090,12995732094552,0,1,1,0,0,0,0,0,0,0,0
320091,12995719700857,0,1,1,0,0,0,0,0,0,0,0
320092,12995707307172,0,1,1,0,0,0,0,0,0,0,0
320093,12995694913500,0,1,1,0,0,0,0,0,0,0,0
320094,12995682519840,0,1,1,0,0,0,0,0,0,0,0
320095,13063396807316,3,1,4,0,0,0,0,0,0,0,0
320096,12995657732554,0,1,1,0,0,0,0,0,0,0,0
320097,12995645338929,0,1,1,0,0,0,0,0,0,0,0
320098,12995632945316,0,1,1,0,0,0,0,0,0,0,0
320099,12995620551715,0,1,1,0,0,0,0,0,0,0,0
320100,13095608158125,1,1,2,0,0,0,0,0,0,0,0
320101,13095595764547,1,1,2,0,0,0,0,0,0,0,0
320102,13005583370981,1,1,2,0,0,0,0,0,0,0,0
320103,12995570977427,0,1,1,0,0,0,0,0,0,0,0
320104,12995558583885,0,1,1,0,0,0,0,0,0,0,0
320105,13035546190355,2,1,3,0,0,0,0,0,0,0,0
320106,12995533796836,0,1,1,0,0,0,0,0,0,0,0
320107,12995521403329,0,1,1,0,0,0,0,0,0,0,0
320108,12995509009834,0,1,1,0,0,0,0,0,0,0,0
320109,12995496616351,0,1,1,0,0,0,0,0,0,0,0
320110,12995484222880,0,1,1,0,0,0,0,0,0,0,0
320111,13418017948332,4,1,5,0,0,0,0,0,0,0,0
320112,12995459435972,0,1,1,0,0,0,0,0,0,0,0
320113,12995447042537,0,1,1,0,0,0,0,0,0,0,0
320114,12995434649112,0,1,1,0,0,0,0,0,0,0,0
320115,13005422255700,1,1,2,0,0,0,0,0,0,0,0
320116,12995409862300,0,1,1,0,0,0,0,0,0,0,0
320117,13102370575866,1,1,2,0,0,0,0,0,0,0,0
320118,12945221071545,1,1,2,0,0,0,0,0,0,0,0
320119,12995372864221,0,1,1,0,0,0,0,0,0,0,0
320120,12995360470868,0,1,1,0,0,0,0,0,0,0,0
320121,12995348077526,0,1,1,0,0,0,0,0,0,0,0
320122,13005335684196,1,1,2,0,0,0,0,0,0,0,0
320123,13095323290879,1,1,2,0,0,0,0,0,0,0,0
320124,12995310897573,0,1,1,0,0,0,0,0,0,0,0
320125,12995298504278,0,1,1,0,0,0,0,0,0,0,0
320126,12995286110996,0,1,1,0,0,0,0,0,0,0,0
320127,12995273717725,0,1,1,0,0,0,0,0,0,0,0
320128,13005261324466,1,1,2,0,0,0,0,0,0,0,0
320129,12995248931220,0,1,1,0,0,0,0,0,0,0,0
320130,12995236537984,0,1,1,0,0,0,0,0,0,0,0
320131,13095224144761,1,1,2,0,0,0,0,0,0,0,0
320132,13135211751550,1,1,2,0,0,0,0,0,0,0,0
320133,13089838238811,1,1,2,0,0,0,0,0,0,0,0
320134,13025186971133,1,1,2,0,0,0,0,0,0,0,0
320135,12995174577957,0,1,1,0,0,0,0,0,0,0,0
320136,12995162184793,0,1,1,0,0,0,0,0,0,0,0
320137,13089007601358,1,1,2,0,0,0,0,0,0,0,0
320138,12995137398500,0,1,1,0,0,0,0,0,0,0,0
320139,12995125005371,0,1,1,0,0,0,0,0,0,0,0
320140,12995112612254,0,1,1,0,0,0,0,0,0,0,0
320141,12995100219149,0,1,1,0,0,0,0,0,0,0,0
320142,12995087826056,0,1,1,0,0,0,0,0,0,0,0
320143,12995075432974,0,1,1,0,0,0,0,0,0,0,0
320144,12995063039904,0,1,1,0,0,0,0,0,0,0,0
320145,13153896761758,1,1,2,0,0,0,0,0,0,0,0
320146,12995038253801,0,1,1,0,0,0,0,0,0,0,0
320147,13171725928426,1,1,2,0,0,0,0,0,0,0,0
320148,12995013467744,0,1,1,0,0,0,0,0,0,0,0
320149,13143837636795,1,1,2,0,0,0,0,0,0,0,0
320150,12994988681735,0,1,1,0,0,0,0,0,0,0,0
320151,12994976288748,0,1,1,0,0,0,0,0,0,0,0
320152,12994963895772,0,1,1,0,0,0,0,0,0,0,0
320153,12994951502809,0,1,1,0,0,0,0,0,0,0,0
320154,12994939109858,0,1,1,0,0,0,0,0,0,0,0
320155,12994926716918,0,1,1,0,0,0,0,0,0,0,0
320156,13004914323990,1,1,2,0,0,0,0,0,0,0,0
320157,13104901931074,2,1,3,0,0,0,0,0,0,0,0
320158,12994889538170,0,1,1,0,0,0,0,0,0,0,0
320159,13129732628328,1,1,2,0,0,0,0,0,0,0,0
320160,12223029981583,2,1,3,0,0,0,0,0,0,0,0
320161,13124853200511,5,1,6,0,0,0,0,0,0,0,0
320162,12994840807654,0,1,1,0,0,0,0,0,0,0,0
320163,13094828414808,1,1,2,0,0,0,0,0,0,0,0
320164,13160694506761,1,1,2,0,0,0,0,0,0,0,0
320165,13004803629151,1,1,2,0,0,0,0,0,0,0,0
320166,12994791236341,0,1,1,0,0,0,0,0,0,0,0
320167,12994778843542,0,1,1,0,0,0,0,0,0,0,0
320168,13181398077343,1,1,2,0,0,0,0,0,0,0,0
320169,12994754061193,0,1,1,0,0,0,0,0,0,0,0
320170,13125255607125,1,1,2,0,0,0,0,0,0,0,0
320171,13034729275678,2,1,3,0,0,0,0,0,0,0,0
320172,12994716882939,0,1,1,0,0,0,0,0,0,0,0
320173,12994704490211,0,1,1,0,0,0,0,0,0,0,0
320174,12994692097495,0,1,1,0,0,0,0,0,0,0,0
320175,13094679704791,1,1,2,0,0,0,0,0,0,0,0
320176,12994667312098,0,1,1,0,0,0,0,0,0,0,0
320177,12994654919418,0,1,1,0,0,0,0,0,0,0,0
320178,13094642526749,1,1,2,0,0,0,0,0,0,0,0
320179,12994630134093,0,1,1,0,0,0,0,0,0,0,0
320180,12994617741448,0,1,1,0,0,0,0,0,0,0,0
320181,13157778617470,1,1,2,0,0,0,0,0,0,0,0
320182,12994592956193,0,1,1,0,0,0,0,0,0,0,0
320183,12994580563583,0,1,1,0,0,0,0,0,0,0,0
320184,12994568170986,0,1,1,0,0,0,0,0,0,0,0
320185,12994555778400,0,1,1,0,0,0,0,0,0,0,0
320186,12994543385826,0,1,1,0,0,0,0,0,0,0,0
320187,13004530993263,1,1,2,0,0,0,0,0,0,0,0
320188,13318784181418,3,1,4,0,0,0,0,0,0,0,0
320189,12994506208174,0,1,1,0,0,0,0,0,0,0,0
320190,13094493815647,1,1,2,0,0,0,0,0,0,0,0
320191,12994481423132,0,1,1,0,0,0,0,0,0,0,0
320192,12994469030629,0,1,1,0,0,0,0,0,0,0,0
320193,13129264306371,2,1,3,0,0,0,0,0,0,0,0
320194,12994444245658,0,1,1,0,0,0,0,0,0,0,0
320195,13024431853191,3,1,4,0,0,0,0,0,0,0,0
320196,12994419460735,0,1,1,0,0,0,0,0,0,0,0
320197,12994407068291,0,1,1,0,0,0,0,0,0,0,0
320198,12994394675858,0,1,1,0,0,0,0,0,0,0,0
320199,13394382283438,2,1,3,0,0,0,0,0,0,0,0
320200,13094369891029,1,1,2,0,0,0,0,0,0,0,0
320201,12994357498632,0,1,1,0,0,0,0,0,0,0,0
320202,13117337855192,1,1,2,0,0,0,0,0,0,0,0
320203,13137226923874,1,1,2,0,0,0,0,0,0,0,0
320204,12994320321513,0,1,1,0,0,0,0,0,0,0,0
320205,12994307929163,0,1,1,0,0,0,0,0,0,0,0
320206,12994295536826,0,1,1,0,0,0,0,0,0,0,0
320207,12994283144500,0,1,1,0,0,0,0,0,0,0,0
320208,12994270752186,0,1,1,0,0,0,0,0,0,0,0
320209,12994258359883,0,1,1,0,0,0,0,0,0,0,0
320210,12994245967593,0,1,1,0,0,0,0,0,0,0,0
320211,13094233575314,1,1,2,0,0,0,0,0,0,0,0
320212,12994221183047,0,1,1,0,0,0,0,0,0,0,0
320213,13074208790792,4,1,5,0,0,0,0,0,0,0,0
320214,12994196398549,0,1,1,0,0,0,0,0,0,0,0
320215,12994184006318,0,1,1,0,0,0,0,0,0,0,0
320216,13004171614098,1,1,2,0,0,0,0,0,0,0,0
320217,12994159221890,0,1,1,0,0,0,0,0,0,0,0
320218,12994146829695,0,1,1,0,0,0,0,0,0,0,0
320219,12994134437510,0,1,1,0,0,0,0,0,0,0,0
320220,12994122045338,0,1,1,0,0,0,0,0,0,0,0
320221,12994109653178,0,1,1,0,0,0,0,0,0,0,0
320222,12994097261029,0,1,1,0,0,0,0,0,0,0,0
320223,12994084868892,0,1,1,0,0,0,0,0,0,0,0
320224,12994072476767,0,1,1,0,0,0,0,0,0,0,0
320225,13048974408644,2,1,3,0,0,0,0,0,0,0,0
320226,12994047692553,0,1,1,0,0,0,0,0,0,0,0
320227,12994035300463,0,1,1,0,0,0,0,0,0,0,0
320228,12994022908385,0,1,1,0,0,0,0,0,0,0,0
320229,12994010516320,0,1,1,0,0,0,0,0,0,0,0
320230,13009916125675,1,1,2,0,0,0,0,0,0,0,0
320231,12993985732223,0,1,1,0,0,0,0,0,0,0,0
320232,12993973340193,0,1,1,0,0,0,0,0,0,0,0
320233,13013960948174,2,1,3,0,0,0,0,0,0,0,0
320234,13013948556167,2,1,3,0,0,0,0,0,0,0,0
320235,12993936164172,0,1,1,0,0,0,0,0,0,0,0
320236,13093923772189,1,1,2,0,0,0,0,0,0,0,0
320237,13008986813192,1,1,2,0,0,0,0,0,0,0,0
320238,13245488448754,2,1,3,0,0,0,0,0,0,0,0
320239,12993886620794,0,1,1,0,0,0,0,0,0,0,0
320240,13193874228858,2,1,3,0,0,0,0,0,0,0,0
320241,12993861836934,0,1,1,0,0,0,0,0,0,0,0
320242,12993849445022,0,1,1,0,0,0,0,0,0,0,0
320243,13003837053122,1,1,2,0,0,0,0,0,0,0,0
320244,12993824661233,0,1,1,0,0,0,0,0,0,0,0
320245,12993812269356,0,1,1,0,0,0,0,0,0,0,0
320246,12993799877491,0,1,1,0,0,0,0,0,0,0,0
320247,12993787485638,0,1,1,0,0,0,0,0,0,0,0
320248,12993775093796,0,1,1,0,0,0,0,0,0,0,0
320249,12993762701967,0,1,1,0,0,0,0,0,0,0,0
320250,13152502609837,1,1,2,0,0,0,0,0,0,0,0
320251,12993737918343,0,1,1,0,0,0,0,0,0,0,0
320252,12993725526549,0,1,1,0,0,0,0,0,0,0,0
320253,12993713134767,0,1,1,0,0,0,0,0,0,0,0
320254,12993700742996,0,1,1,0,0,0,0,0,0,0,0
320255,12993688351237,0,1,1,0,0,0,0,0,0,0,0
320256,12993675959491,0,1,1,0,0,0,0,0,0,0,0
320257,12993663567756,0,1,1,0,0,0,0,0,0,0,0
320258,12993651176032,0,1,1,0,0,0,0,0,0,0,0
320259,12993638784321,0,1,1,0,0,0,0,0,0,0,0
320260,13093626392621,1,1,2,0,0,0,0,0,0,0,0
320261,13055472978474,1,1,2,0,0,0,0,0,0,0,0
320262,12993601609258,0,1,1,0,0,0,0,0,0,0,0
320263,12993589217594,0,1,1,0,0,0,0,0,0,0,0
320264,13028430026452,1,1,2,0,0,0,0,0,0,0,0
320265,12993564434301,0,1,1,0,0,0,0,0,0,0,0
320266,12993552042672,0,1,1,0,0,0,0,0,0,0,0
320267,12993539651055,0,1,1,0,0,0,0,0,0,0,0
320268,12993527259450,0,1,1,0,0,0,0,0,0,0,0
320269,12993514867857,0,1,1,0,0,0,0,0,0,0,0
320270,12993502476276,0,1,1,0,0,0,0,0,0,0,0
320271,12993490084706,0,1,1,0,0,0,0,0,0,0,0
320272,12993477693148,0,1,1,0,0,0,0,0,0,0,0
320273,12993465301602,0,1,1,0,0,0,0,0,0,0,0
320274,12993452910068,0,1,1,0,0,0,0,0,0,0,0
320275,13093940518546,1,1,2,0,0,0,0,0,0,0,0
320276,12993428127035,0,1,1,0,0,0,0,0,0,0,0
320277,12993415735537,0,1,1,0,0,0,0,0,0,0,0
320278,12993403344050,0,1,1,0,0,0,0,0,0,0,0
320279,12993390952575,0,1,1,0,0,0,0,0,0,0,0
320280,13094573363972,1,1,2,0,0,0,0,0,0,0,0
320281,12993366169660,0,1,1,0,0,0,0,0,0,0,0
320282,13180980608220,1,1,2,0,0,0,0,0,0,0,0
320283,13147021606794,1,1,2,0,0,0,0,0,0,0,0
320284,12993328995377,0,1,1,0,0,0,0,0,0,0,0
320285,12993316603972,0,1,1,0,0,0,0,0,0,0,0
320286,12993304212580,0,1,1,0,0,0,0,0,0,0,0
320287,12993291821200,0,1,1,0,0,0,0,0,0,0,0
320288,12993279429831,0,1,1,0,0,0,0,0,0,0,0
320289,12993267038474,0,1,1,0,0,0,0,0,0,0,0
320290,12993254647129,0,1,1,0,0,0,0,0,0,0,0
320291,13123776740994,1,1,2,0,0,0,0,0,0,0,0
320292,13071964719161,6,1,7,0,0,0,0,0,0,0,0
320293,12993217473165,0,1,1,0,0,0,0,0,0,0,0
320294,12993205081867,0,1,1,0,0,0,0,0,0,0,0
320295,12993192690581,0,1,1,0,0,0,0,0,0,0,0
320296,12993180299307,0,1,1,0,0,0,0,0,0,0,0
320297,12993167908044,0,1,1,0,0,0,0,0,0,0,0
320298,12993155516794,0,1,1,0,0,0,0,0,0,0,0
320299,12993143125555,0,1,1,0,0,0,0,0,0,0,0
320300,13003130734328,1,1,2,0,0,0,0,0,0,0,0
320301,12993118343113,0,1,1,0,0,0,0,0,0,0,0
320302,13003105951910,1,1,2,0,0,0,0,0,0,0,0
320303,12993093560719,0,1,1,0,0,0,0,0,0,0,0
320304,12993081169539,0,1,1,0,0,0,0,0,0,0,0
320305,12993068778371,0,1,1,0,0,0,0,0,0,0,0
320306,13043056387216,2,1,3,0,0,0,0,0,0,0,0
320307,12993043996071,0,1,1,0,0,0,0,0,0,0,0
320308,12993031604939,0,1,1,0,0,0,0,0,0,0,0
320309,12993019213818,0,1,1,0,0,0,0,0,0,0,0
320310,12993006822709,0,1,1,0,0,0,0,0,0,0,0
320311,13182964021612,1,1,2,0,0,0,0,0,0,0,0
320312,12992982040527,0,1,1,0,0,0,0,0,0,0,0
320313,12992969649454,0,1,1,0,0,0,0,0,0,0,0
320314,12992957258393,0,1,1,0,0,0,0,0,0,0,0
320315,13102323488833,1,1,2,0,0,0,0,0,0,0,0
320316,12992932476305,0,1,1,0,0,0,0,0,0,0,0
320317,12992920085279,0,1,1,0,0,0,0,0,0,0,0
320318,13002907694265,1,1,2,0,0,0,0,0,0,0,0
