1710000,3547631591444,13,9,0,14,0,0,13,0,0,0,0
1710001,3547307403799,5,9,0,6,0,0,5,0,0,0,0
1710002,3547198014419,4,9,0,5,0,0,4,0,0,0,0
1710003,3547082019128,2,9,0,3,0,0,2,0,0,0,0
1710004,3547055813851,2,9,0,3,0,0,2,0,0,0,0
1710005,3547005328586,1,9,0,2,0,0,1,0,0,0,0
1710006,3546933743333,0,9,0,1,0,0,0,0,0,0,0
1710007,3547151094498,3,9,0,4,0,0,3,0,0,0,0
1710008,3546920212868,0,9,0,1,0,0,0,0,0,0,0
1710009,3546913447654,0,9,0,1,0,0,0,0,0,0,0
1710010,3547509098858,10,9,0,11,0,0,10,0,0,0,0
1710011,3546899917266,0,9,0,1,0,0,0,0,0,0,0
1710012,3546893152092,0,9,0,1,0,0,0,0,0,0,0
1710013,3546930776930,1,9,0,2,0,0,1,0,0,0,0
1710014,3551007741781,3,9,0,4,0,0,3,0,0,0,0
1710015,3547435866645,9,9,0,10,0,0,9,0,0,0,0
1710016,3546866091522,0,9,0,1,0,0,0,0,0,0,0
1710017,3546903686412,1,9,0,2,0,0,1,0,0,0,0
1710018,3546980721314,2,9,0,3,0,0,2,0,0,0,0
1710019,3547106876230,5,9,0,6,0,0,5,0,0,0,0
1710020,3547011538650,3,9,0,4,0,0,3,0,0,0,0
1710021,3547015236100,1,9,0,2,0,0,1,0,0,0,0
1710022,3546825501054,0,9,0,1,0,0,0,0,0,0,0
1710023,3611961696021,7,9,0,8,0,0,7,0,0,0,0
1710024,3547265465226,8,9,0,9,0,0,8,0,0,0,0
1710025,3548531700219,23,9,0,24,0,0,23,0,0,0,0
1710026,3547234001001,8,9,0,9,0,0,8,0,0,0,0
1710027,3546899956019,2,9,0,3,0,0,2,0,0,0,0
1710028,3546956041051,3,9,0,4,0,0,3,0,0,0,0
1710029,3546778146096,0,9,0,1,0,0,0,0,0,0,0
1710030,3546945555377,3,9,0,4,0,0,3,0,0,0,0
1710031,3546873016224,2,9,0,3,0,0,2,0,0,0,0
1710032,3546802431307,1,9,0,2,0,0,1,0,0,0,0
1710033,3548560000627,11,9,0,12,0,0,11,0,0,0,0
1710034,3546833071513,2,9,0,3,0,0,2,0,0,0,0
1710035,3546737556635,0,9,0,1,0,0,0,0,0,0,0
1710036,3547812361770,15,9,0,16,0,0,15,0,0,0,0
1710037,3546724026917,0,9,0,1,0,0,0,0,0,0,0
1710038,3547061568482,6,9,0,7,0,0,6,0,0,0,0
1710039,3547204053656,4,9,0,5,0,0,4,0,0,0,0
1710040,3546748092439,1,9,0,2,0,0,1,0,0,0,0
1710041,3547286751798,11,9,0,12,0,0,11,0,0,0,0
1710042,3546690202850,0,9,0,1,0,0,0,0,0,0,0
1710043,3688233658076,108,9,0,109,0,0,108,0,0,0,0
1710044,3547723063314,1,9,0,2,0,0,1,0,0,0,0
1710045,3546889418565,4,9,0,5,0,0,4,0,0,0,0
1710046,3547028968053,6,9,0,7,0,0,6,0,0,0,0
1710047,3547399758518,12,9,0,13,0,0,12,0,0,0,0
1710048,3546887614396,4,9,0,5,0,0,4,0,0,0,0
1710049,3546642849698,0,9,0,1,0,0,0,0,0,0,0
1710050,3551148611026,9,9,0,10,0,0,9,0,0,0,0
1710051,3546690920343,1,9,0,2,0,0,1,0,0,0,0
1710052,3548215075684,17,9,0,18,0,0,17,0,0,0,0
1710053,3546923571038,6,9,0,7,0,0,6,0,0,0,0
1710054,3546929747525,1,9,0,2,0,0,1,0,0,0,0
1710055,3546602261786,0,9,0,1,0,0,0,0,0,0,0
1710056,3546704261403,2,9,0,3,0,0,2,0,0,0,0
1710057,3546588732585,0,9,0,1,0,0,0,0,0,0,0
1710058,3546645284407,1,9,0,2,0,0,1,0,0,0,0
1710059,3546639493435,1,9,0,2,0,0,1,0,0,0,0
1710060,3547354715284,11,9,0,12,0,0,11,0,0,0,0
1710061,3546561674337,0,9,0,1,0,0,0,0,0,0,0
1710062,3549753738772,46,9,0,47,0,0,46,0,0,0,0
1710063,3546593405291,1,9,0,2,0,0,1,0,0,0,0
1710064,3546918467191,8,9,0,9,0,0,8,0,0,0,0
1710065,3549058639880,12,9,0,13,0,0,12,0,0,0,0
1710066,3551001658674,9,9,0,10,0,0,9,0,0,0,0
1710067,3546936867353,4,9,0,5,0,0,4,0,0,0,0
1710068,3546662812901,2,9,0,3,0,0,2,0,0,0,0
1710069,3546507558462,0,9,0,1,0,0,0,0,0,0,0
1710070,3546545154036,1,9,0,2,0,0,1,0,0,0,0
1710071,3546899124754,6,9,0,7,0,0,6,0,0,0,0
1710072,3548394283006,19,9,0,20,0,0,19,0,0,0,0
1710073,3546569880834,2,9,0,3,0,0,2,0,0,0,0
1710074,3546582996459,2,9,0,3,0,0,2,0,0,0,0
1710075,3547227803782,10,9,0,11,0,0,10,0,0,0,0
1710076,3548297936345,9,9,0,10,0,0,9,0,0,0,0
1710077,3551183563413,2,9,0,3,0,0,2,0,0,0,0
1710078,3546446679089,0,9,0,1,0,0,0,0,0,0,0
1710079,3546439914779,0,9,0,1,0,0,0,0,0,0,0
1710080,3546926018146,8,9,0,9,0,0,8,0,0,0,0
1710081,3546490506197,1,9,0,2,0,0,1,0,0,0,0
1710082,3546606141926,2,9,0,3,0,0,2,0,0,0,0
1710083,3546983567667,11,9,0,12,0,0,11,0,0,0,0
1710084,3546469983422,1,9,0,2,0,0,1,0,0,0,0
1710085,3546943942837,10,9,0,11,0,0,10,0,0,0,0
1710086,3546392564969,0,9,0,1,0,0,0,0,0,0,0
1710087,3547239510762,9,9,0,10,0,0,9,0,0,0,0
1710088,3546379036568,0,9,0,1,0,0,0,0,0,0,0
1710089,3548734018759,10,9,0,11,0,0,10,0,0,0,0
1710090,3547546198218,2,9,0,3,0,0,2,0,0,0,0
1710091,3546358744063,0,9,0,1,0,0,0,0,0,0,0
1710092,3546416909920,1,9,0,2,0,0,1,0,0,0,0
1710093,3546345215791,0,9,0,1,0,0,0,0,0,0,0
1710094,3546383591674,1,9,0,2,0,0,1,0,0,0,0
1710095,3546458937204,2,9,0,3,0,0,2,0,0,0,0
1710096,3546885713113,10,9,0,11,0,0,10,0,0,0,0
1710097,3546407319401,2,9,0,3,0,0,2,0,0,0,0
1710098,3546355685336,1,9,0,2,0,0,1,0,0,0,0
1710099,3550858150918,5,9,0,6,0,0,5,0,0,0,0
1710100,3551415803485,16,9,0,17,0,0,16,0,0,0,0
1710101,3546291103218,0,9,0,1,0,0,0,0,0,0,0
1710102,3546329569205,1,9,0,2,0,0,1,0,0,0,0
1710103,3546277575204,0,9,0,1,0,0,0,0,0,0,0
1710104,3548546291927,19,9,0,20,0,0,19,0,0,0,0
1710105,3546584176876,5,9,0,6,0,0,5,0,0,0,0
1710106,3547601312914,19,9,0,20,0,0,19,0,0,0,0
1710107,3546423819331,3,9,0,4,0,0,3,0,0,0,0
1710108,3546736760879,4,9,0,5,0,0,4,0,0,0,0
1710109,3546282171472,1,9,0,2,0,0,1,0,0,0,0
1710110,3546230227561,0,9,0,1,0,0,0,0,0,0,0
1710111,3546594193664,7,9,0,8,0,0,7,0,0,0,0
1710112,3546281499780,1,9,0,2,0,0,1,0,0,0,0
1710113,3546209935908,0,9,0,1,0,0,0,0,0,0,0
1710114,3546313142049,2,9,0,3,0,0,2,0,0,0,0
1710115,3546538178204,5,9,0,6,0,0,5,0,0,0,0
1710116,3546318874371,2,9,0,3,0,0,2,0,0,0,0
1710117,3548677330551,20,9,0,21,0,0,20,0,0,0,0
1710118,3550220426744,2,9,0,3,0,0,2,0,0,0,0
1710119,3550277022584,3,9,0,4,0,0,3,0,0,0,0
1710120,3548576240064,6,9,0,7,0,0,6,0,0,0,0
1710121,3546200105400,1,9,0,2,0,0,1,0,0,0,0
1710122,3546238771644,2,9,0,3,0,0,2,0,0,0,0
1710123,3546206247902,1,9,0,2,0,0,1,0,0,0,0
1710124,3546135534172,0,9,0,1,0,0,0,0,0,0,0
1710125,3546592410455,5,9,0,6,0,0,5,0,0,0,0
1710126,3546122006752,0,9,0,1,0,0,0,0,0,0,0
1710127,3546783846351,12,9,0,13,0,0,12,0,0,0,0
1710128,3546172529383,1,9,0,2,0,0,1,0,0,0,0
1710129,3546101715717,0,9,0,1,0,0,0,0,0,0,0
1710130,3548278777467,11,9,0,12,0,0,11,0,0,0,0
1710131,3546594868426,6,9,0,7,0,0,6,0,0,0,0
1710132,3546081424799,0,9,0,1,0,0,0,0,0,0,0
1710133,3548047161186,8,9,0,9,0,0,8,0,0,0,0
1710134,3550067897585,1,9,0,2,0,0,1,0,0,0,0
1710135,3547087224311,14,9,0,15,0,0,14,0,0,0,0
1710136,3546366930422,7,9,0,8,0,0,7,0,0,0,0
1710137,3546111676861,1,9,0,2,0,0,1,0,0,0,0
1710138,3547571931119,20,9,0,21,0,0,20,0,0,0,0
1710139,3546098196879,1,9,0,2,0,0,1,0,0,0,0
1710140,3546090605886,1,9,0,2,0,0,1,0,0,0,0
1710141,3546819382742,13,9,0,14,0,0,13,0,0,0,0
1710142,3547989137414,15,9,0,16,0,0,15,0,0,0,0
1710143,3546007025760,0,9,0,1,0,0,0,0,0,0,0
1710144,3546222962288,5,9,0,6,0,0,5,0,0,0,0
1710145,3548463495933,8,9,0,9,0,0,8,0,0,0,0
1710146,3546050025017,1,9,0,2,0,0,1,0,0,0,0
1710147,3545979971950,0,9,0,1,0,0,0,0,0,0,0
1710148,3546080828164,2,9,0,3,0,0,2,0,0,0,0
1710149,3548827789991,8,9,0,9,0,0,8,0,0,0,0
1710150,3546247121729,6,9,0,7,0,0,6,0,0,0,0
1710151,3546016818348,1,9,0,2,0,0,1,0,0,0,0
1710152,3546335884979,7,9,0,8,0,0,7,0,0,0,0
1710153,3545939391624,0,9,0,1,0,0,0,0,0,0,0
1710154,3545977758281,1,9,0,2,0,0,1,0,0,0,0
1710155,3551739474585,38,9,0,39,0,0,38,0,0,0,0
1710156,3545963431634,1,9,0,2,0,0,1,0,0,0,0
1710157,3546020217964,2,9,0,3,0,0,2,0,0,0,0
1710158,3546595165039,12,9,0,13,0,0,12,0,0,0,0
1710159,3546611341761,10,9,0,11,0,0,10,0,0,0,0
1710160,3545892048496,0,9,0,1,0,0,0,0,0,0,0
1710161,3545885285244,0,9,0,1,0,0,0,0,0,0,0
1710162,3545878522004,0,9,0,1,0,0,0,0,0,0,0
1710163,3546996113566,16,9,0,17,0,0,16,0,0,0,0
1710164,3545864995564,0,9,0,1,0,0,0,0,0,0,0
1710165,3545903392363,1,9,0,2,0,0,1,0,0,0,0
1710166,3547140150085,13,9,0,14,0,0,13,0,0,0,0
1710167,3546094666000,2,9,0,3,0,0,2,0,0,0,0
1710168,3548548892838,15,9,0,16,0,0,15,0,0,0,0
1710169,3545831179689,0,9,0,1,0,0,0,0,0,0,0
1710170,3545997770077,3,9,0,4,0,0,3,0,0,0,0
1710171,3545881673430,1,9,0,2,0,0,1,0,0,0,0
1710172,3546303882115,6,9,0,7,0,0,6,0,0,0,0
1710173,3546040366856,4,9,0,5,0,0,4,0,0,0,0
1710174,3546162993771,6,9,0,7,0,0,6,0,0,0,0
1710175,3545899291065,2,9,0,3,0,0,2,0,0,0,0
1710176,3545848120604,1,9,0,2,0,0,1,0,0,0,0
1710177,3546141964960,2,9,0,3,0,0,2,0,0,0,0
1710178,3545770311927,0,9,0,1,0,0,0,0,0,0,0
1710179,3546039625291,4,9,0,5,0,0,4,0,0,0,0
1710180,3545801085900,1,9,0,2,0,0,1,0,0,0,0
1710181,3546102252906,7,9,0,8,0,0,7,0,0,0,0
1710182,3545807489924,1,9,0,2,0,0,1,0,0,0,0
1710183,3545955056956,4,9,0,5,0,0,4,0,0,0,0
1710184,3545793654000,1,9,0,2,0,0,1,0,0,0,0
1710185,3548370858347,6,9,0,7,0,0,6,0,0,0,0
1710186,3545889733261,3,9,0,4,0,0,3,0,0,0,0
1710187,3545709445210,0,9,0,1,0,0,0,0,0,0,0
1710188,3546271371940,11,9,0,12,0,0,11,0,0,0,0
1710189,3545759869415,1,9,0,2,0,0,1,0,0,0,0
1710190,3546711203275,19,9,0,20,0,0,19,0,0,0,0
1710191,3545792393671,2,9,0,3,0,0,2,0,0,0,0
1710192,3545809110819,3,9,0,4,0,0,3,0,0,0,0
1710193,3546725797979,16,9,0,17,0,0,16,0,0,0,0
1710194,3545725394787,1,9,0,2,0,0,1,0,0,0,0
1710195,3545719502339,1,9,0,2,0,0,1,0,0,0,0
1710196,3546714779240,12,9,0,13,0,0,12,0,0,0,0
1710197,3545686116750,1,9,0,2,0,0,1,0,0,0,0
1710198,3546410693975,9,9,0,10,0,0,9,0,0,0,0
1710199,3546129561213,5,9,0,6,0,0,5,0,0,0,0
1710200,3550148727980,37,9,0,38,0,0,37,0,0,0,0
1710201,3545614765727,0,9,0,1,0,0,0,0,0,0,0
1710202,3547103710890,4,9,0,5,0,0,4,0,0,0,0
1710203,3545950890293,3,9,0,4,0,0,3,0,0,0,0
1710204,3545723327596,2,9,0,3,0,0,2,0,0,0,0
1710205,3545587714911,0,9,0,1,0,0,0,0,0,0,0
1710206,3545580952239,0,9,0,1,0,0,0,0,0,0,0
1710207,3546615723548,12,9,0,13,0,0,12,0,0,0,0
1710208,3546921966568,23,9,0,24,0,0,23,0,0,0,0
1710209,3545560664301,0,9,0,1,0,0,0,0,0,0,0
1710210,3545806299854,3,9,0,4,0,0,3,0,0,0,0
1710211,3546431998029,15,9,0,16,0,0,15,0,0,0,0
1710212,3545707783582,2,9,0,3,0,0,2,0,0,0,0
1710213,3545533613897,0,9,0,1,0,0,0,0,0,0,0
1710214,3545661091328,3,9,0,4,0,0,3,0,0,0,0
1710215,3545520088772,0,9,0,1,0,0,0,0,0,0,0
1710216,3545686786230,3,9,0,4,0,0,3,0,0,0,0
1710217,3545570673700,1,9,0,2,0,0,1,0,0,0,0
1710218,3545652748286,3,9,0,4,0,0,3,0,0,0,0
1710219,3546719297946,12,9,0,13,0,0,12,0,0,0,0
1710220,3545486276187,0,9,0,1,0,0,0,0,0,0,0
1710221,3545543543709,1,9,0,2,0,0,1,0,0,0,0
1710222,3545994311243,9,9,0,10,0,0,9,0,0,0,0
1710223,3546564673384,13,9,0,14,0,0,13,0,0,0,0
1710224,3551400723089,18,9,0,19,0,0,18,0,0,0,0
1710225,3551445237534,8,9,0,9,0,0,8,0,0,0,0
1710226,3553351159029,5,9,0,6,0,0,5,0,0,0,0
1710227,3551335989708,17,9,0,18,0,0,17,0,0,0,0
1710228,3557873723623,11,9,0,12,0,0,11,0,0,0,0
1710229,3551203874944,8,9,0,9,0,0,8,0,0,0,0
1710230,3552466192582,3,9,0,4,0,0,3,0,0,0,0
1710231,3552486976328,4,9,0,5,0,0,4,0,0,0,0
1710232,3551670877965,10,9,0,11,0,0,10,0,0,0,0
1710233,3551925415642,8,9,0,9,0,0,8,0,0,0,0
1710234,3552406133331,11,9,0,12,0,0,11,0,0,0,0
1710235,3552432941033,3,9,0,4,0,0,3,0,0,0,0
1710236,3551470923787,7,9,0,8,0,0,7,0,0,0,0
1710237,3554002369547,22,9,0,23,0,0,22,0,0,0,0
1710238,3552412767586,3,9,0,4,0,0,3,0,0,0,0
1710239,3545402165339,1,9,0,2,0,0,1,0,0,0,0
1710240,3547781502740,12,9,0,13,0,0,12,0,0,0,0
1710241,3545344270886,0,9,0,1,0,0,0,0,0,0,0
1710242,3545929098678,7,9,0,8,0,0,7,0,0,0,0
1710243,3546304416483,9,9,0,10,0,0,9,0,0,0,0
1710244,3546319034302,10,9,0,11,0,0,10,0,0,0,0
1710245,3545561782133,1,9,0,2,0,0,1,0,0,0,0
1710246,3545512689977,1,9,0,2,0,0,1,0,0,0,0
1710247,3545303697834,0,9,0,1,0,0,0,0,0,0,0
1710248,3545341275704,1,9,0,2,0,0,1,0,0,0,0
1710249,3545910793586,6,9,0,7,0,0,6,0,0,0,0
1710250,3545712991482,7,9,0,8,0,0,7,0,0,0,0
1710251,3545494399391,4,9,0,5,0,0,4,0,0,0,0
1710252,3545269887312,0,9,0,1,0,0,0,0,0,0,0
1710253,3545416354202,3,9,0,4,0,0,3,0,0,0,0
1710254,3546922990138,25,9,0,26,0,0,25,0,0,0,0
1710255,3545447761154,4,9,0,5,0,0,4,0,0,0,0
1710256,3545287229127,1,9,0,2,0,0,1,0,0,0,0
1710257,3545280657113,1,9,0,2,0,0,1,0,0,0,0
1710258,3545229315111,0,9,0,1,0,0,0,0,0,0,0
1710259,3545637013123,8,9,0,9,0,0,8,0,0,0,0
1710260,3546214518252,14,9,0,15,0,0,14,0,0,0,0
1710261,3545944409185,9,9,0,10,0,0,9,0,0,0,0
1710262,3545443957236,5,9,0,6,0,0,5,0,0,0,0
1710263,3545432625299,4,9,0,5,0,0,4,0,0,0,0
1710264,3545252033009,1,9,0,2,0,0,1,0,0,0,0
1710265,3545270621464,2,9,0,3,0,0,2,0,0,0,0
1710266,3547437889200,10,9,0,11,0,0,10,0,0,0,0
1710267,3545168457681,0,9,0,1,0,0,0,0,0,0,0
1710268,3546348969271,16,9,0,17,0,0,16,0,0,0,0
1710269,3545353313950,4,9,0,5,0,0,4,0,0,0,0
1710270,3545148172103,0,9,0,1,0,0,0,0,0,0,0
1710271,3545562520270,9,9,0,10,0,0,9,0,0,0,0
1710272,3545218978449,1,9,0,2,0,0,1,0,0,0,0
1710273,3545320376641,3,9,0,4,0,0,3,0,0,0,0
1710274,3545165374847,1,9,0,2,0,0,1,0,0,0,0
1710275,3545178373065,1,9,0,2,0,0,1,0,0,0,0
1710276,3545374461296,2,9,0,3,0,0,2,0,0,0,0
1710277,3545243169539,1,9,0,2,0,0,1,0,0,0,0
1710278,3545292304900,4,9,0,5,0,0,4,0,0,0,0
1710279,3545497213356,7,9,0,8,0,0,7,0,0,0,0
1710280,3545164434348,1,9,0,2,0,0,1,0,0,0,0
1710281,3545202672650,2,9,0,3,0,0,2,0,0,0,0
1710282,3545654090586,11,9,0,12,0,0,11,0,0,0,0
1710283,3545060269273,0,9,0,1,0,0,0,0,0,0,0
1710284,3546718811014,20,9,0,21,0,0,20,0,0,0,0
1710285,3545046745955,0,9,0,1,0,0,0,0,0,0,0
1710286,3545642524315,8,9,0,9,0,0,8,0,0,0,0
1710287,3545178692687,2,9,0,3,0,0,2,0,0,0,0
