1200000,9372800000000,1,3,2,0,0,0,0,0,0,0,0
1200001,9468800000000,5,3,6,0,0,0,0,0,0,0,0
1200002,9388900000000,1,3,2,0,0,0,0,0,0,0,0
1200003,9381500000000,1,3,2,0,0,0,0,0,0,0,0
1200004,9379100000000,1,3,2,0,0,0,0,0,0,0,0
1200005,9370700000000,0,3,1,0,0,0,0,0,0,0,0
1200006,9370700000000,0,3,1,0,0,0,0,0,0,0,0
1200007,9370700000000,0,3,1,0,0,0,0,0,0,0,0
1200008,9436700000000,5,3,6,0,0,0,0,0,0,0,0
1200009,9409900000000,5,3,6,0,0,0,0,0,0,0,0
1200010,9442700000000,7,3,8,0,0,0,0,0,0,0,0
1200011,9530800000000,7,3,8,0,0,0,0,0,0,0,0
1200012,9400600000000,3,3,4,0,0,0,0,0,0,0,0
1200013,9459000000000,7,3,8,0,0,0,0,0,0,0,0
1200014,9392600000000,3,3,4,0,0,0,0,0,0,0,0
1200015,9450100000000,7,3,8,0,0,0,0,0,0,0,0
1200016,9370500000000,0,3,1,0,0,0,0,0,0,0,0
1200017,9370500000000,0,3,1,0,0,0,0,0,0,0,0
1200018,9403400000000,4,3,5,0,0,0,0,0,0,0,0
1200019,9393800000000,2,3,3,0,0,0,0,0,0,0,0
1200020,9419500000000,4,3,5,0,0,0,0,0,0,0,0
1200021,9382600000000,2,3,3,0,0,0,0,0,0,0,0
1200022,9370400000000,0,3,1,0,0,0,0,0,0,0,0
1200023,9370400000000,0,3,1,0,0,0,0,0,0,0,0
1200024,9390400000000,2,3,3,0,0,0,0,0,0,0,0
1200025,9380400000000,1,3,2,0,0,0,0,0,0,0,0
1200026,9398400000000,2,3,3,0,0,0,0,0,0,0,0
1200027,9384400000000,2,3,3,0,0,0,0,0,0,0,0
1200028,9396300000000,3,3,4,0,0,0,0,0,0,0,0
1200029,9430400000000,6,3,7,0,0,0,0,0,0,0,0
1200030,9390300000000,1,3,2,0,0,0,0,0,0,0,0
1200031,9391600000000,2,3,3,0,0,0,0,0,0,0,0
1200032,9380200000000,1,3,2,0,0,0,0,0,0,0,0
1200033,9370200000000,0,3,1,0,0,0,0,0,0,0,0
1200034,9410200000000,4,3,5,0,0,0,0,0,0,0,0
1200035,9376200000000,1,3,2,0,0,0,0,0,0,0,0
1200036,9385900000000,1,3,2,0,0,0,0,0,0,0,0
1200037,9498900000000,5,3,6,0,0,0,0,0,0,0,0
1200038,9370100000000,0,3,1,0,0,0,0,0,0,0,0
1200039,9394100000000,2,3,3,0,0,0,0,0,0,0,0
1200040,9370100000000,0,3,1,0,0,0,0,0,0,0,0
1200041,9370100000000,0,3,1,0,0,0,0,0,0,0,0
1200042,9370100000000,0,3,1,0,0,0,0,0,0,0,0
1200043,9445700000000,7,3,8,0,0,0,0,0,0,0,0
1200044,9384000000000,2,3,3,0,0,0,0,0,0,0,0
1200045,9440000000000,7,3,8,0,0,0,0,0,0,0,0
1200046,9438700000000,3,3,4,0,0,0,0,0,0,0,0
1200047,9510200000000,4,3,5,0,0,0,0,0,0,0,0
1200048,9400000000000,3,3,4,0,0,0,0,0,0,0,0
1200049,9389900000000,2,3,3,0,0,0,0,0,0,0,0
1200050,9383900000000,2,3,3,0,0,0,0,0,0,0,0
1200051,9407100000000,3,3,4,0,0,0,0,0,0,0,0
1200052,9379900000000,1,3,2,0,0,0,0,0,0,0,0
1200053,9433300000000,6,3,7,0,0,0,0,0,0,0,0
1200054,9403700000000,2,3,3,0,0,0,0,0,0,0,0
1200055,9369800000000,0,3,1,0,0,0,0,0,0,0,0
1200056,9379800000000,1,3,2,0,0,0,0,0,0,0,0
1200057,9396900000000,2,3,3,0,0,0,0,0,0,0,0
1200058,9441600000000,7,3,8,0,0,0,0,0,0,0,0
1200059,9369800000000,0,3,1,0,0,0,0,0,0,0,0
1200060,9513700000000,6,3,7,0,0,0,0,0,0,0,0
1200061,9379700000000,1,3,2,0,0,0,0,0,0,0,0
1200062,9369700000000,0,3,1,0,0,0,0,0,0,0,0
1200063,9379700000000,1,3,2,0,0,0,0,0,0,0,0
1200064,9389700000000,2,3,3,0,0,0,0,0,0,0,0
1200065,9369700000000,0,3,1,0,0,0,0,0,0,0,0
1200066,9414700000000,4,3,5,0,0,0,0,0,0,0,0
1200067,9389600000000,2,3,3,0,0,0,0,0,0,0,0
1200068,9369600000000,0,3,1,0,0,0,0,0,0,0,0
1200069,9415600000000,5,3,6,0,0,0,0,0,0,0,0
1200070,9379600000000,1,3,2,0,0,0,0,0,0,0,0
1200071,9475500000000,11,3,12,0,0,0,0,0,0,0,0
1200072,9369500000000,0,3,1,0,0,0,0,0,0,0,0
1200073,9371500000000,1,3,2,0,0,0,0,0,0,0,0
1200074,9379500000000,1,3,2,0,0,0,0,0,0,0,0
1200075,9418700000000,2,3,3,0,0,0,0,0,0,0,0
1200076,9403500000000,2,3,3,0,0,0,0,0,0,0,0
1200077,9371400000000,1,3,2,0,0,0,0,0,0,0,0
1200078,9369400000000,0,3,1,0,0,0,0,0,0,0,0
1200079,9379400000000,1,3,2,0,0,0,0,0,0,0,0
1200080,9379400000000,1,3,2,0,0,0,0,0,0,0,0
1200081,9403500000000,3,3,4,0,0,0,0,0,0,0,0
1200082,9381400000000,2,3,3,0,0,0,0,0,0,0,0
1200083,9369300000000,0,3,1,0,0,0,0,0,0,0,0
1200084,9369300000000,0,3,1,0,0,0,0,0,0,0,0
1200085,9385300000000,2,3,3,0,0,0,0,0,0,0,0
1200086,9369300000000,0,3,1,0,0,0,0,0,0,0,0
1200087,9409300000000,5,3,6,0,0,0,0,0,0,0,0
1200088,9399200000000,2,3,3,0,0,0,0,0,0,0,0
1200089,9381200000000,2,3,3,0,0,0,0,0,0,0,0
1200090,9369200000000,0,3,1,0,0,0,0,0,0,0,0
1200091,9403400000000,2,3,3,0,0,0,0,0,0,0,0
1200092,9369200000000,0,3,1,0,0,0,0,0,0,0,0
1200093,9390300000000,3,3,4,0,0,0,0,0,0,0,0
1200094,9369100000000,0,3,1,0,0,0,0,0,0,0,0
1200095,9399100000000,3,3,4,0,0,0,0,0,0,0,0
1200096,9468500000000,6,3,7,0,0,0,0,0,0,0,0
1200097,9459100000000,1,3,2,0,0,0,0,0,0,0,0
1200098,9369100000000,0,3,1,0,0,0,0,0,0,0,0
1200099,9469000000000,1,3,2,0,0,0,0,0,0,0,0
1200100,9393000000000,2,3,3,0,0,0,0,0,0,0,0
1200101,9369000000000,0,3,1,0,0,0,0,0,0,0,0
1200102,9419000000000,1,3,2,0,0,0,0,0,0,0,0
1200103,9369000000000,0,3,1,0,0,0,0,0,0,0,0
1200104,9369000000000,0,3,1,0,0,0,0,0,0,0,0
1200105,9368900000000,0,3,1,0,0,0,0,0,0,0,0
1200106,9368900000000,0,3,1,0,0,0,0,0,0,0,0
