1680000,3758252744941,1,7,0,2,0,1,0,0,0,0,0
1680001,3849144848090,14,7,0,15,6,8,0,0,0,0,0
1680002,3772060500386,5,7,0,6,4,1,0,0,0,0,0
1680003,3757930776700,1,7,0,2,0,1,0,0,0,0,0
1680004,3782562973027,13,7,0,14,7,6,0,0,0,0,0
1680005,3755813089369,0,7,0,1,0,0,0,0,0,0,0
1680006,3755805925724,0,7,0,1,0,0,0,0,0,0,0
1680007,3761808362093,3,7,0,4,2,1,0,0,0,0,0
1680008,3765857678475,5,7,0,6,3,2,0,0,0,0,0
1680009,3755784434871,0,7,0,1,0,0,0,0,0,0,0
1680010,3759833751281,2,7,0,3,1,1,0,0,0,0,0
1680011,3755770107704,0,7,0,1,0,0,0,0,0,0,0
1680012,3787163104141,15,7,0,16,6,9,0,0,0,0,0
1680013,3766422820592,5,7,0,6,2,3,0,0,0,0,0
1680014,3761607977056,3,7,0,4,3,0,0,0,0,0,0
1680015,3757694443534,1,7,0,2,1,0,0,0,0,0,0
1680016,3755734290026,0,7,0,1,0,0,0,0,0,0,0
1680017,3842454996060,15,7,0,16,2,13,0,0,0,0,0
1680018,3799874978688,19,7,0,20,16,3,0,0,0,0,0
1680019,3781552928977,9,7,0,10,3,6,0,0,0,0,0
1680020,3755705645523,0,7,0,1,0,0,0,0,0,0,0
1680021,3781688272083,5,7,0,6,4,1,0,0,0,0,0
1680022,3807971358656,10,7,0,11,4,6,0,0,0,0,0
1680023,3761843585244,3,7,0,4,1,2,0,0,0,0,0
1680024,3785875231845,1,7,0,2,1,0,0,0,0,0,0
1680025,3757773048459,1,7,0,2,0,1,0,0,0,0,0
1680026,3775042335088,9,7,0,10,4,5,0,0,0,0,0
1680027,3759861941730,2,7,0,3,0,2,0,0,0,0,0
1680028,3767516508385,6,7,0,7,5,1,0,0,0,0,0
1680029,3771565555054,8,7,0,9,6,2,0,0,0,0,0
1680030,3759539991737,2,7,0,3,2,0,0,0,0,0,0
1680031,3767194558434,4,7,0,5,0,4,0,0,0,0,0
1680032,3755619685144,0,7,0,1,0,0,0,0,0,0,0
1680033,3781902771868,10,7,0,11,6,4,0,0,0,0,0
1680034,3776186868606,10,7,0,11,4,6,0,0,0,0,0
1680035,3763410155357,1,7,0,2,1,0,0,0,0,0,0
1680036,3795251752122,16,7,0,17,8,8,0,0,0,0,0
1680037,3773461238901,3,7,0,4,3,0,0,0,0,0,0
1680038,3771200625693,6,7,0,7,2,4,0,0,0,0,0
