1640000,4057946905204,2,7,0,3,1,1,0,0,0,0,0
1640001,4064911623635,2,7,0,3,0,2,0,0,0,0,0
1640002,4065661342081,2,7,0,3,2,0,0,0,0,0,0
1640003,4083327960541,10,7,0,11,6,4,0,0,0,0,0
1640004,4107047429016,8,7,0,9,1,7,0,0,0,0,0
1640005,4053530197506,0,7,0,1,0,0,0,0,0,0,0
1640006,4070710366011,8,7,0,9,6,2,0,0,0,0,0
1640007,4053514734531,0,7,0,1,0,0,0,0,0,0,0
1640008,4064208903065,5,7,0,6,5,0,0,0,0,0,0
1640009,4078794671614,11,7,0,12,4,7,0,0,0,0,0
1640010,4053491540178,0,7,0,1,0,0,0,0,0,0,0
1640011,4053483808756,0,7,0,1,0,0,0,0,0,0,0
1640012,4097578157349,14,7,0,15,6,8,0,0,0,0,0
1640013,4103841205957,18,7,0,19,9,9,0,0,0,0,0
1640014,4066593954580,6,7,0,7,3,3,0,0,0,0,0
1640015,4053452883217,0,7,0,1,0,0,0,0,0,0,0
1640016,4057660791869,2,7,0,3,2,0,0,0,0,0,0
1640017,4089813560536,5,7,0,6,2,3,0,0,0,0,0
1640018,4059915289218,3,7,0,4,3,0,0,0,0,0,0
1640019,4085635137914,7,7,0,8,3,4,0,0,0,0,0
1640020,4055522046626,1,7,0,2,1,0,0,0,0,0,0
1640021,4076268235352,4,7,0,5,2,2,0,0,0,0,0
1640022,4074262144092,6,7,0,7,4,2,0,0,0,0,0
1640023,4109438792848,13,7,0,14,2,11,0,0,0,0,0
1640024,4118945000639,5,7,0,6,2,3,0,0,0,0,0
1640025,4113367377097,4,7,0,5,1,3,0,0,0,0,0
1640026,4089796665897,9,7,0,10,5,4,0,0,0,0,0
1640027,4069249834711,5,7,0,6,3,2,0,0,0,0,0
1640028,4053352383541,0,7,0,1,0,0,0,0,0,0,0
1640029,4062910912384,4,7,0,5,2,2,0,0,0,0,0
1640030,4055444741243,1,7,0,2,1,0,0,0,0,0,0
1640031,4063868290116,2,7,0,3,0,2,0,0,0,0,0
1640032,4095477859004,13,7,0,14,6,7,0,0,0,0,0
1640033,4055421547907,1,7,0,2,1,0,0,0,0,0,0
1640034,4242933955051,21,7,0,22,12,9,0,0,0,0,0
1640035,4105831626227,15,7,0,16,12,3,0,0,0,0,0
1640036,4059613995174,3,7,0,4,3,0,0,0,0,0,0
1640037,4104519044136,19,7,0,20,13,6,0,0,0,0,0
1640038,4060084953112,3,7,0,4,3,0,0,0,0,0,0
1640039,4077101922104,9,7,0,10,4,5,0,0,0,0,0
1640040,4057637391110,2,7,0,3,1,1,0,0,0,0,0
1640041,4104921860131,18,7,0,19,12,6,0,0,0,0,0
1640042,4097940099166,14,7,0,15,12,2,0,0,0,0,0
1640043,4098146428216,19,7,0,20,10,9,0,0,0,0,0
1640044,4055336377282,1,7,0,2,1,0,0,0,0,0,0
1640045,4081917966361,5,7,0,6,3,2,0,0,0,0,0
1640046,4055320915456,1,7,0,2,1,0,0,0,0,0,0
1640047,4094872904565,10,7,0,11,9,1,0,0,0,0,0
1640048,4068600113689,4,7,0,5,3,1,0,0,0,0,0
1640049,4053190032828,0,7,0,1,0,0,0,0,0,0,0
1640050,4079557431982,7,7,0,8,5,2,0,0,0,0,0
1640051,4053174571150,0,7,0,1,0,0,0,0,0,0,0
1640052,4120775050333,21,7,0,22,9,12,0,0,0,0,0
1640053,4084774459531,12,7,0,13,8,4,0,0,0,0,0
1640054,4090985678743,10,7,0,11,6,4,0,0,0,0,0
1640055,4098540047970,1,7,0,2,0,1,0,0,0,0,0
1640056,4232715937710,12,7,0,13,2,10,0,0,0,0,0
1640057,4110684397714,12,7,0,13,6,6,0,0,0,0,0
1640058,4078574926985,7,7,0,8,3,4,0,0,0,0,0
1640059,4097698536271,15,7,0,16,4,11,0,0,0,0,0
1640060,4055374875572,1,7,0,2,0,1,0,0,0,0,0
1640061,4059744654888,1,7,0,2,0,1,0,0,0,0,0
1640062,4078329814218,8,7,0,9,5,3,0,0,0,0,0
1640063,4053081863563,0,7,0,1,0,0,0,0,0,0,0
1640064,4069935652923,7,7,0,8,3,4,0,0,0,0,0
1640065,4101603927935,19,7,0,20,6,13,0,0,0,0,0
1640066,4053058672808,0,7,0,1,0,0,0,0,0,0,0
1640067,4053050942212,0,7,0,1,0,0,0,0,0,0,0
1640068,4063581661631,5,7,0,6,5,0,0,0,0,0,0
1640069,4065681621064,6,7,0,7,6,0,0,0,0,0,0
1640070,4053027750513,0,7,0,1,0,0,0,0,0,0,0
1640071,4103604579976,15,7,0,16,5,10,0,0,0,0,0
1640072,4064685649454,5,7,0,6,2,3,0,0,0,0,0
1640073,4053004558946,0,7,0,1,0,0,0,0,0,0,0
1640074,4055104518454,1,7,0,2,1,0,0,0,0,0,0
1640075,4088117697976,7,7,0,8,4,3,0,0,0,0,0
1640076,4052981367512,0,7,0,1,0,0,0,0,0,0,0
1640077,4055081197064,1,7,0,2,1,0,0,0,0,0,0
1640078,4066908226630,6,7,0,7,2,4,0,0,0,0,0
1640079,4055065736211,1,7,0,2,1,0,0,0,0,0,0
1640080,4059759485807,3,7,0,4,2,1,0,0,0,0,0
1640081,4129847945417,18,7,0,19,11,7,0,0,0,0,0
1640082,4106758825043,4,7,0,5,0,4,0,0,0,0,0
1640083,4081084694683,6,7,0,7,5,1,0,0,0,0,0
1640084,4070863404337,4,7,0,5,2,2,0,0,0,0,0
1640085,4052911794007,0,7,0,1,0,0,0,0,0,0,0
1640086,4098297663691,17,7,0,18,0,17,0,0,0,0,0
1640087,4100721733390,3,7,0,4,2,1,0,0,0,0,0
1640088,4173230887490,13,7,0,14,5,8,0,0,0,0,0
