590000,10047474965511,0,1,1,0,0,0,0,0,0,0,0
590001,10047465383492,0,1,1,0,0,0,0,0,0,0,0
590002,10047455801482,0,1,1,0,0,0,0,0,0,0,0
590003,10047446219482,0,1,1,0,0,0,0,0,0,0,0
590004,10047436637490,0,1,1,0,0,0,0,0,0,0,0
590005,10047427055508,0,1,1,0,0,0,0,0,0,0,0
590006,10047417473535,0,1,1,0,0,0,0,0,0,0,0
590007,10047407891571,0,1,1,0,0,0,0,0,0,0,0
590008,10047398309616,0,1,1,0,0,0,0,0,0,0,0
590009,10047388727670,0,1,1,0,0,0,0,0,0,0,0
590010,10047379145734,0,1,1,0,0,0,0,0,0,0,0
590011,10047369563806,0,1,1,0,0,0,0,0,0,0,0
590012,10071944341888,1,1,2,0,0,0,0,0,0,0,0
590013,10047350399979,0,1,1,0,0,0,0,0,0,0,0
590014,10047340818079,0,1,1,0,0,0,0,0,0,0,0
590015,10047331236188,0,1,1,0,0,0,0,0,0,0,0
590016,10076219933099,1,1,2,0,0,0,0,0,0,0,0
590017,10047312072433,0,1,1,0,0,0,0,0,0,0,0
590018,10047302490570,0,1,1,0,0,0,0,0,0,0,0
590019,10047292908716,0,1,1,0,0,0,0,0,0,0,0
590020,10108657609379,1,1,2,0,0,0,0,0,0,0,0
590021,10047273745034,0,1,1,0,0,0,0,0,0,0,0
590022,10047264163207,0,1,1,0,0,0,0,0,0,0,0
590023,10047254581390,0,1,1,0,0,0,0,0,0,0,0
590024,10147244999581,1,1,2,0,0,0,0,0,0,0,0
590025,10057235417782,1,1,2,0,0,0,0,0,0,0,0
590026,10047225835991,0,1,1,0,0,0,0,0,0,0,0
590027,10047216254210,0,1,1,0,0,0,0,0,0,0,0
590028,10077206672438,1,1,2,0,0,0,0,0,0,0,0
590029,10047197090675,0,1,1,0,0,0,0,0,0,0,0
590030,10047187508921,0,1,1,0,0,0,0,0,0,0,0
590031,10047177927176,0,1,1,0,0,0,0,0,0,0,0
590032,10047168345441,0,1,1,0,0,0,0,0,0,0,0
590033,10147158763714,1,1,2,0,0,0,0,0,0,0,0
590034,10243938931997,1,1,2,0,0,0,0,0,0,0,0
590035,10047139600289,0,1,1,0,0,0,0,0,0,0,0
590036,10047130018590,0,1,1,0,0,0,0,0,0,0,0
590037,10059099911246,1,1,2,0,0,0,0,0,0,0,0
590038,10047110855219,0,1,1,0,0,0,0,0,0,0,0
590039,10047101273548,0,1,1,0,0,0,0,0,0,0,0
590040,10047091691885,0,1,1,0,0,0,0,0,0,0,0
590041,10151726220232,1,1,2,0,0,0,0,0,0,0,0
590042,10047072528588,0,1,1,0,0,0,0,0,0,0,0
590043,10047062946953,0,1,1,0,0,0,0,0,0,0,0
590044,10047053365327,0,1,1,0,0,0,0,0,0,0,0
590045,10047043783710,0,1,1,0,0,0,0,0,0,0,0
590046,10047034202103,0,1,1,0,0,0,0,0,0,0,0
590047,10067024620504,1,1,2,0,0,0,0,0,0,0,0
590048,10047015038915,0,1,1,0,0,0,0,0,0,0,0
590049,10047005457335,0,1,1,0,0,0,0,0,0,0,0
590050,10175765375764,1,1,2,0,0,0,0,0,0,0,0
590051,10046986294202,0,1,1,0,0,0,0,0,0,0,0
590052,10046976712649,0,1,1,0,0,0,0,0,0,0,0
590053,10046967131105,0,1,1,0,0,0,0,0,0,0,0
590054,10068459183284,1,1,2,0,0,0,0,0,0,0,0
590055,10046947968045,0,1,1,0,0,0,0,0,0,0,0
590056,10046938386529,0,1,1,0,0,0,0,0,0,0,0
590057,10146928805022,1,1,2,0,0,0,0,0,0,0,0
590058,10046919223524,0,1,1,0,0,0,0,0,0,0,0
590059,10046909642035,0,1,1,0,0,0,0,0,0,0,0
590060,10046900060556,0,1,1,0,0,0,0,0,0,0,0
590061,10046890479085,0,1,1,0,0,0,0,0,0,0,0
590062,10046880897624,0,1,1,0,0,0,0,0,0,0,0
590063,10221455500658,1,1,2,0,0,0,0,0,0,0,0
590064,10046861734728,0,1,1,0,0,0,0,0,0,0,0
590065,10046852153294,0,1,1,0,0,0,0,0,0,0,0
590066,10056842571869,1,1,2,0,0,0,0,0,0,0,0
590067,10191106058997,1,1,2,0,0,0,0,0,0,0,0
590068,10046823409047,0,1,1,0,0,0,0,0,0,0,0
590069,10046813827650,0,1,1,0,0,0,0,0,0,0,0
590070,10146804246261,1,1,2,0,0,0,0,0,0,0,0
590071,10046794664882,0,1,1,0,0,0,0,0,0,0,0
590072,10046785083512,0,1,1,0,0,0,0,0,0,0,0
590073,10182385283531,1,1,2,0,0,0,0,0,0,0,0
590074,10046765920799,0,1,1,0,0,0,0,0,0,0,0
590075,10046756339457,0,1,1,0,0,0,0,0,0,0,0
590076,10185621558308,1,1,2,0,0,0,0,0,0,0,0
590077,10046737176799,0,1,1,0,0,0,0,0,0,0,0
590078,10046727595484,0,1,1,0,0,0,0,0,0,0,0
590079,10046718014178,0,1,1,0,0,0,0,0,0,0,0
590080,10136708432881,1,1,2,0,0,0,0,0,0,0,0
590081,10046698851593,0,1,1,0,0,0,0,0,0,0,0
590082,10046689270314,0,1,1,0,0,0,0,0,0,0,0
590083,10046679689045,0,1,1,0,0,0,0,0,0,0,0
590084,10046670107784,0,1,1,0,0,0,0,0,0,0,0
590085,10046660526533,0,1,1,0,0,0,0,0,0,0,0
590086,10046650945291,0,1,1,0,0,0,0,0,0,0,0
590087,10046641364058,0,1,1,0,0,0,0,0,0,0,0
590088,10046631782834,0,1,1,0,0,0,0,0,0,0,0
590089,10090668785978,1,1,2,0,0,0,0,0,0,0,0
590090,10046612620414,0,1,1,0,0,0,0,0,0,0,0
590091,10046603039218,0,1,1,0,0,0,0,0,0,0,0
590092,10046593458030,0,1,1,0,0,0,0,0,0,0,0
590093,10046583876852,0,1,1,0,0,0,0,0,0,0,0
590094,10046574295683,0,1,1,0,0,0,0,0,0,0,0
590095,10046564714523,0,1,1,0,0,0,0,0,0,0,0
590096,10046555133373,0,1,1,0,0,0,0,0,0,0,0
590097,10046545552231,0,1,1,0,0,0,0,0,0,0,0
590098,10046535971098,0,1,1,0,0,0,0,0,0,0,0
590099,10046526389975,0,1,1,0,0,0,0,0,0,0,0
590100,10066263653086,1,1,2,0,0,0,0,0,0,0,0
590101,10046507227756,0,1,1,0,0,0,0,0,0,0,0
590102,10046497646660,0,1,1,0,0,0,0,0,0,0,0
590103,10046488065573,0,1,1,0,0,0,0,0,0,0,0
590104,10046478484496,0,1,1,0,0,0,0,0,0,0,0
590105,10046468903427,0,1,1,0,0,0,0,0,0,0,0
590106,10046459322368,0,1,1,0,0,0,0,0,0,0,0
590107,10046449741318,0,1,1,0,0,0,0,0,0,0,0
590108,10046440160276,0,1,1,0,0,0,0,0,0,0,0
590109,10046430579244,0,1,1,0,0,0,0,0,0,0,0
590110,10046420998222,0,1,1,0,0,0,0,0,0,0,0
590111,10046411417208,0,1,1,0,0,0,0,0,0,0,0
590112,10046401836203,0,1,1,0,0,0,0,0,0,0,0
590113,10046392255208,0,1,1,0,0,0,0,0,0,0,0
590114,10046382674222,0,1,1,0,0,0,0,0,0,0,0
590115,10078113556861,2,1,3,0,0,0,0,0,0,0,0
590116,10062867679880,1,1,2,0,0,0,0,0,0,0,0
