240000,14163064518159,1,1,2,0,0,0,0,0,0,0,0
240001,14026610921328,0,1,1,0,0,0,0,0,0,0,0
240002,14026597544509,0,1,1,0,0,0,0,0,0,0,0
240003,14026584167704,0,1,1,0,0,0,0,0,0,0,0
240004,14130800434293,1,1,2,0,0,0,0,0,0,0,0
240005,14026557414130,0,1,1,0,0,0,0,0,0,0,0
240006,14026544037363,0,1,1,0,0,0,0,0,0,0,0
240007,14026530660608,0,1,1,0,0,0,0,0,0,0,0
240008,14026517283866,0,1,1,0,0,0,0,0,0,0,0
240009,14173879888179,1,1,2,0,0,0,0,0,0,0,0
240010,14026490530420,0,1,1,0,0,0,0,0,0,0,0
240011,14026477153716,0,1,1,0,0,0,0,0,0,0,0
240012,14178486255883,1,1,2,0,0,0,0,0,0,0,0
240013,14026450400347,0,1,1,0,0,0,0,0,0,0,0
240014,14026437023682,0,1,1,0,0,0,0,0,0,0,0
240015,14026423647029,0,1,1,0,0,0,0,0,0,0,0
240016,14026410270389,0,1,1,0,0,0,0,0,0,0,0
240017,14026396893762,0,1,1,0,0,0,0,0,0,0,0
240018,14126383517147,1,1,2,0,0,0,0,0,0,0,0
240019,14026370140545,0,1,1,0,0,0,0,0,0,0,0
240020,14026356763956,0,1,1,0,0,0,0,0,0,0,0
240021,14126343387380,1,1,2,0,0,0,0,0,0,0,0
240022,14026330010817,0,1,1,0,0,0,0,0,0,0,0
240023,14026316634266,0,1,1,0,0,0,0,0,0,0,0
240024,14026303257728,0,1,1,0,0,0,0,0,0,0,0
240025,14026289881203,0,1,1,0,0,0,0,0,0,0,0
240026,14026276504691,0,1,1,0,0,0,0,0,0,0,0
240027,14369769527078,2,1,3,0,0,0,0,0,0,0,0
240028,14026249751704,0,1,1,0,0,0,0,0,0,0,0
240029,14026236375230,0,1,1,0,0,0,0,0,0,0,0
240030,14026222998769,0,1,1,0,0,0,0,0,0,0,0
240031,14026209622320,0,1,1,0,0,0,0,0,0,0,0
240032,14026196245884,0,1,1,0,0,0,0,0,0,0,0
240033,14026182869461,0,1,1,0,0,0,0,0,0,0,0
240034,14026169493051,0,1,1,0,0,0,0,0,0,0,0
240035,14026156116653,0,1,1,0,0,0,0,0,0,0,0
240036,14026142740268,0,1,1,0,0,0,0,0,0,0,0
240037,14026129363896,0,1,1,0,0,0,0,0,0,0,0
240038,14026115987537,0,1,1,0,0,0,0,0,0,0,0
240039,14126102611190,1,1,2,0,0,0,0,0,0,0,0
240040,14026089234856,0,1,1,0,0,0,0,0,0,0,0
240041,14255091354112,2,1,3,0,0,0,0,0,0,0,0
240042,14026062482227,0,1,1,0,0,0,0,0,0,0,0
240043,14036049105931,1,1,2,0,0,0,0,0,0,0,0
240044,14026035729649,0,1,1,0,0,0,0,0,0,0,0
240045,14026022353379,0,1,1,0,0,0,0,0,0,0,0
240046,14221734669184,1,1,2,0,0,0,0,0,0,0,0
240047,14025995600877,0,1,1,0,0,0,0,0,0,0,0
240048,14025982224645,0,1,1,0,0,0,0,0,0,0,0
240049,14025968848426,0,1,1,0,0,0,0,0,0,0,0
240050,14511696910428,4,1,5,0,0,0,0,0,0,0,0
240051,14025942096026,0,1,1,0,0,0,0,0,0,0,0
240052,14025928719845,0,1,1,0,0,0,0,0,0,0,0
240053,14025915343677,0,1,1,0,0,0,0,0,0,0,0
240054,14125901967522,1,1,2,0,0,0,0,0,0,0,0
240055,14025888591380,0,1,1,0,0,0,0,0,0,0,0
240056,14572293022262,3,1,4,0,0,0,0,0,0,0,0
240057,14025861839133,0,1,1,0,0,0,0,0,0,0,0
240058,14025848463029,0,1,1,0,0,0,0,0,0,0,0
240059,14025835086937,0,1,1,0,0,0,0,0,0,0,0
240060,14025821710859,0,1,1,0,0,0,0,0,0,0,0
240061,14025808334793,0,1,1,0,0,0,0,0,0,0,0
240062,14025794958740,0,1,1,0,0,0,0,0,0,0,0
240063,14025781582699,0,1,1,0,0,0,0,0,0,0,0
240064,14025768206672,0,1,1,0,0,0,0,0,0,0,0
240065,14025754830657,0,1,1,0,0,0,0,0,0,0,0
240066,14025741454655,0,1,1,0,0,0,0,0,0,0,0
240067,14025728078665,0,1,1,0,0,0,0,0,0,0,0
240068,14025714702688,0,1,1,0,0,0,0,0,0,0,0
240069,14025701326725,0,1,1,0,0,0,0,0,0,0,0
240070,14025687950773,0,1,1,0,0,0,0,0,0,0,0
240071,14191007694064,1,1,2,0,0,0,0,0,0,0,0
240072,14025661198910,0,1,1,0,0,0,0,0,0,0,0
240073,14025647822997,0,1,1,0,0,0,0,0,0,0,0
240074,14225634447097,2,1,3,0,0,0,0,0,0,0,0
240075,14025621071209,0,1,1,0,0,0,0,0,0,0,0
240076,14025607695335,0,1,1,0,0,0,0,0,0,0,0
240077,14025594319473,0,1,1,0,0,0,0,0,0,0,0
240078,14125580943624,1,1,2,0,0,0,0,0,0,0,0
240079,14025567567787,0,1,1,0,0,0,0,0,0,0,0
240080,14025554191964,0,1,1,0,0,0,0,0,0,0,0
240081,14144368691427,1,1,2,0,0,0,0,0,0,0,0
240082,14387133985907,3,1,4,0,0,0,0,0,0,0,0
240083,14260376200725,2,1,3,0,0,0,0,0,0,0,0
240084,15430877365611,9,1,10,0,0,0,0,0,0,0,0
240085,13955646066510,3,1,4,0,0,0,0,0,0,0,0
240086,14230474405787,2,1,3,0,0,0,0,0,0,0,0
240087,13316609940708,2,1,3,0,0,0,0,0,0,0,0
240088,14025448565847,0,1,1,0,0,0,0,0,0,0,0
240089,14438087683764,3,1,4,0,0,0,0,0,0,0,0
240090,14025421814440,0,1,1,0,0,0,0,0,0,0,0
240091,14285664268755,2,1,3,0,0,0,0,0,0,0,0
240092,14035395063083,1,1,2,0,0,0,0,0,0,0,0
240093,14025381687424,0,1,1,0,0,0,0,0,0,0,0
240094,14025368311778,0,1,1,0,0,0,0,0,0,0,0
240095,14025354936144,0,1,1,0,0,0,0,0,0,0,0
240096,14025341560523,0,1,1,0,0,0,0,0,0,0,0
240097,14025328184915,0,1,1,0,0,0,0,0,0,0,0
240098,14025314809320,0,1,1,0,0,0,0,0,0,0,0
240099,14025301433738,0,1,1,0,0,0,0,0,0,0,0
240100,14138711508787,1,1,2,0,0,0,0,0,0,0,0
240101,14025274682611,0,1,1,0,0,0,0,0,0,0,0
240102,14025261307067,0,1,1,0,0,0,0,0,0,0,0
240103,14125247931535,1,1,2,0,0,0,0,0,0,0,0
240104,14125234556016,1,1,2,0,0,0,0,0,0,0,0
240105,14025221180510,0,1,1,0,0,0,0,0,0,0,0
240106,14486477667341,3,1,4,0,0,0,0,0,0,0,0
240107,14225194429537,1,1,2,0,0,0,0,0,0,0,0
240108,14025181054069,0,1,1,0,0,0,0,0,0,0,0
240109,14025167678614,0,1,1,0,0,0,0,0,0,0,0
240110,14025154303172,0,1,1,0,0,0,0,0,0,0,0
240111,14025140927742,0,1,1,0,0,0,0,0,0,0,0
240112,14025127552326,0,1,1,0,0,0,0,0,0,0,0
240113,14025114176922,0,1,1,0,0,0,0,0,0,0,0
240114,14025100801531,0,1,1,0,0,0,0,0,0,0,0
240115,14025087426152,0,1,1,0,0,0,0,0,0,0,0
240116,14125074050787,1,1,2,0,0,0,0,0,0,0,0
240117,14025060675434,0,1,1,0,0,0,0,0,0,0,0
240118,14025047300094,0,1,1,0,0,0,0,0,0,0,0
240119,14025033924766,0,1,1,0,0,0,0,0,0,0,0
240120,14025020549451,0,1,1,0,0,0,0,0,0,0,0
240121,14025007174150,0,1,1,0,0,0,0,0,0,0,0
240122,14024993798860,0,1,1,0,0,0,0,0,0,0,0
240123,14213135917047,1,1,2,0,0,0,0,0,0,0,0
240124,14024967048320,0,1,1,0,0,0,0,0,0,0,0
240125,14024953673070,0,1,1,0,0,0,0,0,0,0,0
240126,14187939495376,1,1,2,0,0,0,0,0,0,0,0
240127,14024926922606,0,1,1,0,0,0,0,0,0,0,0
240128,14024913547394,0,1,1,0,0,0,0,0,0,0,0
240129,14029900172194,1,1,2,0,0,0,0,0,0,0,0
240130,14024886797007,0,1,1,0,0,0,0,0,0,0,0
240131,14024873421832,0,1,1,0,0,0,0,0,0,0,0
240132,14024860046671,0,1,1,0,0,0,0,0,0,0,0
240133,14024846671522,0,1,1,0,0,0,0,0,0,0,0
240134,14024833296386,0,1,1,0,0,0,0,0,0,0,0
240135,14024819921263,0,1,1,0,0,0,0,0,0,0,0
240136,14024806546152,0,1,1,0,0,0,0,0,0,0,0
