150000,15281304406933,0,1,1,0,0,0,0,0,0,0,0
150001,15291289833546,1,1,2,0,0,0,0,0,0,0,0
150002,15311851232014,4,1,5,0,0,0,0,0,0,0,0
150003,15281260686812,0,1,1,0,0,0,0,0,0,0,0
150004,15291246113466,1,1,2,0,0,0,0,0,0,0,0
150005,15335189101479,7,1,8,0,0,0,0,0,0,0,0
150006,14891447226898,2,1,3,0,0,0,0,0,0,0,0
150007,14560894825676,6,1,7,0,0,0,0,0,0,0,0
150008,15321554720780,5,1,6,0,0,0,0,0,0,0,0
150009,15248087418420,1,1,2,0,0,0,0,0,0,0,0
150010,15296159838315,2,1,3,0,0,0,0,0,0,0,0
150011,15281145265065,0,1,1,0,0,0,0,0,0,0,0
150012,15291130691829,1,1,2,0,0,0,0,0,0,0,0
150013,15291116118607,1,1,2,0,0,0,0,0,0,0,0
150014,15281101545400,0,1,1,0,0,0,0,0,0,0,0
150015,15296086972205,2,1,3,0,0,0,0,0,0,0,0
150016,15291072399025,1,1,2,0,0,0,0,0,0,0,0
150017,15281057825859,0,1,1,0,0,0,0,0,0,0,0
150018,15317345255070,5,1,6,0,0,0,0,0,0,0,0
150019,15317187989568,5,1,6,0,0,0,0,0,0,0,0
150020,15281014106444,0,1,1,0,0,0,0,0,0,0,0
150021,15295999533333,2,1,3,0,0,0,0,0,0,0,0
150022,15290984960236,1,1,2,0,0,0,0,0,0,0,0
150023,15280970387153,0,1,1,0,0,0,0,0,0,0,0
150024,15320276454084,6,1,7,0,0,0,0,0,0,0,0
150025,15299445441030,3,1,4,0,0,0,0,0,0,0,0
150026,15280926667988,0,1,1,0,0,0,0,0,0,0,0
150027,15280912094961,0,1,1,0,0,0,0,0,0,0,0
150028,15280897521947,0,1,1,0,0,0,0,0,0,0,0
150029,15286742948948,1,1,2,0,0,0,0,0,0,0,0
150030,15298604351257,2,1,3,0,0,0,0,0,0,0,0
150031,15280853802990,0,1,1,0,0,0,0,0,0,0,0
150032,15280839230033,0,1,1,0,0,0,0,0,0,0,0
