520000,10740899768681,0,1,1,0,0,0,0,0,0,0,0
520001,10740889525361,0,1,1,0,0,0,0,0,0,0,0
520002,10740879282050,0,1,1,0,0,0,0,0,0,0,0
520003,10740869038749,0,1,1,0,0,0,0,0,0,0,0
520004,10740858795458,0,1,1,0,0,0,0,0,0,0,0
520005,10740848552177,0,1,1,0,0,0,0,0,0,0,0
520006,10773712414961,1,1,2,0,0,0,0,0,0,0,0
520007,10740828065644,0,1,1,0,0,0,0,0,0,0,0
520008,10740817822392,0,1,1,0,0,0,0,0,0,0,0
520009,10740807579150,0,1,1,0,0,0,0,0,0,0,0
520010,10740797335918,0,1,1,0,0,0,0,0,0,0,0
520011,10740787092695,0,1,1,0,0,0,0,0,0,0,0
520012,10740776849483,0,1,1,0,0,0,0,0,0,0,0
520013,10740766606280,0,1,1,0,0,0,0,0,0,0,0
520014,10760756363086,1,1,2,0,0,0,0,0,0,0,0
520015,10740746119903,0,1,1,0,0,0,0,0,0,0,0
520016,10740735876729,0,1,1,0,0,0,0,0,0,0,0
520017,10740725633565,0,1,1,0,0,0,0,0,0,0,0
520018,10740715390411,0,1,1,0,0,0,0,0,0,0,0
520019,10740705147267,0,1,1,0,0,0,0,0,0,0,0
520020,10740694904132,0,1,1,0,0,0,0,0,0,0,0
520021,10740684661007,0,1,1,0,0,0,0,0,0,0,0
520022,10740674417892,0,1,1,0,0,0,0,0,0,0,0
520023,10740664174787,0,1,1,0,0,0,0,0,0,0,0
520024,10740653931691,0,1,1,0,0,0,0,0,0,0,0
520025,10740643688605,0,1,1,0,0,0,0,0,0,0,0
520026,10740633445529,0,1,1,0,0,0,0,0,0,0,0
520027,10770623202463,1,1,2,0,0,0,0,0,0,0,0
520028,10740612959406,0,1,1,0,0,0,0,0,0,0,0
520029,10740602716360,0,1,1,0,0,0,0,0,0,0,0
520030,10880592473323,2,1,3,0,0,0,0,0,0,0,0
520031,10740582230296,0,1,1,0,0,0,0,0,0,0,0
520032,10740571987278,0,1,1,0,0,0,0,0,0,0,0
520033,10740561744271,0,1,1,0,0,0,0,0,0,0,0
520034,11081056553382,5,1,6,0,0,0,0,0,0,0,0
520035,10740541258285,0,1,1,0,0,0,0,0,0,0,0
520036,10740531015306,0,1,1,0,0,0,0,0,0,0,0
520037,10860520772338,1,1,2,0,0,0,0,0,0,0,0
520038,10740510529379,0,1,1,0,0,0,0,0,0,0,0
520039,10740500286430,0,1,1,0,0,0,0,0,0,0,0
520040,10780490043491,1,1,2,0,0,0,0,0,0,0,0
520041,10839699572245,4,1,5,0,0,0,0,0,0,0,0
520042,10740469557641,0,1,1,0,0,0,0,0,0,0,0
520043,10740459314731,0,1,1,0,0,0,0,0,0,0,0
520044,10740449071831,0,1,1,0,0,0,0,0,0,0,0
520045,10740438828941,0,1,1,0,0,0,0,0,0,0,0
520046,10740428586060,0,1,1,0,0,0,0,0,0,0,0
520047,10740418343189,0,1,1,0,0,0,0,0,0,0,0
520048,10740408100328,0,1,1,0,0,0,0,0,0,0,0
520049,10827067521409,2,1,3,0,0,0,0,0,0,0,0
520050,10780387614635,1,1,2,0,0,0,0,0,0,0,0
520051,10893640162712,2,1,3,0,0,0,0,0,0,0,0
520052,10740367128981,0,1,1,0,0,0,0,0,0,0,0
520053,10826909439300,3,1,4,0,0,0,0,0,0,0,0
520054,10740346643366,0,1,1,0,0,0,0,0,0,0,0
520055,10740336400574,0,1,1,0,0,0,0,0,0,0,0
520056,10740326157791,0,1,1,0,0,0,0,0,0,0,0
520057,10740315915018,0,1,1,0,0,0,0,0,0,0,0
520058,10740305672254,0,1,1,0,0,0,0,0,0,0,0
520059,10740295429500,0,1,1,0,0,0,0,0,0,0,0
520060,10740285186757,0,1,1,0,0,0,0,0,0,0,0
520061,10740274944022,0,1,1,0,0,0,0,0,0,0,0
520062,10740264701298,0,1,1,0,0,0,0,0,0,0,0
520063,10740254458583,0,1,1,0,0,0,0,0,0,0,0
520064,10800244215879,1,1,2,0,0,0,0,0,0,0,0
520065,10740233973184,0,1,1,0,0,0,0,0,0,0,0
520066,10740223730498,0,1,1,0,0,0,0,0,0,0,0
520067,10966917002579,3,1,4,0,0,0,0,0,0,0,0
520068,10972482709324,1,1,2,0,0,0,0,0,0,0,0
520069,10952472466668,2,1,3,0,0,0,0,0,0,0,0
520070,10774102879888,3,1,4,0,0,0,0,0,0,0,0
520071,10922452210924,1,1,2,0,0,0,0,0,0,0,0
520072,10971324561790,1,1,2,0,0,0,0,0,0,0,0
520073,10942431726745,1,1,2,0,0,0,0,0,0,0,0
520074,10962421484138,1,1,2,0,0,0,0,0,0,0,0
520075,10942411241540,2,1,3,0,0,0,0,0,0,0,0
520076,11044606933244,2,1,3,0,0,0,0,0,0,0,0
520077,10908123884067,1,1,2,0,0,0,0,0,0,0,0
520078,10942380556018,1,1,2,0,0,0,0,0,0,0,0
520079,10740090849297,0,1,1,0,0,0,0,0,0,0,0
520080,10740080606748,0,1,1,0,0,0,0,0,0,0,0
520081,10740070364209,0,1,1,0,0,0,0,0,0,0,0
520082,10740060121680,0,1,1,0,0,0,0,0,0,0,0
520083,10740049879160,0,1,1,0,0,0,0,0,0,0,0
520084,10740039636650,0,1,1,0,0,0,0,0,0,0,0
520085,10740029394150,0,1,1,0,0,0,0,0,0,0,0
520086,10908514234358,1,1,2,0,0,0,0,0,0,0,0
520087,10740008909180,0,1,1,0,0,0,0,0,0,0,0
520088,10739998666709,0,1,1,0,0,0,0,0,0,0,0
520089,10764381734822,1,1,2,0,0,0,0,0,0,0,0
520090,10739978181797,0,1,1,0,0,0,0,0,0,0,0
520091,10739967939356,0,1,1,0,0,0,0,0,0,0,0
520092,10739957696924,0,1,1,0,0,0,0,0,0,0,0
520093,10739947454502,0,1,1,0,0,0,0,0,0,0,0
520094,10739937212090,0,1,1,0,0,0,0,0,0,0,0
520095,10739926969688,0,1,1,0,0,0,0,0,0,0,0
520096,10739916727296,0,1,1,0,0,0,0,0,0,0,0
520097,10754268071307,1,1,2,0,0,0,0,0,0,0,0
520098,10739896242540,0,1,1,0,0,0,0,0,0,0,0
520099,10739886000177,0,1,1,0,0,0,0,0,0,0,0
520100,10739875757823,0,1,1,0,0,0,0,0,0,0,0
520101,10739865515480,0,1,1,0,0,0,0,0,0,0,0
520102,10786418202584,1,1,2,0,0,0,0,0,0,0,0
