2230000,1330551050810,64,14,0,65,0,0,0,0,64,0,0
2230001,1316447181552,35,14,0,36,0,0,0,0,35,0,0
2230002,1316399537298,31,14,0,32,0,0,0,0,31,0,0
2230003,1316163323049,9,14,0,10,0,0,0,0,9,0,0
2230004,1315622583805,1,14,0,2,0,0,0,0,1,0,0
2230005,1315765534565,11,14,0,12,0,0,0,0,11,0,0
2230006,1315576345331,1,14,0,2,0,0,0,0,1,0,0
2230007,1316694361101,34,14,0,35,0,0,0,0,34,0,0
2230008,1344649181876,95,14,0,96,0,0,0,0,95,0,0
2230009,1316257937656,5,14,0,6,0,0,0,0,5,0,0
2230010,1315811228440,6,14,0,7,0,0,0,0,6,0,0
2230011,1316947964229,39,14,0,40,0,0,0,0,39,0,0
2230012,1333421445024,15,14,0,16,0,0,0,0,15,0,0
2230013,1316508565822,28,14,0,29,0,0,0,0,28,0,0
2230014,1315633451626,6,14,0,7,0,0,0,0,6,0,0
2230015,1316196852435,6,14,0,7,0,0,0,0,6,0,0
2230016,1346522793248,14,14,0,15,0,0,0,0,14,0,0
2230017,1315790634066,10,14,0,11,0,0,0,0,10,0,0
2230018,1329373844889,32,14,0,33,0,0,0,0,32,0,0
2230019,1316630465716,15,14,0,16,0,0,0,0,15,0,0
2230020,1317359346549,51,14,0,52,0,0,0,0,51,0,0
2230021,1335183232386,40,14,0,41,0,0,0,0,40,0,0
2230022,1318327588228,49,14,0,50,0,0,0,0,49,0,0
2230023,1316299679075,22,14,0,23,0,0,0,0,22,0,0
2230024,1316447564926,26,14,0,27,0,0,0,0,26,0,0
2230025,1315691310782,8,14,0,9,0,0,0,0,8,0,0
2230026,1316697551644,26,14,0,27,0,0,0,0,26,0,0
2230027,1317164772509,70,14,0,71,0,0,0,0,70,0,0
2230028,1317785553380,49,14,0,50,0,0,0,0,49,0,0
2230029,1316845529256,19,14,0,20,0,0,0,0,19,0,0
2230030,1315572315136,4,14,0,5,0,0,0,0,4,0,0
2230031,1315871196021,10,14,0,11,0,0,0,0,10,0,0
2230032,1315493846911,0,14,0,1,0,0,0,0,0,0,0
2230033,1316036027805,11,14,0,12,0,0,0,0,11,0,0
2230034,1315927873705,9,14,0,10,0,0,0,0,9,0,0
2230035,1316248179609,17,14,0,18,0,0,0,0,17,0,0
2230036,1315595500518,3,14,0,4,0,0,0,0,3,0,0
2230037,1315515751432,2,14,0,3,0,0,0,0,2,0,0
2230038,1315491532350,1,14,0,2,0,0,0,0,1,0,0
2230039,1316258053273,15,14,0,16,0,0,0,0,15,0,0
2230040,1316281944202,23,14,0,24,0,0,0,0,23,0,0
2230041,1315733495134,10,14,0,11,0,0,0,0,10,0,0
2230042,1317097996072,37,14,0,38,0,0,0,0,37,0,0
2230043,1315649027015,4,14,0,5,0,0,0,0,4,0,0
2230044,1315775227962,9,14,0,10,0,0,0,0,9,0,0
2230045,1339106988914,9,14,0,10,0,0,0,0,9,0,0
2230046,1315894409871,13,14,0,14,0,0,0,0,13,0,0
