1590000,4526906768637,17,7,0,18,5,12,0,0,0,0,0
1590001,4459117663529,0,7,0,1,0,0,0,0,0,0,0
1590002,4483545848437,5,7,0,6,1,4,0,0,0,0,0
1590003,4568465063362,13,7,0,14,6,7,0,0,0,0,0
1590004,4461410958302,1,7,0,2,1,0,0,0,0,0,0
1590005,4506886803259,10,7,0,11,4,6,0,0,0,0,0
1590006,4478528748232,5,7,0,6,4,1,0,0,0,0,0
1590007,4488341873221,2,7,0,3,2,0,0,0,0,0,0
1590008,4465657818226,2,7,0,3,0,2,0,0,0,0,0
1590009,4519695423248,9,7,0,10,3,6,0,0,0,0,0
1590010,4533834548285,10,7,0,11,4,6,0,0,0,0,0
1590011,4461529793339,1,7,0,2,0,1,0,0,0,0,0
1590012,4493650448410,7,7,0,8,3,4,0,0,0,0,0
1590013,4518769553496,7,7,0,8,4,3,0,0,0,0,0
1590014,4496130618599,5,7,0,6,3,2,0,0,0,0,0
1590015,4480759733718,3,7,0,4,1,2,0,0,0,0,0
1590016,4458990088853,0,7,0,1,0,0,0,0,0,0,0
1590017,4514154024004,4,7,0,5,2,2,0,0,0,0,0
1590018,4494824349172,9,7,0,10,6,3,0,0,0,0,0
1590019,4595968734356,22,7,0,23,14,8,0,0,0,0,0
1590020,4555852909556,17,7,0,18,11,6,0,0,0,0,0
1590021,4542831462387,17,7,0,18,8,9,0,0,0,0,0
1590022,4505312681037,2,7,0,3,2,0,0,0,0,0,0
1590023,4492105536286,2,7,0,3,1,1,0,0,0,0,0
1590024,4649235205335,21,7,0,22,13,8,0,0,0,0,0
1590025,4500471447642,11,7,0,12,2,9,0,0,0,0,0
1590026,4587907382939,21,7,0,22,9,12,0,0,0,0,0
1590027,4478706358253,5,7,0,6,4,1,0,0,0,0,0
1590028,4486545693583,4,7,0,5,3,1,0,0,0,0,0
1590029,4458879548928,0,7,0,1,0,0,0,0,0,0,0
1590030,4565220964291,18,7,0,19,10,8,0,0,0,0,0
1590031,4533619059669,12,7,0,13,10,2,0,0,0,0,0
1590032,4477581835064,8,7,0,9,7,1,0,0,0,0,0
1590033,4521307050475,6,7,0,7,2,4,0,0,0,0,0
1590034,4492725425902,11,7,0,12,6,5,0,0,0,0,0
1590035,4543596881345,5,7,0,6,4,1,0,0,0,0,0
1590036,4458820016804,0,7,0,1,0,0,0,0,0,0,0
1590037,4505553672280,10,7,0,11,5,5,0,0,0,0,0
1590038,4478803007772,1,7,0,2,1,0,0,0,0,0,0
1590039,4480744623280,5,7,0,6,2,3,0,0,0,0,0
1590040,4510332038805,10,7,0,11,2,8,0,0,0,0,0
1590041,4580252494345,14,7,0,15,9,5,0,0,0,0,0
1590042,4509863196719,8,7,0,9,8,0,0,0,0,0,0
1590043,4542589691440,11,7,0,12,10,1,0,0,0,0,0
1590044,4470345387029,2,7,0,3,2,0,0,0,0,0,0
1590045,4574758462635,16,7,0,17,7,9,0,0,0,0,0
1590046,4478734978256,1,7,0,2,1,0,0,0,0,0,0
1590047,4458726473894,0,7,0,1,0,0,0,0,0,0,0
1590048,4458717969549,0,7,0,1,0,0,0,0,0,0,0
1590049,4514711365219,16,7,0,17,7,9,0,0,0,0,0
1590050,4458700960906,0,7,0,1,0,0,0,0,0,0,0
1590051,4477419206608,5,7,0,6,4,1,0,0,0,0,0
1590052,4644420702327,22,7,0,23,13,9,0,0,0,0,0
1590053,4506294898063,15,7,0,16,14,1,0,0,0,0,0
1590054,4540529593814,13,7,0,14,7,6,0,0,0,0,0
1590055,4461155339582,1,7,0,2,0,1,0,0,0,0,0
1590056,4484689035366,5,7,0,6,3,2,0,0,0,0,0
1590057,4477368181166,7,7,0,8,1,6,0,0,0,0,0
1590058,4471117426982,2,7,0,3,0,2,0,0,0,0,0
1590059,4740516493960,22,7,0,23,11,11,0,0,0,0,0
1590060,4560632118664,22,7,0,23,13,9,0,0,0,0,0
1590061,4554916414529,18,7,0,19,14,4,0,0,0,0,0
1590062,4563149210410,15,7,0,16,10,5,0,0,0,0,0
1590063,4571676706308,22,7,0,23,13,9,0,0,0,0,0
