1470000,5668295287013,4,6,0,5,2,2,0,0,0,0,0
1470001,6327018644915,14,6,0,15,3,11,0,0,0,0,0
1470002,5618109822838,1,6,0,2,0,1,0,0,0,0,0
1470003,5766475950782,10,6,0,11,3,7,0,0,0,0,0
1470004,5665695638745,1,6,0,2,0,1,0,0,0,0,0
1470005,5782758466729,10,6,0,11,6,4,0,0,0,0,0
1470006,5618231134734,1,6,0,2,0,1,0,0,0,0,0
1470007,5723170122759,5,6,0,6,1,4,0,0,0,0,0
1470008,6273195620804,9,6,0,10,2,7,0,0,0,0,0
1470009,5791048578870,11,6,0,12,3,8,0,0,0,0,0
1470010,6193020446956,4,6,0,5,1,3,0,0,0,0,0
1470011,5605620795062,0,6,0,1,0,0,0,0,0,0,0
1470012,6550318718804,22,6,0,23,7,15,0,0,0,0,0
1470013,5683396543505,5,6,0,6,3,2,0,0,0,0,0
1470014,5693027741673,7,6,0,8,6,1,0,0,0,0,0
1470015,5605578029861,0,6,0,1,0,0,0,0,0,0,0
1470016,5854359128069,6,6,0,7,4,2,0,0,0,0,0
1470017,5690670406298,3,6,0,4,1,2,0,0,0,0,0
1470018,5659809614547,4,6,0,5,0,4,0,0,0,0,0
1470019,5779422742817,8,6,0,9,4,4,0,0,0,0,0
1470020,5766178891107,13,6,0,14,2,11,0,0,0,0,0
1470021,5710453519417,4,6,0,5,0,4,0,0,0,0,0
1470022,5657503187748,2,6,0,3,2,0,0,0,0,0,0
1470023,5677152456099,2,6,0,3,2,0,0,0,0,0,0
1470024,5800380164471,11,6,0,12,2,9,0,0,0,0,0
1470025,6284865112863,9,6,0,10,3,6,0,0,0,0,0
1470026,5885496161275,18,6,0,19,5,13,0,0,0,0,0
1470027,5717594629708,7,6,0,8,2,5,0,0,0,0,0
1470028,5733889598161,7,6,0,8,4,3,0,0,0,0,0
1470029,5949341582200,23,6,0,24,13,10,0,0,0,0,0
1470030,5617077100502,2,6,0,3,0,2,0,0,0,0,0
1470031,6139050569017,2,6,0,3,0,2,0,0,0,0,0
1470032,5698940437551,7,6,0,8,3,4,0,0,0,0,0
1470033,6393551666106,14,6,0,15,7,7,0,0,0,0,0
1470034,5605374894682,0,6,0,1,0,0,0,0,0,0,0
1470035,5631822163278,3,6,0,4,2,1,0,0,0,0,0
1470036,5630466151894,2,6,0,3,0,2,0,0,0,0,0
1470037,5924448105370,23,6,0,24,15,8,0,0,0,0,0
1470038,5611386073999,2,6,0,3,1,1,0,0,0,0,0
1470039,5625321442676,1,6,0,2,1,0,0,0,0,0,0
1470040,5630423391374,2,6,0,3,0,2,0,0,0,0,0
1470041,5616959500092,1,6,0,2,1,0,0,0,0,0,0
1470042,5645289368831,2,6,0,3,1,1,0,0,0,0,0
1470043,5802239437590,13,6,0,14,5,8,0,0,0,0,0
1470044,5762615426369,10,6,0,11,6,4,0,0,0,0,0
1470045,5629473055169,2,6,0,3,1,1,0,0,0,0,0
1470046,5641120763989,3,6,0,4,2,1,0,0,0,0,0
1470047,5617791672830,1,6,0,2,0,1,0,0,0,0,0
1470048,5617780981691,1,6,0,2,0,1,0,0,0,0,0
1470049,5629429210572,2,6,0,3,1,1,0,0,0,0,0
1470050,5810501449474,12,6,0,13,7,5,0,0,0,0,0
1470051,5943690948396,18,6,0,19,4,14,0,0,0,0,0
1470052,5641952897338,3,6,0,4,1,2,0,0,0,0,0
1470053,5715528396301,12,6,0,13,4,8,0,0,0,0,0
1470054,5631161075285,1,6,0,2,1,0,0,0,0,0,0
1470055,5734036524288,9,6,0,10,2,7,0,0,0,0,0
1470056,5787618433312,13,6,0,14,1,12,0,0,0,0,0
1470057,5640240522357,3,6,0,4,0,3,0,0,0,0,0
1470058,5865591811422,11,6,0,12,1,10,0,0,0,0,0
1470059,5605107620507,0,6,0,1,0,0,0,0,0,0,0
1470060,5679033729613,5,6,0,6,2,3,0,0,0,0,0
1470061,6235476478739,6,6,0,7,2,4,0,0,0,0,0
1470062,5649631307885,2,6,0,3,1,1,0,0,0,0,0
1470063,6893702217052,16,6,0,17,7,9,0,0,0,0,0
1470064,5605054166239,0,6,0,1,0,0,0,0,0,0,0
1470065,5620513965447,2,6,0,3,1,1,0,0,0,0,0
1470066,5617588544675,1,6,0,2,0,1,0,0,0,0,0
1470067,5850056593923,14,6,0,15,6,8,0,0,0,0,0
1470068,5605011403192,0,6,0,1,0,0,0,0,0,0,0
1470069,5625000712481,1,6,0,2,1,0,0,0,0,0,0
1470070,5703545781791,3,6,0,4,2,1,0,0,0,0,0
1470071,5643534531120,2,6,0,3,1,1,0,0,0,0,0
1470072,7055007464031,21,6,0,22,6,15,0,0,0,0,0
1470073,5752767550685,9,6,0,10,1,8,0,0,0,0,0
1470074,5773997460076,15,6,0,16,9,6,0,0,0,0,0
1470075,5636936569487,1,6,0,2,0,1,0,0,0,0,0
1470076,5661417078919,3,6,0,4,1,2,0,0,0,0,0
1470077,5664915188371,1,6,0,2,0,1,0,0,0,0,0
1470078,5665214297844,3,6,0,4,1,2,0,0,0,0,0
1470079,5666773007337,5,6,0,6,1,4,0,0,0,0,0
1470080,5677438316851,5,6,0,6,1,4,0,0,0,0,0
1470081,5665381426384,3,6,0,4,0,3,0,0,0,0,0
1470082,5799922535939,10,6,0,11,4,6,0,0,0,0,0
1470083,5758990045513,7,6,0,8,3,4,0,0,0,0,0
1470084,5633986355108,1,6,0,2,1,0,0,0,0,0,0
1470085,5604829664724,0,6,0,1,0,0,0,0,0,0,0
1470086,5719253374360,8,6,0,9,3,5,0,0,0,0,0
1470087,5604808284016,0,6,0,1,0,0,0,0,0,0,0
1470088,5656804793692,3,6,0,4,2,1,0,0,0,0,0
1470089,5640658903389,3,6,0,4,2,1,0,0,0,0,0
1470090,5604776213107,0,6,0,1,0,0,0,0,0,0,0
1470091,5634808322844,3,6,0,4,0,3,0,0,0,0,0
1470092,5929650255292,17,6,0,18,8,9,0,0,0,0,0
1470093,5649808354209,4,6,0,5,3,1,0,0,0,0,0
1470094,5641500624008,3,6,0,4,1,2,0,0,0,0,0
1470095,5672876533827,2,6,0,3,1,1,0,0,0,0,0
1470096,5617266723667,1,6,0,2,0,1,0,0,0,0,0
1470097,5939852059562,22,6,0,23,6,16,0,0,0,0,0
1470098,5663699766498,8,6,0,9,6,2,0,0,0,0,0
1470099,5884599056399,18,6,0,19,7,11,0,0,0,0,0
1470100,5604669326320,0,6,0,1,0,0,0,0,0,0,0
1470101,5872396986262,16,6,0,17,11,5,0,0,0,0,0
1470102,5630647946224,1,6,0,2,1,0,0,0,0,0,0
1470103,5705481296206,8,6,0,9,6,2,0,0,0,0,0
1470104,6229113236209,5,6,0,6,1,4,0,0,0,0,0
1470105,5604615876232,0,6,0,1,0,0,0,0,0,0,0
1470106,5746481626276,7,6,0,8,2,5,0,0,0,0,0
1470107,6372426716340,17,6,0,18,10,7,0,0,0,0,0
1470108,5664583806424,1,6,0,2,1,0,0,0,0,0,0
1470109,5655531996529,4,6,0,5,0,4,0,0,0,0,0
1470110,5707329586654,6,6,0,7,4,2,0,0,0,0,0
1470111,6379024696800,15,6,0,16,5,10,0,0,0,0,0
1470112,5645119436966,4,6,0,5,1,3,0,0,0,0,0
1470113,6569787873023,23,6,0,24,11,12,0,0,0,0,0
1470114,5730962835117,8,6,0,9,5,3,0,0,0,0,0
1470115,5604508985344,0,6,0,1,0,0,0,0,0,0,0
1470116,5664498295591,1,6,0,2,1,0,0,0,0,0,0
1470117,7543569121850,21,6,0,22,7,14,0,0,0,0,0
1470118,6356455256534,13,6,0,14,8,5,0,0,0,0,0
1470119,5616123586843,1,6,0,2,1,0,0,0,0,0,0
1470120,5604455537172,0,6,0,1,0,0,0,0,0,0,0
1470121,5753764447521,7,6,0,8,4,3,0,0,0,0,0
1470122,6332893917891,14,6,0,15,6,8,0,0,0,0,0
1470123,5832490968281,16,6,0,17,9,7,0,0,0,0,0
1470124,5689520938692,3,6,0,4,1,2,0,0,0,0,0
1470125,5673064069123,7,6,0,8,1,6,0,0,0,0,0
1470126,5641156919574,3,6,0,4,1,2,0,0,0,0,0
1470127,5696934790046,3,6,0,4,2,1,0,0,0,0,0
1470128,5825507460538,13,6,0,14,10,3,0,0,0,0,0
1470129,5658570771051,3,6,0,4,1,2,0,0,0,0,0
1470130,5629456801583,2,6,0,3,0,2,0,0,0,0,0
1470131,5616892032137,1,6,0,2,1,0,0,0,0,0,0
1470132,5607241602710,1,6,0,2,1,0,0,0,0,0,0
1470133,5607230913304,1,6,0,2,1,0,0,0,0,0,0
1470134,5615963243919,1,6,0,2,1,0,0,0,0,0,0
1470135,5628506634554,2,6,0,3,1,1,0,0,0,0,0
1470136,5799427905209,8,6,0,9,4,4,0,0,0,0,0
1470137,5741545435885,7,6,0,8,2,5,0,0,0,0,0
1470138,5650263126581,2,6,0,3,2,0,0,0,0,0,0
1470139,5616806517297,1,6,0,2,0,1,0,0,0,0,0
1470140,5718348678034,8,6,0,9,6,2,0,0,0,0,0
1470141,5604231058791,0,6,0,1,0,0,0,0,0,0,0
1470142,7368115289568,16,6,0,17,2,14,0,0,0,0,0
1470143,6157120329685,20,6,0,21,12,8,0,0,0,0,0
1470144,5803486123016,19,6,0,20,14,5,0,0,0,0,0
1470145,5675845143855,4,6,0,5,4,0,0,0,0,0,0
1470146,5604177614714,0,6,0,1,0,0,0,0,0,0,0
1470147,5665862545594,6,6,0,7,5,1,0,0,0,0,0
1470148,5878864876493,21,6,0,22,5,16,0,0,0,0,0
1470149,5794164147414,11,6,0,12,5,6,0,0,0,0,0
1470150,5666902458354,4,6,0,5,4,0,0,0,0,0,0
