1150000,10308300000000,0,3,1,0,0,0,0,0,0,0,0
1150001,10533500000000,5,3,6,0,0,0,0,0,0,0,0
1150002,10308200000000,0,3,1,0,0,0,0,0,0,0,0
1150003,10308200000000,0,3,1,0,0,0,0,0,0,0,0
1150004,11128200000000,40,3,41,0,0,0,0,0,0,0,0
1150005,10348200000000,3,3,4,0,0,0,0,0,0,0,0
1150006,10308100000000,0,3,1,0,0,0,0,0,0,0,0
1150007,10358100000000,4,3,5,0,0,0,0,0,0,0,0
1150008,10343100000000,3,3,4,0,0,0,0,0,0,0,0
1150009,10413100000000,6,3,7,0,0,0,0,0,0,0,0
1150010,10338100000000,1,3,2,0,0,0,0,0,0,0,0
1150011,10418000000000,2,3,3,0,0,0,0,0,0,0,0
1150012,10308000000000,0,3,1,0,0,0,0,0,0,0,0
1150013,10348100000000,4,3,5,0,0,0,0,0,0,0,0
1150014,10308000000000,0,3,1,0,0,0,0,0,0,0,0
1150015,10457300000000,4,3,5,0,0,0,0,0,0,0,0
1150016,10337900000000,1,3,2,0,0,0,0,0,0,0,0
1150017,10382900000000,1,3,2,0,0,0,0,0,0,0,0
1150018,10307900000000,0,3,1,0,0,0,0,0,0,0,0
1150019,10411500000000,4,3,5,0,0,0,0,0,0,0,0
1150020,10447900000000,2,3,3,0,0,0,0,0,0,0,0
1150021,10337800000000,3,3,4,0,0,0,0,0,0,0,0
1150022,10332800000000,2,3,3,0,0,0,0,0,0,0,0
1150023,10307800000000,0,3,1,0,0,0,0,0,0,0,0
1150024,10307800000000,0,3,1,0,0,0,0,0,0,0,0
1150025,10395000000000,3,3,4,0,0,0,0,0,0,0,0
1150026,10372700000000,2,3,3,0,0,0,0,0,0,0,0
1150027,10307700000000,0,3,1,0,0,0,0,0,0,0,0
1150028,10327700000000,2,3,3,0,0,0,0,0,0,0,0
1150029,10307700000000,0,3,1,0,0,0,0,0,0,0,0
1150030,10317700000000,1,3,2,0,0,0,0,0,0,0,0
1150031,10307600000000,0,3,1,0,0,0,0,0,0,0,0
1150032,10307600000000,0,3,1,0,0,0,0,0,0,0,0
1150033,10327600000000,1,3,2,0,0,0,0,0,0,0,0
1150034,10347600000000,4,3,5,0,0,0,0,0,0,0,0
1150035,10307600000000,0,3,1,0,0,0,0,0,0,0,0
1150036,10347500000000,4,3,5,0,0,0,0,0,0,0,0
1150037,10307500000000,0,3,1,0,0,0,0,0,0,0,0
1150038,10307500000000,0,3,1,0,0,0,0,0,0,0,0
1150039,10317500000000,1,3,2,0,0,0,0,0,0,0,0
1150040,10707500000000,2,3,3,0,0,0,0,0,0,0,0
1150041,10307400000000,0,3,1,0,0,0,0,0,0,0,0
1150042,10327400000000,2,3,3,0,0,0,0,0,0,0,0
1150043,10307400000000,0,3,1,0,0,0,0,0,0,0,0
1150044,10472400000000,3,3,4,0,0,0,0,0,0,0,0
1150045,10817400000000,5,3,6,0,0,0,0,0,0,0,0
1150046,10307300000000,0,3,1,0,0,0,0,0,0,0,0
