1720000,3480130854620,3,9,0,4,0,0,3,0,0,0,0
1720001,3480549188008,8,9,0,9,0,0,8,0,0,0,0
1720002,3479993005198,1,9,0,2,0,0,1,0,0,0,0
1720003,3479942607722,0,9,0,1,0,0,0,0,0,0,0
1720004,3479935970258,0,9,0,1,0,0,0,0,0,0,0
1720005,3480123412807,4,9,0,5,0,0,4,0,0,0,0
1720006,3479922695368,0,9,0,1,0,0,0,0,0,0,0
1720007,3479959837943,1,9,0,2,0,0,1,0,0,0,0
1720008,3479909420529,0,9,0,1,0,0,0,0,0,0,0
1720009,3480178943129,5,9,0,6,0,0,5,0,0,0,0
1720010,3479939675741,1,9,0,2,0,0,1,0,0,0,0
1720011,3480297234902,8,9,0,9,0,0,8,0,0,0,0
1720012,3479882871004,0,9,0,1,0,0,0,0,0,0,0
1720013,3479876233654,0,9,0,1,0,0,0,0,0,0,0
1720014,3481570289668,22,9,0,23,0,0,22,0,0,0,0
1720015,3479970058992,2,9,0,3,0,0,2,0,0,0,0
1720016,3479900101680,1,9,0,2,0,0,1,0,0,0,0
1720017,3480321380917,7,9,0,8,0,0,7,0,0,0,0
1720018,3484047841525,4,9,0,5,0,0,4,0,0,0,0
1720019,3479836409821,0,9,0,1,0,0,0,0,0,0,0
1720020,3479943192559,1,9,0,2,0,0,1,0,0,0,0
1720021,3480987951847,16,9,0,17,0,0,16,0,0,0,0
1720022,3479942182506,2,9,0,3,0,0,2,0,0,0,0
1720023,3480149515283,6,9,0,7,0,0,6,0,0,0,0
1720024,3479803223641,0,9,0,1,0,0,0,0,0,0,0
1720025,3480721556443,18,9,0,19,0,0,18,0,0,0,0
1720026,3479853009258,1,9,0,2,0,0,1,0,0,0,0
1720027,3479827622085,1,9,0,2,0,0,1,0,0,0,0
1720028,3479840174925,1,9,0,2,0,0,1,0,0,0,0
1720029,3480563117778,13,9,0,14,0,0,13,0,0,0,0
1720030,3480743080791,10,9,0,11,0,0,10,0,0,0,0
1720031,3481605562852,7,9,0,8,0,0,7,0,0,0,0
1720032,3480821056412,13,9,0,14,0,0,13,0,0,0,0
1720033,3479825659315,1,9,0,2,0,0,1,0,0,0,0
1720034,3481001862232,4,9,0,5,0,0,4,0,0,0,0
1720035,3479944745160,4,9,0,5,0,0,4,0,0,0,0
1720036,3479874714638,3,9,0,4,0,0,3,0,0,0,0
1720037,3479716941055,0,9,0,1,0,0,0,0,0,0,0
1720038,3480052498453,3,9,0,4,0,0,3,0,0,0,0
1720039,3482003634953,12,9,0,13,0,0,12,0,0,0,0
1720040,3482839726323,15,9,0,16,0,0,15,0,0,0,0
1720041,3479797782998,2,9,0,3,0,0,2,0,0,0,0
1720042,3481009213518,22,9,0,23,0,0,22,0,0,0,0
1720043,3479808499045,3,9,0,4,0,0,3,0,0,0,0
1720044,3481408072795,21,9,0,22,0,0,21,0,0,0,0
1720045,3480216827170,10,9,0,11,0,0,10,0,0,0,0
1720046,3480285119233,10,9,0,11,0,0,10,0,0,0,0
1720047,3479713421292,1,9,0,2,0,0,1,0,0,0,0
1720048,3480560514215,13,9,0,14,0,0,13,0,0,0,0
1720049,3479807263320,3,9,0,4,0,0,3,0,0,0,0
1720050,3479718470609,2,9,0,3,0,0,2,0,0,0,0
1720051,3479624023741,0,9,0,1,0,0,0,0,0,0,0
1720052,3483190312282,36,9,0,37,0,0,36,0,0,0,0
1720053,3479911630041,6,9,0,7,0,0,6,0,0,0,0
1720054,3479929583210,7,9,0,8,0,0,7,0,0,0,0
1720055,3479810482928,4,9,0,5,0,0,4,0,0,0,0
1720056,3479635149587,1,9,0,2,0,0,1,0,0,0,0
1720057,3481522102794,14,9,0,15,0,0,14,0,0,0,0
1720058,3479743366014,2,9,0,3,0,0,2,0,0,0,0
1720059,3480420209246,10,9,0,11,0,0,10,0,0,0,0
1720060,3479626406922,1,9,0,2,0,0,1,0,0,0,0
1720061,3479557655749,0,9,0,1,0,0,0,0,0,0,0
1720062,3479551019019,0,9,0,1,0,0,0,0,0,0,0
1720063,3488288078839,15,9,0,16,0,0,15,0,0,0,0
1720064,3479770692134,4,9,0,5,0,0,4,0,0,0,0
1720065,3479574678907,1,9,0,2,0,0,1,0,0,0,0
1720066,3480015058894,9,9,0,10,0,0,9,0,0,0,0
1720067,3479871834022,2,9,0,3,0,0,2,0,0,0,0
1720068,3479574357474,1,9,0,2,0,0,1,0,0,0,0
1720069,3479840382267,5,9,0,6,0,0,5,0,0,0,0
1720070,3479795665639,5,9,0,6,0,0,5,0,0,0,0
1720071,3479661531258,3,9,0,4,0,0,3,0,0,0,0
1720072,3479484652420,0,9,0,1,0,0,0,0,0,0,0
1720073,3479797390261,6,9,0,7,0,0,6,0,0,0,0
