1440000,6274090002960,18,6,0,19,10,8,0,0,0,0,0
1440001,6015737041418,2,6,0,3,1,1,0,0,0,0,0
1440002,5982317879898,3,6,0,4,0,3,0,0,0,0,0
1440003,5975010478400,2,6,0,3,1,1,0,0,0,0,0
1440004,5935703076923,0,6,0,1,0,0,0,0,0,0,0
1440005,6002172155468,5,6,0,6,2,3,0,0,0,0,0
1440006,5961322874034,2,6,0,3,1,1,0,0,0,0,0
1440007,6004981932622,5,6,0,6,2,3,0,0,0,0,0
1440008,6021646591232,5,6,0,6,3,2,0,0,0,0,0
1440009,6062612929863,6,6,0,7,2,4,0,0,0,0,0
1440010,5935635148516,0,6,0,1,0,0,0,0,0,0,0
1440011,5935623827190,0,6,0,1,0,0,0,0,0,0,0
1440012,5993601305886,4,6,0,5,3,1,0,0,0,0,0
1440013,5948897264604,1,6,0,2,0,1,0,0,0,0,0
1440014,6079478103343,6,6,0,7,1,5,0,0,0,0,0
1440015,6046665132104,4,6,0,5,3,1,0,0,0,0,0
1440016,6068458230886,6,6,0,7,1,5,0,0,0,0,0
1440017,5935555899690,0,6,0,1,0,0,0,0,0,0,0
1440018,5961187018516,2,6,0,3,1,1,0,0,0,0,0
1440019,5962125417363,2,6,0,3,0,2,0,0,0,0,0
1440020,5935521936232,0,6,0,1,0,0,0,0,0,0,0
1440021,6312627735122,21,6,0,22,7,14,0,0,0,0,0
1440022,6025842824034,9,6,0,10,1,8,0,0,0,0,0
1440023,6012352572968,3,6,0,4,3,0,0,0,0,0,0
1440024,5978772171923,2,6,0,3,1,1,0,0,0,0,0
1440025,5935465330900,0,6,0,1,0,0,0,0,0,0,0
1440026,6117201529898,13,6,0,14,2,11,0,0,0,0,0
1440027,6374052048918,15,6,0,16,8,7,0,0,0,0,0
1440028,6039405767959,7,6,0,8,4,3,0,0,0,0,0
1440029,6044955747022,8,6,0,9,4,4,0,0,0,0,0
1440030,6083628326107,9,6,0,10,5,4,0,0,0,0,0
1440031,6007629805213,5,6,0,6,1,4,0,0,0,0,0
1440032,6342219409956,21,6,0,22,8,13,0,0,0,0,0
1440033,5951044495586,2,6,0,3,1,1,0,0,0,0,0
1440034,5997809934757,3,6,0,4,2,1,0,0,0,0,0
1440035,5948647653950,1,6,0,2,0,1,0,0,0,0,0
1440036,6193214573164,11,6,0,12,6,5,0,0,0,0,0
1440037,5990467652400,5,6,0,6,2,3,0,0,0,0,0
1440038,5960009851657,2,6,0,3,2,0,0,0,0,0,0
1440039,6442508787049,20,6,0,21,4,16,0,0,0,0,0
1440040,6329738720893,22,6,0,23,9,13,0,0,0,0,0
1440041,6315689141260,23,6,0,24,13,10,0,0,0,0,0
1440042,6168741892090,12,6,0,13,6,6,0,0,0,0,0
1440043,6013695311456,6,6,0,7,2,4,0,0,0,0,0
1440044,5935250310842,0,6,0,1,0,0,0,0,0,0,0
1440045,5970880350251,3,6,0,4,1,2,0,0,0,0,0
1440046,5935227669681,0,6,0,1,0,0,0,0,0,0,0
1440047,5985216349133,1,6,0,2,1,0,0,0,0,0,0
