410000,11928341126768,0,1,1,0,0,0,0,0,0,0,0
410001,11928329751015,0,1,1,0,0,0,0,0,0,0,0
410002,11928318375273,0,1,1,0,0,0,0,0,0,0,0
410003,11928306999543,0,1,1,0,0,0,0,0,0,0,0
410004,11928295623823,0,1,1,0,0,0,0,0,0,0,0
410005,11928284248113,0,1,1,0,0,0,0,0,0,0,0
410006,11928272872415,0,1,1,0,0,0,0,0,0,0,0
410007,11928261496728,0,1,1,0,0,0,0,0,0,0,0
410008,11928250121051,0,1,1,0,0,0,0,0,0,0,0
410009,11928238745385,0,1,1,0,0,0,0,0,0,0,0
410010,11928227369730,0,1,1,0,0,0,0,0,0,0,0
410011,11928215994086,0,1,1,0,0,0,0,0,0,0,0
410012,11928204618453,0,1,1,0,0,0,0,0,0,0,0
410013,12028193242831,1,1,2,0,0,0,0,0,0,0,0
410014,12028181867219,1,1,2,0,0,0,0,0,0,0,0
410015,11928170491618,0,1,1,0,0,0,0,0,0,0,0
410016,11928159116029,0,1,1,0,0,0,0,0,0,0,0
410017,11928147740450,0,1,1,0,0,0,0,0,0,0,0
410018,12037519284881,1,1,2,0,0,0,0,0,0,0,0
410019,11938124989324,1,1,2,0,0,0,0,0,0,0,0
410020,11928113613778,0,1,1,0,0,0,0,0,0,0,0
410021,12071294708546,1,1,2,0,0,0,0,0,0,0,0
410022,11928090862717,0,1,1,0,0,0,0,0,0,0,0
410023,11928079487203,0,1,1,0,0,0,0,0,0,0,0
410024,11928068111700,0,1,1,0,0,0,0,0,0,0,0
410025,12008056736208,1,1,2,0,0,0,0,0,0,0,0
410026,11928045360727,0,1,1,0,0,0,0,0,0,0,0
410027,11978401196483,1,1,2,0,0,0,0,0,0,0,0
410028,11928022609797,0,1,1,0,0,0,0,0,0,0,0
410029,12164404425459,2,1,3,0,0,0,0,0,0,0,0
410030,11927999858910,0,1,1,0,0,0,0,0,0,0,0
410031,11927988483483,0,1,1,0,0,0,0,0,0,0,0
410032,11927977108066,0,1,1,0,0,0,0,0,0,0,0
410033,11927965732661,0,1,1,0,0,0,0,0,0,0,0
410034,12007596382641,1,1,2,0,0,0,0,0,0,0,0
410035,11927942981883,0,1,1,0,0,0,0,0,0,0,0
410036,12027931606510,1,1,2,0,0,0,0,0,0,0,0
410037,11971843730652,1,1,2,0,0,0,0,0,0,0,0
410038,11927908855797,0,1,1,0,0,0,0,0,0,0,0
410039,11927897480456,0,1,1,0,0,0,0,0,0,0,0
410040,11927886105127,0,1,1,0,0,0,0,0,0,0,0
410041,11927874729808,0,1,1,0,0,0,0,0,0,0,0
410042,11927863354501,0,1,1,0,0,0,0,0,0,0,0
410043,11927851979204,0,1,1,0,0,0,0,0,0,0,0
410044,12099269175349,1,1,2,0,0,0,0,0,0,0,0
410045,11927829228642,0,1,1,0,0,0,0,0,0,0,0
410046,11927817853378,0,1,1,0,0,0,0,0,0,0,0
410047,11927806478124,0,1,1,0,0,0,0,0,0,0,0
410048,11927795102882,0,1,1,0,0,0,0,0,0,0,0
410049,12027783727650,1,1,2,0,0,0,0,0,0,0,0
410050,11927772352429,0,1,1,0,0,0,0,0,0,0,0
410051,11927760977219,0,1,1,0,0,0,0,0,0,0,0
410052,11927749602019,0,1,1,0,0,0,0,0,0,0,0
410053,12027738226831,1,1,2,0,0,0,0,0,0,0,0
410054,11927726851653,0,1,1,0,0,0,0,0,0,0,0
410055,11927715476487,0,1,1,0,0,0,0,0,0,0,0
410056,11927704101331,0,1,1,0,0,0,0,0,0,0,0
410057,12038330056185,2,1,3,0,0,0,0,0,0,0,0
410058,11828114274921,1,1,2,0,0,0,0,0,0,0,0
410059,11927670166250,0,1,1,0,0,0,0,0,0,0,0
410060,11927658791137,0,1,1,0,0,0,0,0,0,0,0
410061,11947647416036,1,1,2,0,0,0,0,0,0,0,0
410062,11927636040945,0,1,1,0,0,0,0,0,0,0,0
410063,11927624665864,0,1,1,0,0,0,0,0,0,0,0
410064,11927613290795,0,1,1,0,0,0,0,0,0,0,0
410065,12117601915737,1,1,2,0,0,0,0,0,0,0,0
410066,12117590540689,1,1,2,0,0,0,0,0,0,0,0
410067,12127292784476,1,1,2,0,0,0,0,0,0,0,0
410068,11927567790899,0,1,1,0,0,0,0,0,0,0,0
410069,12127060199718,1,1,2,0,0,0,0,0,0,0,0
410070,12034275080048,1,1,2,0,0,0,0,0,0,0,0
410071,11927533774383,0,1,1,0,0,0,0,0,0,0,0
410072,11927522399400,0,1,1,0,0,0,0,0,0,0,0
410073,11927511024428,0,1,1,0,0,0,0,0,0,0,0
410074,11927499649467,0,1,1,0,0,0,0,0,0,0,0
410075,11927488274517,0,1,1,0,0,0,0,0,0,0,0
410076,12262537515566,4,1,5,0,0,0,0,0,0,0,0
410077,12027465524650,1,1,2,0,0,0,0,0,0,0,0
410078,11927454149732,0,1,1,0,0,0,0,0,0,0,0
410079,11927442774826,0,1,1,0,0,0,0,0,0,0,0
410080,11927431399930,0,1,1,0,0,0,0,0,0,0,0
410081,11927420025045,0,1,1,0,0,0,0,0,0,0,0
410082,11980505696580,1,1,2,0,0,0,0,0,0,0,0
410083,11927397275307,0,1,1,0,0,0,0,0,0,0,0
410084,11927385900455,0,1,1,0,0,0,0,0,0,0,0
410085,11927374525613,0,1,1,0,0,0,0,0,0,0,0
410086,11927363150782,0,1,1,0,0,0,0,0,0,0,0
410087,11927351775963,0,1,1,0,0,0,0,0,0,0,0
410088,11927340401154,0,1,1,0,0,0,0,0,0,0,0
410089,12027329026355,1,1,2,0,0,0,0,0,0,0,0
410090,11927317651568,0,1,1,0,0,0,0,0,0,0,0
410091,11947306276791,1,1,2,0,0,0,0,0,0,0,0
410092,11927294902026,0,1,1,0,0,0,0,0,0,0,0
410093,11927283527271,0,1,1,0,0,0,0,0,0,0,0
410094,11927272152527,0,1,1,0,0,0,0,0,0,0,0
410095,11927260777794,0,1,1,0,0,0,0,0,0,0,0
410096,11927249403072,0,1,1,0,0,0,0,0,0,0,0
410097,11927238028360,0,1,1,0,0,0,0,0,0,0,0
410098,11927226653660,0,1,1,0,0,0,0,0,0,0,0
410099,11927215278970,0,1,1,0,0,0,0,0,0,0,0
410100,12140891441470,2,1,3,0,0,0,0,0,0,0,0
410101,11937192529623,1,1,2,0,0,0,0,0,0,0,0
410102,12077181154966,1,1,2,0,0,0,0,0,0,0,0
410103,11927169780319,0,1,1,0,0,0,0,0,0,0,0
410104,11927158405684,0,1,1,0,0,0,0,0,0,0,0
410105,11957147031059,1,1,2,0,0,0,0,0,0,0,0
410106,11927135656446,0,1,1,0,0,0,0,0,0,0,0
410107,11927124281843,0,1,1,0,0,0,0,0,0,0,0
410108,11927112907251,0,1,1,0,0,0,0,0,0,0,0
410109,11927101532669,0,1,1,0,0,0,0,0,0,0,0
410110,12047090158099,1,1,2,0,0,0,0,0,0,0,0
410111,11927078783539,0,1,1,0,0,0,0,0,0,0,0
410112,11927067408991,0,1,1,0,0,0,0,0,0,0,0
410113,12027056034453,1,1,2,0,0,0,0,0,0,0,0
410114,11927044659926,0,1,1,0,0,0,0,0,0,0,0
410115,11927033285410,0,1,1,0,0,0,0,0,0,0,0
410116,11927021910904,0,1,1,0,0,0,0,0,0,0,0
410117,11927010536410,0,1,1,0,0,0,0,0,0,0,0
410118,11926999161926,0,1,1,0,0,0,0,0,0,0,0
410119,11926987787453,0,1,1,0,0,0,0,0,0,0,0
410120,11926976412991,0,1,1,0,0,0,0,0,0,0,0
410121,11926965038540,0,1,1,0,0,0,0,0,0,0,0
410122,11926953664100,0,1,1,0,0,0,0,0,0,0,0
410123,11970320630379,1,1,2,0,0,0,0,0,0,0,0
410124,11926930915252,0,1,1,0,0,0,0,0,0,0,0
410125,11926919540845,0,1,1,0,0,0,0,0,0,0,0
410126,12056908166448,2,1,3,0,0,0,0,0,0,0,0
410127,11926896792062,0,1,1,0,0,0,0,0,0,0,0
410128,11926885417687,0,1,1,0,0,0,0,0,0,0,0
410129,11926874043322,0,1,1,0,0,0,0,0,0,0,0
410130,11926862668969,0,1,1,0,0,0,0,0,0,0,0
410131,11926851294626,0,1,1,0,0,0,0,0,0,0,0
