1170000,9922500000000,0,3,1,0,0,0,0,0,0,0,0
1170001,9968200000000,4,3,5,0,0,0,0,0,0,0,0
1170002,9922500000000,0,3,1,0,0,0,0,0,0,0,0
1170003,9922500000000,0,3,1,0,0,0,0,0,0,0,0
1170004,9932400000000,1,3,2,0,0,0,0,0,0,0,0
1170005,9922400000000,0,3,1,0,0,0,0,0,0,0,0
1170006,9985500000000,2,3,3,0,0,0,0,0,0,0,0
1170007,9965400000000,3,3,4,0,0,0,0,0,0,0,0
1170008,9932400000000,1,3,2,0,0,0,0,0,0,0,0
1170009,9932300000000,1,3,2,0,0,0,0,0,0,0,0
1170010,10013800000000,7,3,8,0,0,0,0,0,0,0,0
1170011,9930800000000,1,3,2,0,0,0,0,0,0,0,0
1170012,9922300000000,0,3,1,0,0,0,0,0,0,0,0
1170013,9978600000000,3,3,4,0,0,0,0,0,0,0,0
1170014,9941300000000,2,3,3,0,0,0,0,0,0,0,0
1170015,9922200000000,0,3,1,0,0,0,0,0,0,0,0
1170016,9970100000000,5,3,6,0,0,0,0,0,0,0,0
1170017,9932200000000,1,3,2,0,0,0,0,0,0,0,0
1170018,9968900000000,2,3,3,0,0,0,0,0,0,0,0
1170019,9922200000000,0,3,1,0,0,0,0,0,0,0,0
1170020,9964900000000,5,3,6,0,0,0,0,0,0,0,0
1170021,9926100000000,1,3,2,0,0,0,0,0,0,0,0
1170022,9922100000000,0,3,1,0,0,0,0,0,0,0,0
1170023,9922100000000,0,3,1,0,0,0,0,0,0,0,0
1170024,9973500000000,2,3,3,0,0,0,0,0,0,0,0
1170025,9926500000000,1,3,2,0,0,0,0,0,0,0,0
1170026,9922000000000,0,3,1,0,0,0,0,0,0,0,0
1170027,9922000000000,0,3,1,0,0,0,0,0,0,0,0
1170028,10032000000000,6,3,7,0,0,0,0,0,0,0,0
1170029,10052000000000,2,3,3,0,0,0,0,0,0,0,0
1170030,9921900000000,0,3,1,0,0,0,0,0,0,0,0
1170031,9921900000000,0,3,1,0,0,0,0,0,0,0,0
1170032,9959600000000,3,3,4,0,0,0,0,0,0,0,0
1170033,9921900000000,0,3,1,0,0,0,0,0,0,0,0
1170034,9941900000000,2,3,3,0,0,0,0,0,0,0,0
1170035,9931900000000,1,3,2,0,0,0,0,0,0,0,0
1170036,9921800000000,0,3,1,0,0,0,0,0,0,0,0
1170037,9941800000000,2,3,3,0,0,0,0,0,0,0,0
1170038,9931800000000,1,3,2,0,0,0,0,0,0,0,0
1170039,9945800000000,5,3,6,0,0,0,0,0,0,0,0
1170040,9921800000000,0,3,1,0,0,0,0,0,0,0,0
1170041,9971700000000,5,3,6,0,0,0,0,0,0,0,0
1170042,9951700000000,2,3,3,0,0,0,0,0,0,0,0
1170043,9955200000000,3,3,4,0,0,0,0,0,0,0,0
1170044,9975700000000,5,3,6,0,0,0,0,0,0,0,0
1170045,9973900000000,5,3,6,0,0,0,0,0,0,0,0
1170046,9929600000000,1,3,2,0,0,0,0,0,0,0,0
1170047,9921600000000,0,3,1,0,0,0,0,0,0,0,0
1170048,9921600000000,0,3,1,0,0,0,0,0,0,0,0
1170049,9935600000000,1,3,2,0,0,0,0,0,0,0,0
1170050,9931600000000,1,3,2,0,0,0,0,0,0,0,0
1170051,9921600000000,0,3,1,0,0,0,0,0,0,0,0
1170052,9977800000000,3,3,4,0,0,0,0,0,0,0,0
1170053,9943500000000,3,3,4,0,0,0,0,0,0,0,0
1170054,9929500000000,1,3,2,0,0,0,0,0,0,0,0
1170055,9941800000000,2,3,3,0,0,0,0,0,0,0,0
