1940000,2288096532037,11,11,0,12,0,0,0,11,0,0,0
1940001,2287476669217,3,11,0,4,0,0,0,3,0,0,0
1940002,2287365556405,0,11,0,1,0,0,0,0,0,0,0
1940003,2288056923602,13,11,0,14,0,0,0,13,0,0,0
1940004,2287356830806,0,11,0,1,0,0,0,0,0,0,0
1940005,2287392138020,1,11,0,2,0,0,0,1,0,0,0
1940006,2287348105241,0,11,0,1,0,0,0,0,0,0,0
1940007,2328165322471,1,11,0,2,0,0,0,1,0,0,0
1940008,2287366359709,1,11,0,2,0,0,0,1,0,0,0
1940009,2287894836955,11,11,0,12,0,0,0,11,0,0,0
1940010,2287330654210,0,11,0,1,0,0,0,0,0,0,0
1940011,2290051591473,8,11,0,9,0,0,0,8,0,0,0
1940012,2287480618744,4,11,0,5,0,0,0,4,0,0,0
1940013,2287344546024,1,11,0,2,0,0,0,1,0,0,0
1940014,2287394303312,3,11,0,4,0,0,0,3,0,0,0
1940015,2287837520608,9,11,0,10,0,0,0,9,0,0,0
1940016,2287358487913,2,11,0,3,0,0,0,2,0,0,0
1940017,2288867185226,10,11,0,11,0,0,0,10,0,0,0
1940018,2287295752547,0,11,0,1,0,0,0,0,0,0,0
1940019,2288228859876,10,11,0,11,0,0,0,10,0,0,0
1940020,2287866257214,14,11,0,15,0,0,0,14,0,0,0
1940021,2287514184560,2,11,0,3,0,0,0,2,0,0,0
1940022,2287278301915,0,11,0,1,0,0,0,0,0,0,0
1940023,2287815469278,9,11,0,10,0,0,0,9,0,0,0
1940024,2287933256649,3,11,0,4,0,0,0,3,0,0,0
1940025,2287265214029,0,11,0,1,0,0,0,0,0,0,0
1940026,2288991051416,18,11,0,19,0,0,0,18,0,0,0
1940027,2287360628813,3,11,0,4,0,0,0,3,0,0,0
1940028,2287663836217,4,11,0,5,0,0,0,4,0,0,0
1940029,2287370103630,4,11,0,5,0,0,0,4,0,0,0
1940030,2287795141051,7,11,0,8,0,0,0,7,0,0,0
1940031,2315527788480,4,11,0,5,0,0,0,4,0,0,0
1940032,2287234675918,0,11,0,1,0,0,0,0,0,0,0
1940033,2288002953364,15,11,0,16,0,0,0,15,0,0,0
1940034,2287225950819,0,11,0,1,0,0,0,0,0,0,0
1940035,2287299268281,1,11,0,2,0,0,0,1,0,0,0
