490000,11052502322867,0,1,1,0,0,0,0,0,0,0,0
490001,11052491782379,0,1,1,0,0,0,0,0,0,0,0
490002,11106869741902,2,1,3,0,0,0,0,0,0,0,0
490003,11052470701434,0,1,1,0,0,0,0,0,0,0,0
490004,11052460160977,0,1,1,0,0,0,0,0,0,0,0
490005,11092449620529,1,1,2,0,0,0,0,0,0,0,0
490006,11052439080092,0,1,1,0,0,0,0,0,0,0,0
490007,11167206203453,4,1,5,0,0,0,0,0,0,0,0
490008,11174482443189,2,1,3,0,0,0,0,0,0,0,0
490009,11062699404360,1,1,2,0,0,0,0,0,0,0,0
490010,11261515958943,2,1,3,0,0,0,0,0,0,0,0
490011,11052386378056,0,1,1,0,0,0,0,0,0,0,0
490012,11052375837679,0,1,1,0,0,0,0,0,0,0,0
490013,11052365297312,0,1,1,0,0,0,0,0,0,0,0
490014,11052354756955,0,1,1,0,0,0,0,0,0,0,0
490015,11052344216608,0,1,1,0,0,0,0,0,0,0,0
490016,11052333676271,0,1,1,0,0,0,0,0,0,0,0
490017,11052323135945,0,1,1,0,0,0,0,0,0,0,0
490018,11052312595628,0,1,1,0,0,0,0,0,0,0,0
490019,11052302055321,0,1,1,0,0,0,0,0,0,0,0
490020,11052291515025,0,1,1,0,0,0,0,0,0,0,0
490021,11152280974738,1,1,2,0,0,0,0,0,0,0,0
490022,11097434213333,1,1,2,0,0,0,0,0,0,0,0
490023,11052259894195,0,1,1,0,0,0,0,0,0,0,0
490024,11052249353939,0,1,1,0,0,0,0,0,0,0,0
490025,11052238813692,0,1,1,0,0,0,0,0,0,0,0
490026,11052228273456,0,1,1,0,0,0,0,0,0,0,0
490027,11062217733230,1,1,2,0,0,0,0,0,0,0,0
490028,11052207193014,0,1,1,0,0,0,0,0,0,0,0
490029,11122427298887,2,1,3,0,0,0,0,0,0,0,0
490030,11052186112611,0,1,1,0,0,0,0,0,0,0,0
490031,11052175572425,0,1,1,0,0,0,0,0,0,0,0
490032,11052165032249,0,1,1,0,0,0,0,0,0,0,0
490033,11152154492084,1,1,2,0,0,0,0,0,0,0,0
490034,11052143951928,0,1,1,0,0,0,0,0,0,0,0
490035,11052133411782,0,1,1,0,0,0,0,0,0,0,0
490036,11052122871646,0,1,1,0,0,0,0,0,0,0,0
490037,11052112331520,0,1,1,0,0,0,0,0,0,0,0
490038,11052101791405,0,1,1,0,0,0,0,0,0,0,0
490039,11052091251299,0,1,1,0,0,0,0,0,0,0,0
490040,11052080711203,0,1,1,0,0,0,0,0,0,0,0
490041,11052070171118,0,1,1,0,0,0,0,0,0,0,0
490042,11052059631042,0,1,1,0,0,0,0,0,0,0,0
490043,11052049090977,0,1,1,0,0,0,0,0,0,0,0
490044,11102038550922,1,1,2,0,0,0,0,0,0,0,0
